benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0022877658508225454,0.9920898496798166,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,0.9920898496798166,3.9418615678735556,4.79546309135562,-52.22130617787551,13.452778143963485,13.56004009949823,False,2.809025561397313,3.736085933726687e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.023002876453002606,0.023002876453002603
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.0028107496019252904,-1.218881796429945,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-1.218881796429945,3.9418615678735556,4.79546309135562,-5.942765857451601,-16.528086036138493,13.56004009949823,False,2.809025561397313,3.736085933726687e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-2195742241684232.5,0.026524571027854913
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.000522983751102745,-0.22679194675012837,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-0.22679194675012837,3.9418615678735556,4.79546309135562,-58.16407203532711,-3.075307892175008,13.56004009949823,False,2.809025561397313,3.736085933726687e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,-0.005258462359344591,0.003069278302526106
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.002761494329150801,1.1975222433335422,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,1.1975222433335422,4.909139914751104,5.906735320839633,-59.968846507315384,16.23844963964391,13.56004009949823,False,2.8389520118670877,4.1691989868625234e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.0277660901600941,0.027766090160094098
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.002169451905829866,-0.9407829976868073,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,-0.9407829976868073,4.909139914751104,5.906735320839633,-5.748919467913957,-12.757055173559259,13.56004009949823,False,2.8389520118670877,4.1691989868625234e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-1694763983127521.5,0.02047275258112053
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0005920424233209351,0.2567392456467349,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,0.2567392456467349,4.909139914751104,5.906735320839633,-65.71776597522934,3.4813944660846516,13.56004009949823,False,2.8389520118670877,4.1691989868625234e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.005952828919835161,0.003474568684480845
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003219770313245261,1.3962536615897756,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,1.3962536615897756,5.897467256093339,7.0564032622631645,-65.94871611992134,18.93325564022859,13.56004009949823,False,2.8601450235558588,3.915724471490393e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.03237393315229232,0.03237393315229231
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.0014163000608958057,-0.6141786380850318,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,-0.6141786380850318,5.897467256093339,7.0564032622631645,-5.360966549348156,-8.328286960688242,13.56004009949823,False,2.8601450235558588,3.915724471490393e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-1106405874247467.2,0.013365385353520566
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.001803470252349456,0.7820750235047439,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,0.7820750235047439,5.897467256093339,7.0564032622631645,-71.3096826692695,10.604968679540349,13.56004009949823,False,2.8601450235558588,3.915724471490393e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.018133413166624725,0.010584176091734818
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003647120571813324,1.581574136423765,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,1.581574136423765,6.882750191631345,8.206394903174443,-69.85260063274396,21.44620871023554,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.03667082620909945,0.03667082620909944
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.0005996207102226729,-0.26002557038598756,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,-0.26002557038598756,6.882750191631345,8.206394903174443,-4.826059104073059,-3.525957161328891,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-468420424758853.7,0.005658519744049703
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0030474998615906508,1.3215485660377775,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,1.3215485660377775,6.882750191631345,8.206394903174443,-74.67865973681701,17.92025154890665,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.030641799632382838,0.017885116282119234
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004031830602552301,1.7484036729468864,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,1.7484036729468864,7.844558417242383,9.322140297065287,-71.5053930521168,23.70842391526977,13.56004009949823,False,2.885088849424569,2.8605639651693526e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.040538983129152176,0.04053898312915217
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00024914714641995127,0.10804268057024048,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,0.10804268057024048,7.844558417242383,9.322140297065287,-4.180081270322041,1.4650630809897394,13.56004009949823,False,2.885088849424569,2.8605639651693526e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,194632390382497.8,0.002351159696714606
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004280977748972252,1.856446353517127,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,1.856446353517127,7.844558417242383,9.322140297065287,-75.68547432243884,25.17348699625951,13.56004009949823,False,2.885088849424569,2.8605639651693526e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.04304409134451247,0.025124130703510536
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00436504641266118,1.8929027364515714,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,1.8929027364515714,8.762891223138068,10.377796888267806,-70.81864473290292,25.66783701073324,13.56004009949823,False,2.8919566230357683,2.9885363814507474e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.04388937937244162,0.04388937937244161
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.001100412356407773,0.4771939090103502,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,0.4771939090103502,8.762891223138068,10.377796888267806,-3.45065904960967,6.470768541416659,13.56004009949823,False,2.8919566230357683,2.9885363814507474e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,859636124320993.4,0.010384406240767292
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.005465458769068953,2.3700966454619214,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,2.3700966454619214,8.762891223138068,10.377796888267806,-74.2693037825126,32.1386055521499,13.56004009949823,False,2.8919566230357683,2.9885363814507474e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.054953732602779644,0.032075593128626234
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004640116220224192,2.0121867811620593,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,2.0121867811620593,9.617793656513273,11.35681953904307,-67.78547197911391,27.285333440237793,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.04665513304301424,0.04665513304301423
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0019137334627945867,0.8298906737979735,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,0.8298906737979735,9.617793656513273,11.35681953904307,-2.664741883291892,11.253350814900127,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,1494998131709921.5,0.018059580664000742
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.006553849683018779,2.842077454960033,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,2.842077454960033,9.617793656513273,11.35681953904307,-70.4502138624058,38.53868425513792,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.06589721343022399,0.0384631235438809
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004852536522115533,2.104302862576839,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,2.104302862576839,10.393833058077204,12.237432471603904,-62.51046378462944,28.534431198030852,13.56004009949823,False,2.9301308931294834,2.8289110443232026e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.04879096261611466,0.04879096261611465
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0026653240857235404,1.1558180093486181,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,1.1558180093486181,10.393833058077204,12.237432471603904,-1.845234703386377,15.672938554489484,13.56004009949823,False,2.9301308931294834,2.8289110443232026e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,2082136622484218.0,0.025152214902245718
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0075178606078390746,3.2601208719254573,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,3.2601208719254573,10.393833058077204,12.237432471603904,-64.35569848801582,44.207369752520336,13.56004009949823,False,2.9301308931294834,2.8289110443232026e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.07559008658637029,0.04412069475658149
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004999629685326333,2.1680898249210245,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,2.1680898249210245,11.076143321849642,13.005313913464079,-55.163773837212446,29.39938496524319,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.05026994520482795,0.050269945204827936
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003329815510892508,1.4439747706152424,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,1.4439747706152424,11.076143321849642,13.005313913464079,-1.0132375335824162,19.580355792206447,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,2601233695550081.0,0.031422908667432733
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.008329445196218841,3.6120645955362667,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,3.6120645955362667,11.076143321849642,13.005313913464079,-56.177011370794865,48.97974075744963,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.08375035351707412,0.048883708832116735
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.005080400068424502,2.203115908205567,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,2.203115908205567,11.651997423135843,13.648768028529007,-45.985482059615684,29.87434005910995,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.05108206989966979,0.051082069899669784
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0038857513455186616,1.685056391099954,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,1.685056391099954,11.651997423135843,13.648768028529007,-0.18798396013568075,22.849432233231152,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3035527734022410.5,0.03666918159134265
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.008966151413943163,3.888172299305521,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,3.888172299305521,11.651997423135843,13.648768028529007,-46.173466019751366,52.7237722923411,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.0901522649967412,0.05262039964712601
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.005095385238212662,2.2096142283187103,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.2096142283187103,12.110886252342487,14.158517905303663,-35.27481070028859,29.96245754042355,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.05123274179169947,0.05123274179169946
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004315780947194212,1.8715387632932352,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,1.8715387632932352,12.110886252342487,14.158517905303663,0.6130342264363061,25.378140678021598,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3371464510790741.0,0.040727298581169934
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.009411166185406874,4.081152991611946,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,4.081152991611946,12.110886252342487,14.158517905303663,-34.661776473852285,55.34059821844515,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.09462677002707919,0.05523209490434414
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.005046517122217711,2.188422565791649,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,2.188422565791649,12.444578752982077,14.527530920003503,-23.378807257466,29.67509774678157,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.0507413858977741,0.05074138589777409
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004606803081830542,1.9977405359532514,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,1.9977405359532514,12.444578752982077,14.527530920003503,1.3739663107397986,27.089441775919177,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3598809413320799.0,0.04347362549536812
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.009653320204048252,4.1861631017449,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,4.1861631017449,12.444578752982077,14.527530920003503,-22.0048409467262,56.764539522700744,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.09706156420472764,0.0566532443639943
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004936991190139317,2.140926636322893,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.140926636322893,12.647165938947225,14.750881599519968,-10.680631425003883,29.03105103862229,13.56004009949823,False,3.171537341376594,2.60365909898504e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.049640131814847104,0.0496401318148471
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004750067338965406,2.059867092862175,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.059867092862175,12.647165938947225,14.750881599519968,2.0805349477119024,27.931880378847936,13.56004009949823,False,3.171537341376594,2.60365909898504e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3710726668738735.0,0.04482558618283872
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.009687058529104724,4.200793729185068,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,4.200793729185068,12.647165938947225,14.750881599519968,-8.60009647729198,56.96293141747023,13.56004009949823,False,3.171537341376594,2.60365909898504e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.097400794079466,0.05685124728251912
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004771141032396266,2.069005701754559,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.069005701754559,12.715090851336054,14.825653690792809,2.412437502581092,28.0558002818823,13.56004009949823,False,3.1810806639435736,4.499226592893077e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.04797255264064852,0.04797255264064851
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004741239181820494,2.0560387617890026,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.0560387617890026,12.715090851336054,14.825653690792809,2.7200061561066984,27.879968055981568,13.56004009949823,False,3.1810806639435736,4.499226592893077e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3703830160580899.0,0.0447422763493783
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00951238021421676,4.125044463543562,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,4.125044463543562,12.715090851336054,14.825653690792809,5.132443658687791,55.93576833786386,13.56004009949823,False,3.1810806639435736,4.499226592893077e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.09564445013590123,0.055826098105939595
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004554315330646596,1.9749792183282897,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.9749792183282897,12.647165938947222,14.750881599519909,15.481172528822444,26.78079739620728,13.56004009949823,False,3.1715373413765917,3.2842549344476695e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.04579242794502462,0.04579242794502461
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004580432615743152,1.9863049811620044,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.9863049811620044,12.647165938947222,14.750881599519909,3.281199872895108,26.934375194389858,13.56004009949823,False,3.1715373413765917,3.2842549344476695e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3578208949202145.0,0.043224771844266124
