Velocity potentials at the surface, before and after filtering ----- File created by OW3D-Seakeeping ----- Mon Mar 17 16:51:45 2025
              x              y              z            phi   phi_filtered
  -7.061392e+00  -1.437694e-16   7.826442e-01  -9.668785e-01  -9.668683e-01
  -7.275796e+00  -1.437694e-16   7.826442e-01  -9.381237e-01  -9.381286e-01
  -7.508356e+00  -1.437694e-16   7.826442e-01  -8.972719e-01  -8.972781e-01
  -7.768192e+00  -1.437694e-16   7.826442e-01  -8.402675e-01  -8.402750e-01
  -8.067316e+00  -1.437694e-16   7.826442e-01  -7.607686e-01  -7.607780e-01
  -8.420834e+00  -1.437694e-16   7.826442e-01  -6.495407e-01  -6.495555e-01
  -8.844598e+00  -1.437694e-16   7.826442e-01  -4.952868e-01  -4.952995e-01
  -9.348080e+00  -1.437694e-16   7.826442e-01  -2.896203e-01  -2.896289e-01
  -9.926256e+00  -1.437694e-16   7.826442e-01  -3.620580e-02  -3.622079e-02
  -1.056173e+01  -1.437694e-16   7.826442e-01   2.444301e-01   2.444062e-01
  -1.123624e+01  -1.437694e-16   7.826442e-01   5.205301e-01   5.207316e-01
  -1.193774e+01  -1.437694e-16   7.826442e-01   7.578677e-01   7.575399e-01
  -1.266000e+01  -1.437694e-16   7.826442e-01   9.253104e-01   9.209274e-01
  -6.660000e+00  -7.197055e-17   3.917894e-01  -9.988824e-01  -9.988833e-01
  -6.858069e+00  -7.197055e-17   3.917894e-01  -9.991608e-01  -9.990091e-01
  -7.061392e+00  -7.197055e-17   3.917894e-01  -9.913579e-01  -9.912544e-01
  -7.275796e+00  -7.197055e-17   3.917894e-01  -9.743244e-01  -9.742356e-01
  -7.508356e+00  -7.197055e-17   3.917894e-01  -9.458099e-01  -9.457243e-01
  -7.768192e+00  -7.197055e-17   3.917894e-01  -9.019679e-01  -9.018869e-01
  -8.067316e+00  -7.197055e-17   3.917894e-01  -8.365882e-01  -8.365142e-01
  -8.420834e+00  -7.197055e-17   3.917894e-01  -7.402951e-01  -7.402344e-01
  -8.844598e+00  -7.197055e-17   3.917894e-01  -6.009537e-01  -6.009039e-01
  -9.348080e+00  -7.197055e-17   3.917894e-01  -4.080882e-01  -4.080510e-01
  -9.926256e+00  -7.197055e-17   3.917894e-01  -1.620252e-01  -1.620157e-01
  -1.056173e+01  -7.197055e-17   3.917894e-01   1.201123e-01   1.200873e-01
  -1.123624e+01  -7.197055e-17   3.917894e-01   4.086211e-01   4.087954e-01
  -1.193774e+01  -7.197055e-17   3.917894e-01   6.694808e-01   6.691405e-01
  -1.266000e+01  -7.197055e-17   3.917894e-01   8.700602e-01   8.644483e-01
  -6.660000e+00   0.000000e+00   0.000000e+00  -9.848803e-01  -9.859377e-01
  -6.858069e+00   0.000000e+00   0.000000e+00  -9.963162e-01  -9.965283e-01
  -7.061392e+00   0.000000e+00   0.000000e+00  -9.999888e-01  -9.998813e-01
  -7.275796e+00   0.000000e+00   0.000000e+00  -9.949778e-01  -9.944974e-01
  -7.508356e+00   0.000000e+00   0.000000e+00  -9.792873e-01  -9.783955e-01
  -7.768192e+00   0.000000e+00   0.000000e+00  -9.493425e-01  -9.480021e-01
  -8.067316e+00   0.000000e+00   0.000000e+00  -8.991647e-01  -8.973306e-01
  -8.420834e+00   0.000000e+00   0.000000e+00  -8.193869e-01  -8.170157e-01
  -8.844598e+00   0.000000e+00   0.000000e+00  -6.972295e-01  -6.942865e-01
  -9.348080e+00   0.000000e+00   0.000000e+00  -5.202900e-01  -5.168012e-01
  -9.926256e+00   0.000000e+00   0.000000e+00  -2.855441e-01  -2.816558e-01
  -1.056173e+01   0.000000e+00   0.000000e+00  -6.428451e-03  -2.401156e-03
  -1.123624e+01   0.000000e+00   0.000000e+00   2.898894e-01   2.939446e-01
  -1.193774e+01   0.000000e+00   0.000000e+00   5.701415e-01   5.731840e-01
  -1.266000e+01   0.000000e+00   0.000000e+00   8.007180e-01   7.965104e-01
   6.660000e+00   0.000000e+00   0.000000e+00  -9.848803e-01  -9.845616e-01
   6.858069e+00   0.000000e+00   0.000000e+00  -9.963162e-01  -9.958362e-01
   7.061392e+00   0.000000e+00   0.000000e+00  -9.999888e-01  -9.999194e-01
   7.275796e+00   0.000000e+00   0.000000e+00  -9.949778e-01  -9.953050e-01
   7.508356e+00   0.000000e+00   0.000000e+00  -9.792873e-01  -9.800294e-01
   7.768192e+00   0.000000e+00   0.000000e+00  -9.493425e-01  -9.505381e-01
   8.067316e+00   0.000000e+00   0.000000e+00  -8.991647e-01  -9.008623e-01
   8.420834e+00   0.000000e+00   0.000000e+00  -8.193869e-01  -8.216420e-01
   8.844598e+00   0.000000e+00   0.000000e+00  -6.972295e-01  -7.000719e-01
   9.348080e+00   0.000000e+00   0.000000e+00  -5.202900e-01  -5.236934e-01
   9.926256e+00   0.000000e+00   0.000000e+00  -2.855441e-01  -2.893903e-01
   1.056173e+01   0.000000e+00   0.000000e+00  -6.428451e-03  -1.047153e-02
   1.123624e+01   0.000000e+00   0.000000e+00   2.898894e-01   2.862203e-01
   1.193774e+01   0.000000e+00   0.000000e+00   5.701415e-01   5.665567e-01
   1.266000e+01   0.000000e+00   0.000000e+00   8.007180e-01   7.916110e-01
   6.660000e+00  -7.206006e-17   3.922767e-01  -9.550097e-01  -9.557136e-01
   6.858069e+00  -7.206006e-17   3.922767e-01  -9.774327e-01  -9.772898e-01
   7.061392e+00  -7.206006e-17   3.922767e-01  -9.925359e-01  -9.924346e-01
   7.275796e+00  -7.206006e-17   3.922767e-01  -9.996429e-01  -9.995501e-01
   7.508356e+00  -7.206006e-17   3.922767e-01  -9.970450e-01  -9.969522e-01
   7.768192e+00  -7.206006e-17   3.922767e-01  -9.814964e-01  -9.814045e-01
   8.067316e+00  -7.206006e-17   3.922767e-01  -9.473469e-01  -9.472571e-01
   8.420834e+00  -7.206006e-17   3.922767e-01  -8.853889e-01  -8.853077e-01
   8.844598e+00  -7.206006e-17   3.922767e-01  -7.824027e-01  -7.823291e-01
   9.348080e+00  -7.206006e-17   3.922767e-01  -6.242567e-01  -6.241903e-01
   9.926256e+00  -7.206006e-17   3.922767e-01  -4.046201e-01  -4.045752e-01
   1.056173e+01  -7.206006e-17   3.922767e-01  -1.330223e-01  -1.330083e-01
   1.123624e+01  -7.206006e-17   3.922767e-01   1.663452e-01   1.665495e-01
   1.193774e+01  -7.206006e-17   3.922767e-01   4.615032e-01   4.612924e-01
   1.266000e+01  -7.206006e-17   3.922767e-01   7.184029e-01   7.107852e-01
   6.660000e+00  -1.439713e-16   7.837435e-01  -9.098679e-01  -9.109964e-01
   6.858069e+00  -1.439713e-16   7.837435e-01  -9.428955e-01  -9.428509e-01
   7.061392e+00  -1.439713e-16   7.837435e-01  -9.691633e-01  -9.691583e-01
   7.275796e+00  -1.439713e-16   7.837435e-01  -9.882493e-01  -9.882509e-01
   7.508356e+00  -1.439713e-16   7.837435e-01  -9.987587e-01  -9.987594e-01
   7.768192e+00  -1.439713e-16   7.837435e-01  -9.978265e-01  -9.978256e-01
   8.067316e+00  -1.439713e-16   7.837435e-01  -9.802206e-01  -9.802173e-01
   8.420834e+00  -1.439713e-16   7.837435e-01  -9.370405e-01  -9.370386e-01
   8.844598e+00  -1.439713e-16   7.837435e-01  -8.548395e-01  -8.548351e-01
   9.348080e+00  -1.439713e-16   7.837435e-01  -7.179875e-01  -7.179737e-01
   9.926256e+00  -1.439713e-16   7.837435e-01  -5.169554e-01  -5.169398e-01
   1.056173e+01  -1.439713e-16   7.837435e-01  -2.572204e-01  -2.572083e-01
   1.123624e+01  -1.439713e-16   7.837435e-01   4.038404e-02   4.060577e-02
   1.193774e+01  -1.439713e-16   7.837435e-01   3.456786e-01   3.455741e-01
   1.266000e+01  -1.439713e-16   7.837435e-01   6.247229e-01   6.163408e-01
   6.660000e+00  -2.156845e-16   1.174132e+00  -8.503172e-01  -8.517523e-01
   6.858069e+00  -2.156845e-16   1.174132e+00  -8.933927e-01  -8.933480e-01
   7.061392e+00  -2.156845e-16   1.174132e+00  -9.303751e-01  -9.303677e-01
   7.275796e+00  -2.156845e-16   1.174132e+00  -9.611024e-01  -9.611010e-01
   7.508356e+00  -2.156845e-16   1.174132e+00  -9.845153e-01  -9.845147e-01
   7.768192e+00  -2.156845e-16   1.174132e+00  -9.981744e-01  -9.981738e-01
   8.067316e+00  -2.156845e-16   1.174132e+00  -9.973480e-01  -9.973466e-01
   8.420834e+00  -2.156845e-16   1.174132e+00  -9.735839e-01  -9.735860e-01
   8.844598e+00  -2.156845e-16   1.174132e+00  -9.134243e-01  -9.134270e-01
   9.348080e+00  -2.156845e-16   1.174132e+00  -7.999937e-01  -7.999895e-01
   9.926256e+00  -2.156845e-16   1.174132e+00  -6.207259e-01  -6.207212e-01
   1.056173e+01  -2.156845e-16   1.174132e+00  -3.769699e-01  -3.769689e-01
   1.123624e+01  -2.156845e-16   1.174132e+00  -8.587700e-02  -8.567936e-02
   1.193774e+01  -2.156845e-16   1.174132e+00   2.246501e-01   2.245890e-01
   1.266000e+01  -2.156845e-16   1.174132e+00   5.213214e-01   5.122265e-01
   6.660000e+00  -2.871428e-16   1.563132e+00  -7.774864e-01  -7.792108e-01
   6.858069e+00  -2.871428e-16   1.563132e+00  -8.298910e-01  -8.298521e-01
   7.061392e+00  -2.871428e-16   1.563132e+00  -8.769632e-01  -8.769578e-01
   7.275796e+00  -2.871428e-16   1.563132e+00  -9.188032e-01  -9.188018e-01
   7.508356e+00  -2.871428e-16   1.563132e+00  -9.547026e-01  -9.547021e-01
   7.768192e+00  -2.871428e-16   1.563132e+00  -9.826846e-01  -9.826841e-01
   8.067316e+00  -2.871428e-16   1.563132e+00  -9.985914e-01  -9.985899e-01
   8.420834e+00  -2.871428e-16   1.563132e+00  -9.945518e-01  -9.945536e-01
   8.844598e+00  -2.871428e-16   1.563132e+00  -9.573100e-01  -9.573132e-01
   9.348080e+00  -2.871428e-16   1.563132e+00  -8.690176e-01  -8.690139e-01
   9.926256e+00  -2.871428e-16   1.563132e+00  -7.142815e-01  -7.142758e-01
   1.056173e+01  -2.871428e-16   1.563132e+00  -4.903151e-01  -4.903118e-01
   1.123624e+01  -2.871428e-16   1.563132e+00  -2.103291e-01  -2.101444e-01
   1.193774e+01  -2.871428e-16   1.563132e+00   1.004854e-01   1.004821e-01
   1.266000e+01  -2.871428e-16   1.563132e+00   4.100146e-01   4.003654e-01
   6.660000e+00  -3.582803e-16   1.950387e+00  -6.927501e-01  -6.947354e-01
   6.858069e+00  -3.582803e-16   1.950387e+00  -7.536178e-01  -7.535854e-01
   7.061392e+00  -3.582803e-16   1.950387e+00  -8.099943e-01  -8.099909e-01
   7.275796e+00  -3.582803e-16   1.950387e+00  -8.622393e-01  -8.622378e-01
   7.508356e+00  -3.582803e-16   1.950387e+00  -9.100046e-01  -9.100042e-01
   7.768192e+00  -3.582803e-16   1.950387e+00  -9.518054e-01  -9.518050e-01
   8.067316e+00  -3.582803e-16   1.950387e+00  -9.841206e-01  -9.841190e-01
   8.420834e+00  -3.582803e-16   1.950387e+00  -9.997810e-01  -9.997823e-01
   8.844598e+00  -3.582803e-16   1.950387e+00  -9.859404e-01  -9.859440e-01
   9.348080e+00  -3.582803e-16   1.950387e+00  -9.240630e-01  -9.240597e-01
   9.926256e+00  -3.582803e-16   1.950387e+00  -7.961831e-01  -7.961765e-01
   1.056173e+01  -3.582803e-16   1.950387e+00  -5.954413e-01  -5.954356e-01
   1.123624e+01  -3.582803e-16   1.950387e+00  -3.309169e-01  -3.307481e-01
   1.193774e+01  -3.582803e-16   1.950387e+00  -2.470569e-02  -2.465145e-02
   1.266000e+01  -3.582803e-16   1.950387e+00   2.927547e-01   2.827054e-01
   6.660000e+00  -4.290212e-16   2.335483e+00  -5.977014e-01  -5.999152e-01
   6.858069e+00  -4.290212e-16   2.335483e+00  -6.660378e-01  -6.660124e-01
   7.061392e+00  -4.290212e-16   2.335483e+00  -7.307896e-01  -7.307882e-01
   7.275796e+00  -4.290212e-16   2.335483e+00  -7.925685e-01  -7.925670e-01
   7.508356e+00  -4.290212e-16   2.335483e+00  -8.513906e-01  -8.513902e-01
   7.768192e+00  -4.290212e-16   2.335483e+00  -9.062829e-01  -9.062826e-01
   8.067316e+00  -4.290212e-16   2.335483e+00  -9.544124e-01  -9.544107e-01
   8.420834e+00  -4.290212e-16   2.335483e+00  -9.894197e-01  -9.894206e-01
   8.844598e+00  -4.290212e-16   2.335483e+00  -9.990662e-01  -9.990701e-01
   9.348080e+00  -4.290212e-16   2.335483e+00  -9.644202e-01  -9.644175e-01
   9.926256e+00  -4.290212e-16   2.335483e+00  -8.652380e-01  -8.652307e-01
   1.056173e+01  -4.290212e-16   2.335483e+00  -6.907164e-01  -6.907085e-01
   1.123624e+01  -4.290212e-16   2.335483e+00  -4.456852e-01  -4.455348e-01
   1.193774e+01  -4.290212e-16   2.335483e+00  -1.488178e-01  -1.487072e-01
   1.266000e+01  -4.290212e-16   2.335483e+00   1.715887e-01   1.612979e-01
   6.660000e+00  -4.992779e-16   2.717942e+00  -4.941178e-01  -4.965245e-01
   6.858069e+00  -4.992779e-16   2.717942e+00  -5.688222e-01  -5.688040e-01
   7.061392e+00  -4.992779e-16   2.717942e+00  -6.408974e-01  -6.408981e-01
   7.275796e+00  -4.992779e-16   2.717942e+00  -7.111964e-01  -7.111948e-01
   7.508356e+00  -4.992779e-16   2.717942e+00  -7.800962e-01  -7.800959e-01
   7.768192e+00  -4.992779e-16   2.717942e+00  -8.471475e-01  -8.471474e-01
   8.067316e+00  -4.992779e-16   2.717942e+00  -9.102443e-01  -9.102426e-01
   8.420834e+00  -4.992779e-16   2.717942e+00  -9.639291e-01  -9.639295e-01
   8.844598e+00  -4.992779e-16   2.717942e+00  -9.967543e-01  -9.967585e-01
   9.348080e+00  -4.992779e-16   2.717942e+00  -9.896866e-01  -9.896845e-01
   9.926256e+00  -4.992779e-16   2.717942e+00  -9.205304e-01  -9.205225e-01
   1.056173e+01  -4.992779e-16   2.717942e+00  -7.747316e-01  -7.747216e-01
   1.123624e+01  -4.992779e-16   2.717942e+00  -5.528251e-01  -5.526953e-01
   1.193774e+01  -4.992779e-16   2.717942e+00  -2.697986e-01  -2.696337e-01
   1.266000e+01  -4.992779e-16   2.717942e+00   4.861168e-02   3.823920e-02
   6.660000e+00  -5.689501e-16   3.097220e+00  -3.839206e-01  -3.864822e-01
   6.858069e+00  -5.689501e-16   3.097220e+00  -4.638108e-01  -4.638001e-01
   7.061392e+00  -5.689501e-16   3.097220e+00  -5.420591e-01  -5.420618e-01
   7.275796e+00  -5.689501e-16   3.097220e+00  -6.197447e-01  -6.197431e-01
   7.508356e+00  -5.689501e-16   3.097220e+00  -6.975971e-01  -6.975969e-01
   7.768192e+00  -5.689501e-16   3.097220e+00  -7.756931e-01  -7.756930e-01
   8.067316e+00  -5.689502e-16   3.097220e+00  -8.526793e-01  -8.526775e-01
   8.420834e+00  -5.689502e-16   3.097220e+00  -9.240751e-01  -9.240751e-01
   8.844598e+00  -5.689502e-16   3.097220e+00  -9.793910e-01  -9.793955e-01
   9.348080e+00  -5.689502e-16   3.097220e+00  -9.997803e-01  -9.997788e-01
   9.926256e+00  -5.689502e-16   3.097220e+00  -9.614472e-01  -9.614387e-01
   1.056173e+01  -5.689502e-16   3.097221e+00  -8.463378e-01  -8.463260e-01
   1.123624e+01  -5.689502e-16   3.097221e+00  -6.507199e-01  -6.506124e-01
   1.193774e+01  -5.689502e-16   3.097221e+00  -3.856989e-01  -3.854826e-01
   1.266000e+01  -5.689502e-16   3.097221e+00  -7.408258e-02  -8.437927e-02
   6.660000e+00  -6.379244e-16   3.472699e+00  -2.691277e-01  -2.718047e-01
   6.858069e+00  -6.379244e-16   3.472699e+00  -3.529672e-01  -3.529641e-01
   7.061392e+00  -6.379245e-16   3.472699e+00  -4.361665e-01  -4.361711e-01
   7.275796e+00  -6.379245e-16   3.472699e+00  -5.200128e-01  -5.200113e-01
   7.508356e+00  -6.379245e-16   3.472699e+00  -6.055740e-01  -6.055739e-01
   7.768192e+00  -6.379245e-16   3.472699e+00  -6.934463e-01  -6.934463e-01
   8.067316e+00  -6.379245e-16   3.472699e+00  -7.830416e-01  -7.830398e-01
   8.420834e+00  -6.379245e-16   3.472699e+00  -8.709131e-01  -8.709127e-01
   8.844598e+00  -6.379245e-16   3.472699e+00  -9.476751e-01  -9.476797e-01
   9.348080e+00  -6.379245e-16   3.472699e+00  -9.949452e-01  -9.949443e-01
   9.926256e+00  -6.379245e-16   3.472699e+00  -9.876965e-01  -9.876877e-01
   1.056173e+01  -6.379246e-16   3.472700e+00  -9.046779e-01  -9.046644e-01
   1.123624e+01  -6.379246e-16   3.472700e+00  -7.379877e-01  -7.379040e-01
   1.193774e+01  -6.379246e-16   3.472700e+00  -4.947236e-01  -4.944596e-01
   1.266000e+01  -6.379246e-16   3.472700e+00  -1.944552e-01  -2.045241e-01
   6.660000e+00  -7.060739e-16   3.843687e+00  -1.518004e-01  -1.545526e-01
   6.858069e+00  -7.060739e-16   3.843687e+00  -2.383269e-01  -2.383314e-01
   7.061391e+00  -7.060739e-16   3.843687e+00  -3.252125e-01  -3.252190e-01
   7.275796e+00  -7.060739e-16   3.843687e+00  -4.139310e-01  -4.139296e-01
   7.508356e+00  -7.060740e-16   3.843688e+00  -5.058690e-01  -5.058691e-01
   7.768192e+00  -7.060740e-16   3.843688e+00  -6.021277e-01  -6.021279e-01
   8.067316e+00  -7.060740e-16   3.843688e+00  -7.028835e-01  -7.028818e-01
   8.420834e+00  -7.060740e-16   3.843688e+00  -8.057611e-01  -8.057603e-01
   8.844598e+00  -7.060740e-16   3.843688e+00  -9.026014e-01  -9.026060e-01
   9.348079e+00  -7.060741e-16   3.843688e+00  -9.757473e-01  -9.757471e-01
   9.926256e+00  -7.060741e-16   3.843688e+00  -9.993182e-01  -9.993091e-01
   1.056173e+01  -7.060742e-16   3.843689e+00  -9.492118e-01  -9.491967e-01
   1.123624e+01  -7.060742e-16   3.843689e+00  -8.135211e-01  -8.134621e-01
   1.193774e+01  -7.060743e-16   3.843689e+00  -5.952806e-01  -5.949734e-01
   1.266000e+01  -7.060743e-16   3.843690e+00  -3.105771e-01  -3.202751e-01
   6.660000e+00  -7.732590e-16   4.209426e+00  -3.398461e-02  -3.677220e-02
   6.858069e+00  -7.732591e-16   4.209426e+00  -1.219401e-01  -1.219520e-01
   7.061391e+00  -7.732591e-16   4.209426e+00  -2.112347e-01  -2.112429e-01
   7.275796e+00  -7.732591e-16   4.209427e+00  -3.035057e-01  -3.035043e-01
   7.508356e+00  -7.732592e-16   4.209427e+00  -4.004342e-01  -4.004343e-01
   7.768191e+00  -7.732592e-16   4.209427e+00  -5.036036e-01  -5.036038e-01
   8.067316e+00  -7.732593e-16   4.209427e+00  -6.139418e-01  -6.139401e-01
   8.420834e+00  -7.732593e-16   4.209428e+00  -7.301632e-01  -7.301620e-01
   8.844598e+00  -7.732594e-16   4.209428e+00  -8.454334e-01  -8.454380e-01
   9.348079e+00  -7.732595e-16   4.209428e+00  -9.430592e-01  -9.430595e-01
   9.926255e+00  -7.732596e-16   4.209429e+00  -9.966832e-01  -9.966740e-01
   1.056173e+01  -7.732597e-16   4.209430e+00  -9.797322e-01  -9.797159e-01
   1.123624e+01  -7.732598e-16   4.209430e+00  -8.765182e-01  -8.764843e-01
   1.193774e+01  -7.732599e-16   4.209431e+00  -6.860269e-01  -6.856813e-01
   1.266000e+01  -7.732600e-16   4.209432e+00  -4.206844e-01  -4.298798e-01
   6.659999e+00  -8.393295e-16   4.569097e+00   8.234968e-02   7.956539e-02
   6.858069e+00  -8.393296e-16   4.569097e+00  -5.810071e-03  -5.828976e-03
   7.061391e+00  -8.393297e-16   4.569098e+00  -9.625441e-02  -9.626422e-02
   7.275796e+00  -8.393297e-16   4.569098e+00  -1.907590e-01  -1.907578e-01
   7.508355e+00  -8.393298e-16   4.569099e+00  -2.912719e-01  -2.912721e-01
   7.768191e+00  -8.393299e-16   4.569099e+00  -3.998289e-01  -3.998293e-01
   8.067315e+00  -8.393301e-16   4.569100e+00  -5.180845e-01  -5.180828e-01
   8.420833e+00  -8.393302e-16   4.569101e+00  -6.458422e-01  -6.458406e-01
   8.844597e+00  -8.393304e-16   4.569102e+00  -7.776637e-01  -7.776682e-01
   9.348079e+00  -8.393306e-16   4.569103e+00  -8.980320e-01  -8.980329e-01
   9.926255e+00  -8.393308e-16   4.569104e+00  -9.804807e-01  -9.804715e-01
   1.056173e+01  -8.393311e-16   4.569105e+00  -9.963692e-01  -9.963519e-01
   1.123624e+01  -8.393313e-16   4.569107e+00  -9.265054e-01  -9.264967e-01
   1.193774e+01  -8.393316e-16   4.569108e+00  -7.659067e-01  -7.655283e-01
   1.266000e+01  -8.393319e-16   4.569110e+00  -5.232295e-01  -5.318051e-01
   6.659998e+00  -9.041266e-16   4.921836e+00   1.953688e-01   1.926244e-01
   6.858067e+00  -9.041268e-16   4.921837e+00   1.081685e-01   1.081429e-01
   7.061390e+00  -9.041270e-16   4.921838e+00   1.778624e-02   1.777499e-02
   7.275794e+00  -9.041272e-16   4.921839e+00  -7.766595e-02  -7.766482e-02
   7.508354e+00  -9.041274e-16   4.921840e+00  -1.803722e-01  -1.803725e-01
   7.768190e+00  -9.041276e-16   4.921842e+00  -2.927855e-01  -2.927860e-01
   8.067314e+00  -9.041279e-16   4.921843e+00  -4.172508e-01  -4.172492e-01
   8.420832e+00  -9.041282e-16   4.921845e+00  -5.546430e-01  -5.546409e-01
   8.844596e+00  -9.041286e-16   4.921847e+00  -7.009641e-01  -7.009686e-01
   9.348078e+00  -9.041291e-16   4.921850e+00  -8.420553e-01  -8.420568e-01
   9.926254e+00  -9.041296e-16   4.921853e+00  -9.516913e-01  -9.516823e-01
   1.056173e+01  -9.041302e-16   4.921856e+00  -9.995809e-01  -9.995628e-01
   1.123624e+01  -9.041309e-16   4.921859e+00  -9.633470e-01  -9.633631e-01
   1.193774e+01  -9.041315e-16   4.921863e+00  -8.341809e-01  -8.337751e-01
   1.266000e+01  -9.041322e-16   4.921866e+00  -6.169271e-01  -6.247820e-01
   6.659995e+00  -9.674859e-16   5.266748e+00   3.034305e-01   3.007596e-01
   6.858065e+00  -9.674863e-16   5.266750e+00   2.182670e-01   2.182351e-01
   7.061387e+00  -9.674867e-16   5.266752e+00   1.290841e-01   1.290716e-01
   7.275792e+00  -9.674872e-16   5.266755e+00   3.390786e-02   3.390887e-02
   7.508351e+00  -9.674877e-16   5.266758e+00  -6.964928e-02  -6.964970e-02
   7.768187e+00  -9.674882e-16   5.266761e+00  -1.844174e-01  -1.844179e-01
   8.067311e+00  -9.674889e-16   5.266764e+00  -3.133872e-01  -3.133857e-01
   8.420830e+00  -9.674896e-16   5.266768e+00  -4.584699e-01  -4.584676e-01
   8.844594e+00  -9.674905e-16   5.266773e+00  -6.171272e-01  -6.171315e-01
   9.348075e+00  -9.674916e-16   5.266779e+00  -7.767062e-01  -7.767083e-01
   9.926251e+00  -9.674928e-16   5.266786e+00  -9.115482e-01  -9.115394e-01
   1.056172e+01  -9.674942e-16   5.266793e+00  -9.901294e-01  -9.901108e-01
   1.123623e+01  -9.674956e-16   5.266801e+00  -9.872404e-01  -9.872806e-01
   1.193774e+01  -9.674971e-16   5.266809e+00  -8.904415e-01  -8.900140e-01
   1.266000e+01  -9.674987e-16   5.266817e+00  -7.007885e-01  -7.078396e-01
   6.659989e+00  -1.029239e-15   5.602917e+00   4.051284e-01   4.025613e-01
   6.858059e+00  -1.029240e-15   5.602922e+00   3.229716e-01   3.229341e-01
   7.061381e+00  -1.029241e-15   5.602927e+00   2.360274e-01   2.360138e-01
   7.275786e+00  -1.029242e-15   5.602933e+00   1.422614e-01   1.422623e-01
   7.508345e+00  -1.029243e-15   5.602939e+00   3.911675e-02   3.911624e-02
   7.768181e+00  -1.029244e-15   5.602946e+00  -7.657037e-02  -7.657100e-02
   8.067305e+00  -1.029246e-15   5.602953e+00  -2.083844e-01  -2.083830e-01
   8.420824e+00  -1.029248e-15   5.602963e+00  -3.592238e-01  -3.592212e-01
   8.844588e+00  -1.029250e-15   5.602974e+00  -5.280034e-01  -5.280075e-01
   9.348069e+00  -1.029252e-15   5.602987e+00  -7.036905e-01  -7.036931e-01
   9.926245e+00  -1.029255e-15   5.603002e+00  -8.614865e-01  -8.614781e-01
   1.056172e+01  -1.029258e-15   5.603018e+00  -9.690444e-01  -9.690255e-01
   1.123623e+01  -1.029261e-15   5.603036e+00  -9.986963e-01  -9.987595e-01
   1.193773e+01  -1.029264e-15   5.603054e+00  -9.346123e-01  -9.341689e-01
   1.265999e+01  -1.029268e-15   5.603073e+00  -7.741421e-01  -7.803249e-01
   6.659976e+00  -1.089214e-15   5.929406e+00   4.993232e-01   4.968859e-01
   6.858046e+00  -1.089216e-15   5.929418e+00   4.210184e-01   4.209757e-01
   7.061368e+00  -1.089218e-15   5.929429e+00   3.372346e-01   3.372200e-01
   7.275773e+00  -1.089221e-15   5.929441e+00   2.459019e-01   2.459026e-01
   7.508332e+00  -1.089223e-15   5.929455e+00   1.443275e-01   1.443269e-01
   7.768168e+00  -1.089226e-15   5.929469e+00   2.905975e-02   2.905902e-02
   8.067292e+00  -1.089229e-15   5.929486e+00  -1.040221e-01  -1.040209e-01
   8.420811e+00  -1.089233e-15   5.929507e+00  -2.587427e-01  -2.587398e-01
   8.844575e+00  -1.089237e-15   5.929531e+00  -4.354408e-01  -4.354446e-01
   9.348056e+00  -1.089242e-15   5.929559e+00  -6.247828e-01  -6.247859e-01
   9.926232e+00  -1.089248e-15   5.929592e+00  -8.030876e-01  -8.030797e-01
   1.056170e+01  -1.089255e-15   5.929629e+00  -9.375758e-01  -9.375569e-01
   1.123621e+01  -1.089262e-15   5.929667e+00  -9.985056e-01  -9.985905e-01
   1.193772e+01  -1.089269e-15   5.929707e+00  -9.669334e-01  -9.664794e-01
   1.265998e+01  -1.089277e-15   5.929748e+00  -8.366383e-01  -8.419073e-01
   6.659949e+00  -1.147232e-15   6.245242e+00   5.851563e-01   5.828736e-01
   6.858019e+00  -1.147237e-15   6.245266e+00   5.114121e-01   5.113690e-01
   7.061341e+00  -1.147241e-15   6.245290e+00   4.315782e-01   4.315679e-01
   7.275746e+00  -1.147246e-15   6.245316e+00   3.435724e-01   3.435789e-01
   7.508305e+00  -1.147251e-15   6.245345e+00   2.445993e-01   2.446056e-01
   7.768141e+00  -1.147257e-15   6.245376e+00   1.309650e-01   1.309723e-01
   8.067265e+00  -1.147264e-15   6.245413e+00  -1.925815e-03  -1.915650e-03
   8.420784e+00  -1.147272e-15   6.245456e+00  -1.587536e-01  -1.587405e-01
   8.844548e+00  -1.147281e-15   6.245507e+00  -3.412316e-01  -3.412241e-01
   9.348029e+00  -1.147292e-15   6.245568e+00  -5.417703e-01  -5.417621e-01
   9.926205e+00  -1.147305e-15   6.245639e+00  -7.380228e-01  -7.380038e-01
   1.056168e+01  -1.147319e-15   6.245716e+00  -8.971418e-01  -8.971124e-01
   1.123619e+01  -1.147334e-15   6.245798e+00  -9.876966e-01  -9.877927e-01
   1.193769e+01  -1.147350e-15   6.245883e+00  -9.879323e-01  -9.874672e-01
   1.265995e+01  -1.147366e-15   6.245971e+00  -8.882392e-01  -8.925647e-01
   6.659895e+00  -1.203100e-15   6.549370e+00   6.620499e-01   6.598814e-01
   6.857964e+00  -1.203109e-15   6.549420e+00   5.934299e-01   5.933301e-01
   7.061287e+00  -1.203118e-15   6.549472e+00   5.181927e-01   5.181313e-01
   7.275691e+00  -1.203128e-15   6.549526e+00   4.342650e-01   4.342236e-01
   7.508251e+00  -1.203139e-15   6.549584e+00   3.387803e-01   3.387423e-01
