beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
30.0,pressure,z_over_Vt,-0.6354992076069731,p_over_half_rho_V2,4.618025751072961,242,223.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6323296354992077,p_over_half_rho_V2,4.609442060085837,243,223.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6291600633914423,p_over_half_rho_V2,4.609442060085837,244,223.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6259904912836768,p_over_half_rho_V2,4.609442060085837,245,223.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6228209191759113,p_over_half_rho_V2,4.6266094420600865,246,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6196513470681458,p_over_half_rho_V2,4.6266094420600865,247,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6164817749603804,p_over_half_rho_V2,4.6266094420600865,248,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.6006339144215531,p_over_half_rho_V2,4.63519313304721,253,222.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5974643423137878,p_over_half_rho_V2,4.6266094420600865,254,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5942947702060223,p_over_half_rho_V2,4.6266094420600865,255,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5911251980982568,p_over_half_rho_V2,4.6266094420600865,256,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5879556259904913,p_over_half_rho_V2,4.6266094420600865,257,222.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5847860538827259,p_over_half_rho_V2,4.643776824034335,258,221.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5816164817749605,p_over_half_rho_V2,4.643776824034335,259,221.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.578446909667195,p_over_half_rho_V2,4.63519313304721,260,222.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5625990491283678,p_over_half_rho_V2,4.65236051502146,265,221.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5594294770206023,p_over_half_rho_V2,4.643776824034335,266,221.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5562599049128368,p_over_half_rho_V2,4.660944206008583,267,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5530903328050714,p_over_half_rho_V2,4.660944206008583,268,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5499207606973059,p_over_half_rho_V2,4.660944206008583,269,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5467511885895405,p_over_half_rho_V2,4.660944206008583,270,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.543581616481775,p_over_half_rho_V2,4.660944206008583,271,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5245641838351823,p_over_half_rho_V2,4.660944206008583,277,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5213946117274169,p_over_half_rho_V2,4.660944206008583,278,220.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5182250396196514,p_over_half_rho_V2,4.6781115879828326,279,219.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5150554675118859,p_over_half_rho_V2,4.6781115879828326,280,219.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5118858954041206,p_over_half_rho_V2,4.6781115879828326,281,219.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5087163232963551,p_over_half_rho_V2,4.6781115879828326,282,219.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.5055467511885896,p_over_half_rho_V2,4.6781115879828326,283,219.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.48969889064976235,p_over_half_rho_V2,4.686695278969957,288,219.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4865293185419969,p_over_half_rho_V2,4.695278969957082,289,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4833597464342314,p_over_half_rho_V2,4.695278969957082,290,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.48019017432646605,p_over_half_rho_V2,4.695278969957082,291,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4770206022187006,p_over_half_rho_V2,4.695278969957082,292,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4738510301109351,p_over_half_rho_V2,4.695278969957082,293,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.47068145800316963,p_over_half_rho_V2,4.695278969957082,294,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4516640253565769,p_over_half_rho_V2,4.71244635193133,300,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.44849445324881143,p_over_half_rho_V2,4.71244635193133,301,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.44532488114104607,p_over_half_rho_V2,4.71244635193133,302,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4421553090332806,p_over_half_rho_V2,4.71244635193133,303,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4389857369255151,p_over_half_rho_V2,4.71244635193133,304,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.43581616481774965,p_over_half_rho_V2,4.71244635193133,305,217.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4326465927099842,p_over_half_rho_V2,4.721030042918455,306,217.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.41362916006339145,p_over_half_rho_V2,4.7296137339055795,312,216.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4104595879556261,p_over_half_rho_V2,4.7296137339055795,313,216.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4072900158478606,p_over_half_rho_V2,4.7296137339055795,314,216.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.40412044374009515,p_over_half_rho_V2,4.7296137339055795,315,216.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.4009508716323298,p_over_half_rho_V2,4.738197424892704,316,216.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3977812995245642,p_over_half_rho_V2,4.746781115879829,317,215.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.39461172741679884,p_over_half_rho_V2,4.738197424892704,318,216.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3787638668779716,p_over_half_rho_V2,4.755364806866953,323,215.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.375594294770206,p_over_half_rho_V2,4.755364806866953,324,215.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.37242472266244064,p_over_half_rho_V2,4.763948497854077,325,214.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3692551505546753,p_over_half_rho_V2,4.763948497854077,326,214.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3660855784469097,p_over_half_rho_V2,4.763948497854077,327,214.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.36291600633914434,p_over_half_rho_V2,4.763948497854077,328,214.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.35974643423137875,p_over_half_rho_V2,4.781115879828326,329,213.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.34072900158478614,p_over_half_rho_V2,4.798283261802576,335,212.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3375594294770208,p_over_half_rho_V2,4.798283261802576,336,212.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3343898573692552,p_over_half_rho_V2,4.798283261802576,337,212.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.33122028526148983,p_over_half_rho_V2,4.798283261802576,338,212.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.32805071315372425,p_over_half_rho_V2,4.815450643776824,339,211.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3248811410459589,p_over_half_rho_V2,4.815450643776824,340,211.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3217115689381933,p_over_half_rho_V2,4.815450643776824,341,211.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.30586370839936605,p_over_half_rho_V2,4.8326180257510725,346,210.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.3026941362916007,p_over_half_rho_V2,4.8326180257510725,347,210.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.29952456418383533,p_over_half_rho_V2,4.8326180257510725,348,210.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.29635499207606975,p_over_half_rho_V2,4.8412017167381975,349,210.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2931854199683044,p_over_half_rho_V2,4.849785407725323,350,209.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2900158478605388,p_over_half_rho_V2,4.849785407725323,351,209.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.28684627575277344,p_over_half_rho_V2,4.849785407725323,352,209.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2678288431061808,p_over_half_rho_V2,4.866952789699571,358,208.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.26465927099841524,p_over_half_rho_V2,4.866952789699571,359,208.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2614896988906499,p_over_half_rho_V2,4.884120171673819,360,207.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2583201267828843,p_over_half_rho_V2,4.884120171673819,361,207.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.25515055467511893,p_over_half_rho_V2,4.884120171673819,362,207.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2519809825673536,p_over_half_rho_V2,4.884120171673819,363,207.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.248811410459588,p_over_half_rho_V2,4.8927038626609445,364,207.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.23296354992076074,p_over_half_rho_V2,4.918454935622318,369,205.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.22979397781299538,p_over_half_rho_V2,4.918454935622318,370,205.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.2266244057052298,p_over_half_rho_V2,4.918454935622318,371,205.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.22345483359746443,p_over_half_rho_V2,4.935622317596566,372,204.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.22028526148969885,p_over_half_rho_V2,4.935622317596566,373,204.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.21711568938193349,p_over_half_rho_V2,4.935622317596566,374,204.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.21394611727416812,p_over_half_rho_V2,4.935622317596566,375,204.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.21077654516640254,p_over_half_rho_V2,4.944206008583691,376,204.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.1949286846275753,p_over_half_rho_V2,4.969957081545065,381,202.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.19175911251980993,p_over_half_rho_V2,4.969957081545065,382,202.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.18858954041204434,p_over_half_rho_V2,4.969957081545065,383,202.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.18541996830427898,p_over_half_rho_V2,4.969957081545065,384,202.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.18225039619651362,p_over_half_rho_V2,4.987124463519313,385,201.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.17908082408874804,p_over_half_rho_V2,4.987124463519313,386,201.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
