benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,699932880.4052372,0.9,15.917600109875863,17.686222344306515,0.05654118672334324,15.017600109875863,16.686222344306515,111.24148229537676,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,699932880.4052372,0.9,17.907300123610344,19.897000137344826,0.05025883264297177,17.007300123610346,18.89700013734483,125.98000091563219,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,699932880.4052372,0.9,0.03531709680318471,0.03924121867020523,25.483408362117768,0.8646829031968153,0.9607587813297948,6.405058542198631,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,699932880.4052372,0.9,2.459902753298602,2.7332252814428912,0.3658681217349534,1.5599027532986023,1.7332252814428915,11.554835209619275,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,699932880.4052373,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,13.572187585915914,15.08020842879546,100.5347228586364,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,699932880.4052373,0.9,7.9588000549379325,8.843111172153257,0.11308237344668647,7.058800054937932,7.843111172153257,52.28740781435505,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,699932880.4052373,0.9,15.917600109875865,17.686222344306515,0.05654118672334323,15.017600109875865,16.686222344306515,111.24148229537677,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,699932880.4052373,0.9,17.907300123610348,19.89700013734483,0.05025883264297176,17.00730012361035,18.897000137344833,125.9800009156322,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,699932880.4052373,0.9,0.03531709680318472,0.03924121867020524,25.483408362117764,0.8646829031968153,0.9607587813297948,6.405058542198631,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,699932880.4052373,0.9,2.4599027532986026,2.7332252814428917,0.3658681217349533,1.5599027532986027,1.733225281442892,11.554835209619279,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,43231661.58176557,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,0.006118981437317705,0.006798868263686339,0.045325788424575596,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,43231661.58176557,0.9,0.4915787787720558,0.5461986430800619,1.8308357456930182,0.4084212212279442,0.453801356919938,3.0253423794662533,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,43231661.58176557,0.9,0.9831575575441116,1.0923972861601239,0.9154178728465091,0.08315755754411158,0.09239728616012398,0.6159819077341598,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,43231661.58176557,0.9,1.1060522522371254,1.2289469469301393,0.8137047758635637,0.20605225223712542,0.22894694693013934,1.5263129795342623,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,43231661.58176557,0.9,0.0021813759858827627,0.002423751095425292,412.5836196164902,0.8978186240141173,0.9975762489045747,6.650508326030498,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,43231661.58176557,0.9,0.15193697328962172,0.16881885921069079,5.923508811014836,0.7480630267103783,0.8311811407893092,5.541207605262061,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,43231661.58176557,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,0.006118981437317705,0.006798868263686339,0.045325788424575596,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,43231661.58176557,0.9,0.4915787787720558,0.5461986430800619,1.8308357456930182,0.4084212212279442,0.453801356919938,3.0253423794662533,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,43231661.58176557,0.9,0.9831575575441116,1.0923972861601239,0.9154178728465091,0.08315755754411158,0.09239728616012398,0.6159819077341598,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,43231661.58176557,0.9,1.1060522522371254,1.2289469469301393,0.8137047758635637,0.20605225223712542,0.22894694693013934,1.5263129795342623,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,43231661.58176557,0.9,0.0021813759858827627,0.002423751095425292,412.5836196164902,0.8978186240141173,0.9975762489045747,6.650508326030498,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,43231661.58176557,0.9,0.15193697328962172,0.16881885921069079,5.923508811014836,0.7480630267103783,0.8311811407893092,5.541207605262061,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
