benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,24.556469417308005,0.55,0.0887315968105077,0.1613301760191049,6.19846841226764,0.46126840318949236,0.8386698239808952,5.591132159872634,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,24.556469417307998,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,0.24285216488670425,0.4415493907030986,2.943662604687324,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,24.556469417307998,0.55,0.1419705548968123,0.2581282816305678,3.874042757667276,0.4080294451031877,0.7418717183694322,4.945811455796215,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,24.556469417307998,0.55,0.2839411097936246,0.5162565632611356,1.937021378833638,0.26605889020637546,0.48374343673886444,3.224956244925763,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,24.556469417307998,0.55,0.31943374851782763,0.5807886336687774,1.721796781185456,0.2305662514821724,0.4192113663312225,2.7947424422081504,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,24.556469417307998,0.55,0.0008873159681050767,0.0016133017601910485,619.8468412267641,0.549112684031895,0.998386698239809,6.655911321598726,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,24.556469417307998,0.55,0.08873159681050767,0.16133017601910485,6.198468412267642,0.46126840318949236,0.8386698239808952,5.591132159872634,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,24.556469417308005,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,0.2428521648867042,0.4415493907030985,2.9436626046873235,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,24.556469417308005,0.55,0.14197055489681235,0.2581282816305679,3.8740427576672745,0.4080294451031877,0.7418717183694322,4.945811455796215,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,24.556469417308005,0.55,0.2839411097936247,0.5162565632611358,1.9370213788336372,0.26605889020637535,0.4837434367388642,3.2249562449257616,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,24.556469417308005,0.55,0.3194337485178277,0.5807886336687775,1.7217967811854558,0.23056625148217236,0.4192113663312224,2.7947424422081495,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,24.556469417308005,0.55,0.000887315968105077,0.001613301760191049,619.846841226764,0.549112684031895,0.998386698239809,6.655911321598726,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,24.556469417308005,0.55,0.0887315968105077,0.1613301760191049,6.19846841226764,0.46126840318949236,0.8386698239808952,5.591132159872634,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,38.793380730495144,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,0.06477947804258738,0.11778086916834068,0.7852057944556046,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,38.793380730495144,0.55,0.2242797079269819,0.4077812871399671,2.452294971683582,0.3257202920730181,0.5922187128600329,3.9481247524002194,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,38.793380730495144,0.55,0.4485594158539638,0.8155625742799342,1.226147485841791,0.10144058414603624,0.18443742572006588,1.2295828381337726,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,38.793380730495144,0.55,0.5046293428357091,0.9175078960649257,1.0899088763038143,0.045370657164290895,0.08249210393507435,0.5499473595671623,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,38.793380730495144,0.55,0.0014017481745436367,0.0025486330446247937,392.36719546937314,0.5485982518254564,0.9974513669553752,6.649675779702502,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,38.793380730495144,0.55,0.14017481745436366,0.25486330446247935,3.9236719546937313,0.4098251825456364,0.7451366955375206,4.9675779702501375,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,38.793380730495144,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,0.06477947804258738,0.11778086916834068,0.7852057944556046,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,38.793380730495144,0.55,0.2242797079269819,0.4077812871399671,2.452294971683582,0.3257202920730181,0.5922187128600329,3.9481247524002194,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,38.793380730495144,0.55,0.4485594158539638,0.8155625742799342,1.226147485841791,0.10144058414603624,0.18443742572006588,1.2295828381337726,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,38.793380730495144,0.55,0.5046293428357091,0.9175078960649257,1.0899088763038143,0.045370657164290895,0.08249210393507435,0.5499473595671623,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,38.793380730495144,0.55,0.0014017481745436367,0.0025486330446247937,392.36719546937314,0.5485982518254564,0.9974513669553752,6.649675779702502,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,38.793380730495144,0.55,0.14017481745436366,0.25486330446247935,3.9236719546937313,0.4098251825456364,0.7451366955375206,4.9675779702501375,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
