benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,17933978.03193238,1.8,0.3297380720719887,0.1831878178177715,5.458878280840505,1.4702619279280114,0.8168121821822285,5.445414547881523,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,17933978.031932376,1.8,1.9399267824083835,1.0777371013379908,0.9278700703154029,0.1399267824083834,0.07773710133799078,0.5182473422532718,PASS,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,17933978.031932376,1.8,1.0668386718144018,0.592688151008001,1.6872279263543106,0.7331613281855982,0.407311848991999,2.7154123266133263,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,17933978.031932376,1.8,2.1336773436288037,1.185376302016002,0.8436139631771553,0.33367734362880364,0.18537630201600203,1.2358420134400134,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,17933978.031932376,1.8,2.4003870115824038,1.3335483397680021,0.7498790783796937,0.6003870115824037,0.3335483397680021,2.223655598453347,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,17933978.031932376,1.8,0.00473408609159287,0.0026300478286627052,380.22122225376705,1.7952659139084073,0.9973699521713374,6.6491330144755825,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,17933978.031932376,1.8,0.32973807207198863,0.18318781781777146,5.458878280840506,1.4702619279280114,0.8168121821822285,5.445414547881523,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,7202509.57092756,1.8,0.7790988252754972,0.4328326807086096,2.3103615890622113,1.0209011747245027,0.5671673192913904,3.781115461942602,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,7202509.57092756,1.8,0.42845573529181674,0.2380309640510093,4.2011341002916875,1.3715442647081832,0.7619690359489907,5.079793572993271,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,7202509.57092756,1.8,0.8569114705836335,0.4760619281020186,2.1005670501458438,0.9430885294163666,0.5239380718979814,3.492920479319876,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,7202509.57092756,1.8,0.9640254044065876,0.5355696691147709,1.8671707112407503,0.8359745955934125,0.4644303308852291,3.0962022059015273,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,7202509.57092756,1.8,0.001901268102569362,0.001056260056982979,946.7365478690202,1.7980987318974306,0.998943739943017,6.659624932953446,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,7202509.57092756,1.8,0.13242692813434884,0.0735705156301938,13.592401676597653,1.6675730718656512,0.9264294843698062,6.176196562465375,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,7202509.570927054,1.8,0.7790988252754424,0.4328326807085791,2.3103615890623743,1.0209011747245578,0.567167319291421,3.7811154619428065,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,7202509.570927054,1.8,0.4284557352917866,0.23803096405099256,4.201134100291983,1.3715442647082134,0.7619690359490074,5.079793572993383,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,7202509.570927054,1.8,0.8569114705835732,0.4760619281019851,2.1005670501459917,0.9430885294164268,0.5239380718980149,3.4929204793200994,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,7202509.570927054,1.8,0.9640254044065198,0.5355696691147332,1.8671707112408815,0.8359745955934802,0.46443033088526675,3.096202205901778,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,7202509.570927054,1.8,0.0019012681025692283,0.0010562600569829046,946.7365478690868,1.7980987318974309,0.9989437399430171,6.659624932953447,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,7202509.570927054,1.8,0.13242692813433954,0.07357051563018863,13.592401676598607,1.6675730718656605,0.9264294843698113,6.1761965624654085,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,17933978.031932894,1.8,1.9399267824084394,1.077737101338022,0.9278700703153762,0.13992678240843937,0.07773710133802186,0.5182473422534791,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,17933978.031932894,1.8,1.0668386718144325,0.5926881510080181,1.687227926354262,0.7331613281855676,0.407311848991982,2.715412326613213,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,17933978.031932894,1.8,2.133677343628865,1.1853763020160362,0.843613963177131,0.3336773436288649,0.18537630201603605,1.2358420134402404,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,17933978.031932894,1.8,2.400387011582473,1.3335483397680405,0.749879078379672,0.600387011582473,0.33354833976804055,2.2236555984536035,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,17933978.031932894,1.8,0.004734086091593007,0.0026300478286627816,380.2212222537561,1.795265913908407,0.9973699521713373,6.649133014475582,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,17933978.031932894,1.8,0.3297380720719981,0.18318781781777674,5.458878280840349,1.4702619279280018,0.8168121821822232,5.445414547881488,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,17933978.03193238,1.8,1.939926782408384,1.077737101337991,0.9278700703154027,0.13992678240838385,0.07773710133799103,0.5182473422532735,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,17933978.03193238,1.8,1.066838671814402,0.5926881510080011,1.6872279263543102,0.733161328185598,0.40731184899199885,2.715412326613326,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,17933978.03193238,1.8,2.133677343628804,1.1853763020160022,0.8436139631771551,0.3336773436288041,0.18537630201600228,1.235842013440015,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,17933978.03193238,1.8,2.400387011582404,1.3335483397680024,0.7498790783796936,0.6003870115824042,0.3335483397680023,2.2236555984533486,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,17933978.03193238,1.8,0.004734086091592871,0.0026300478286627057,380.221222253767,1.7952659139084073,0.9973699521713374,6.6491330144755825,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,17933978.03193238,1.8,0.3297380720719887,0.1831878178177715,5.458878280840505,1.4702619279280114,0.8168121821822285,5.445414547881523,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,14683609.757877294,1.8,1.5883329276427123,0.882407182023729,1.1332636682609285,0.21166707235728777,0.11759281797627098,0.7839521198418065,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,14683609.757877294,1.8,0.8734839924328212,0.48526888468490065,2.060713207790624,0.9265160075671789,0.5147311153150994,3.431540768767329,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,14683609.757877294,1.8,1.7469679848656423,0.9705377693698013,1.030356603895312,0.053032015134357735,0.02946223063019874,0.1964148708679916,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,14683609.757877294,1.8,1.9653389829738475,1.0918549905410264,0.9158725367958329,0.16533898297384741,0.09185499054102635,0.6123666036068423,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,14683609.757877294,1.8,0.0038760766075084906,0.0021533758930602723,464.3871064140357,1.7961239233924915,0.9978466241069397,6.652310827379598,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,14683609.757877294,1.8,0.269976084725816,0.14998671373656444,6.667257219572079,1.530023915274184,0.8500132862634355,5.666755241756237,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,14683609.757877294,1.8,1.5883329276427123,0.882407182023729,1.1332636682609285,0.21166707235728777,0.11759281797627098,0.7839521198418065,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,14683609.757877294,1.8,0.8734839924328212,0.48526888468490065,2.060713207790624,0.9265160075671789,0.5147311153150994,3.431540768767329,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,14683609.757877294,1.8,1.7469679848656423,0.9705377693698013,1.030356603895312,0.053032015134357735,0.02946223063019874,0.1964148708679916,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,14683609.757877294,1.8,1.9653389829738475,1.0918549905410264,0.9158725367958329,0.16533898297384741,0.09185499054102635,0.6123666036068423,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,14683609.757877294,1.8,0.0038760766075084906,0.0021533758930602723,464.3871064140357,1.7961239233924915,0.9978466241069397,6.652310827379598,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,14683609.757877294,1.8,0.269976084725816,0.14998671373656444,6.667257219572079,1.530023915274184,0.8500132862634355,5.666755241756237,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,10651682.1426647,1.5,1.1521974338021361,0.7681316225347574,1.3018602159615564,0.34780256619786387,0.23186837746524258,1.5457891831016173,FAIL,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,10651682.1426647,1.5,0.633636687266822,0.4224244581778813,2.3672871696716573,0.866363312733178,0.5775755418221187,3.8505036121474583,FAIL,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,10651682.1426647,1.5,1.267273374533644,0.8448489163557626,1.1836435848358287,0.23272662546635603,0.15515108364423735,1.0343405576282492,FAIL,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,10651682.1426647,1.5,1.4256825463503493,0.9504550309002329,1.052127630965181,0.0743174536496507,0.04954496909976713,0.3302997939984476,PASS,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,10651682.1426647,1.5,0.002811756554729298,0.001874504369819532,533.4743498604247,1.4971882434452708,0.9981254956301805,6.654169970867871,FAIL,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,10651682.1426647,1.5,0.19584417510672297,0.130562783404482,7.6591504403058845,1.304155824893277,0.869437216595518,5.796248110636787,FAIL,True,ma2005,9244667.476402214,FAIL,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,6417908.275926091,1.5,0.6942281366321004,0.4628187577547336,2.160673013451932,0.8057718633678996,0.5371812422452664,3.5812082816351096,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,6417908.275926091,1.5,0.3817821527786215,0.25452143518574766,3.928942170509954,1.1182178472213784,0.7454785648142522,4.969857098761683,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,6417908.275926091,1.5,0.763564305557243,0.5090428703714953,1.964471085254977,0.736435694442757,0.4909571296285047,3.273047530856698,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,6417908.275926091,1.5,0.8590098437518983,0.5726732291679322,1.7461965202266465,0.6409901562481017,0.4273267708320678,2.8488451388804523,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,6417908.275926091,1.5,0.001694154540174082,0.0011294363601160545,885.3973852030455,1.498305845459826,0.9988705636398839,6.6591370909325605,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,6417908.275926091,1.5,0.1180010758277207,0.07866738388514713,12.711748511428583,1.3819989241722792,0.9213326161148528,6.142217440765686,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15715673.195845505,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.19997171190430318,0.1333144746028688,0.8887631640191254,PASS,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
