benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.3359458344547946,1.9,0.0024170432477302315,0.0012721280251211746,786.0844036548496,1.8975829567522697,0.9987278719748789,6.65818581316586,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.3359458344547946,1.9,6.7140090214728655e-06,3.5336889586699295e-06,282990.38531574584,1.8999932859909785,0.9999964663110413,6.666643108740276,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.3359458344547946,1.9,0.0006714009021472865,0.0003533688958669929,2829.903853157459,1.8993285990978526,0.999646631104133,6.664310874027554,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.3359458344547957,1.9,0.002324080045894461,0.0012232000241549795,817.5277798010409,1.8976759199541053,0.998776799975845,6.658511999838967,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.3359458344547957,1.9,0.0010742414434356622,0.0005653902333871907,1768.6899082234054,1.8989257585565642,0.9994346097666128,6.662897398444086,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.3359458344547957,1.9,0.0021484828868713244,0.0011307804667743814,884.3449541117027,1.8978515171131285,0.9988692195332256,6.659128130221504,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.3359458344547957,1.9,0.0024170432477302398,0.001272128025121179,786.0844036548469,1.8975829567522697,0.9987278719748789,6.65818581316586,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.3359458344547957,1.9,6.7140090214728875e-06,3.533688958669941e-06,282990.3853157449,1.8999932859909785,0.9999964663110413,6.666643108740276,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.3359458344547957,1.9,0.0006714009021472888,0.0003533688958669941,2829.903853157449,1.8993285990978526,0.999646631104133,6.664310874027554,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,122.35602013509798,1.9,0.8464614105203493,0.44550600553702596,2.244638652613831,1.0535385894796505,0.554493994462974,3.69662662975316,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,122.35602013509798,1.9,0.3912532741960726,0.2059227758926698,4.856189392674154,1.5087467258039273,0.7940772241073302,5.293848160715535,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,122.35602013509798,1.9,0.7825065483921452,0.4118455517853396,2.428094696337077,1.1174934516078547,0.5881544482146605,3.921029654764403,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,122.35602013509798,1.9,0.8803198669411633,0.463326245758507,2.1583063967440683,1.0196801330588365,0.5366737542414929,3.5778250282766195,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,122.35602013509798,1.9,0.0024453329637254533,0.001287017349329186,776.9903028278648,1.8975546670362744,0.9987129826506708,6.658086551004472,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,122.35602013509798,1.9,0.24453329637254534,0.12870173493291862,7.769903028278647,1.6554667036274546,0.8712982650670814,5.80865510044721,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,122.35602013509794,1.9,0.846461410520349,0.4455060055370258,2.244638652613832,1.053538589479651,0.5544939944629742,3.6966266297531614,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,122.35602013509794,1.9,0.3912532741960725,0.20592277589266975,4.856189392674155,1.5087467258039275,0.7940772241073303,5.293848160715536,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,122.35602013509794,1.9,0.782506548392145,0.4118455517853395,2.4280946963370775,1.117493451607855,0.5881544482146606,3.921029654764404,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,122.35602013509794,1.9,0.8803198669411629,0.46332624575850684,2.158306396744069,1.019680133058837,0.5366737542414932,3.5778250282766213,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,122.35602013509794,1.9,0.0024453329637254525,0.0012870173493291855,776.990302827865,1.8975546670362744,0.9987129826506708,6.658086551004472,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,122.35602013509794,1.9,0.24453329637254526,0.12870173493291856,7.76990302827865,1.6554667036274546,0.8712982650670814,5.80865510044721,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,307.9504092326037,1.9,2.1304071306138823,1.1212669108494118,0.8918483104459521,0.2304071306138824,0.1212669108494118,0.808446072329412,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,307.9504092326037,1.9,0.984721518150417,0.5182744832370616,1.929479517791723,0.9152784818495829,0.4817255167629384,3.2115034450862563,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,307.9504092326037,1.9,1.969443036300834,1.0365489664741232,0.9647397588958615,0.06944303630083404,0.03654896647412318,0.24365977649415455,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,307.9504092326037,1.9,2.215623415838438,1.1661175872833884,0.857546452351877,0.3156234158384379,0.16611758728338838,1.107450581889256,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,307.9504092326037,1.9,0.006154509488440105,0.0032392155202316344,308.71672284667574,1.8938454905115598,0.9967607844797683,6.645071896531789,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,307.9504092326037,1.9,0.6154509488440105,0.3239215520231635,3.087167228466757,1.2845490511559894,0.6760784479768366,4.50718965317891,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,307.9504092326037,1.9,2.1304071306138823,1.1212669108494118,0.8918483104459521,0.2304071306138824,0.1212669108494118,0.808446072329412,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,307.9504092326037,1.9,0.984721518150417,0.5182744832370616,1.929479517791723,0.9152784818495829,0.4817255167629384,3.2115034450862563,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,307.9504092326037,1.9,1.969443036300834,1.0365489664741232,0.9647397588958615,0.06944303630083404,0.03654896647412318,0.24365977649415455,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,307.9504092326037,1.9,2.215623415838438,1.1661175872833884,0.857546452351877,0.3156234158384379,0.16611758728338838,1.107450581889256,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,307.9504092326037,1.9,0.006154509488440105,0.0032392155202316344,308.71672284667574,1.8938454905115598,0.9967607844797683,6.645071896531789,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,307.9504092326037,1.9,0.6154509488440105,0.3239215520231635,3.087167228466757,1.2845490511559894,0.6760784479768366,4.50718965317891,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,260.62311995666295,1.7,1.8029959906275963,1.0605858768397625,0.9428750861549365,0.10299599062759635,0.060585876839762555,0.403905845598417,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,260.62311995666295,1.7,0.8333848134456446,0.4902263608503792,2.039873984469814,0.8666151865543553,0.5097736391496208,3.3984909276641386,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,260.62311995666295,1.7,1.6667696268912893,0.9804527217007584,1.019936992234907,0.03323037310871069,0.01954727829924158,0.13031518866161054,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,260.62311995666295,1.7,1.8751158302527002,1.103009311913353,0.906610659764362,0.17511583025270028,0.10300931191335311,0.6867287460890207,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,260.62311995666295,1.7,0.005208655084035278,0.0030639147553148697,326.3798375151703,1.6947913449159646,0.9969360852446851,6.6462405682979,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,260.62311995666295,1.7,0.5208655084035279,0.306391475531487,3.263798375151703,1.179134491596472,0.6936085244685131,4.624056829790087,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.5586769506424798,1.7,0.0038649383916205806,0.002273493171541518,439.8517719417475,1.6961350616083795,0.9977265068284585,6.6515100455230565,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.5586769506424798,1.7,0.0017864604121268465,0.0010508590659569685,951.6023912201266,1.698213539587873,0.998949140934043,6.659660939560286,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.5586769506424798,1.7,0.003572920824253693,0.002101718131913937,475.8011956100633,1.6964270791757463,0.997898281868086,6.652655212453907,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.5586769506424798,1.7,0.004019535927285404,0.0023644328984031788,422.9343960978341,1.6959804640727145,0.9976355671015968,6.650903780677312,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.5586769506424798,1.7,1.116537757579279e-05,6.567869162231053e-06,152256.38259522026,1.6999888346224241,0.9999934321308377,6.666622880872251,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.5586769506424798,1.7,0.001116537757579279,0.0006567869162231053,1522.5638259522027,1.6988834622424207,0.9993432130837769,6.662288087225179,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,115.97403466067487,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,0.89768929347146,0.5280525255714471,3.5203501704763136,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,115.97403466067487,1.7,0.370845837684303,0.2181446104025312,4.584115088402829,1.3291541623156968,0.7818553895974687,5.212369263983125,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,115.97403466067487,1.7,0.741691675368606,0.4362892208050624,2.2920575442014144,0.9583083246313939,0.5637107791949376,3.758071861299584,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,115.97403466067487,1.7,0.8344031347896816,0.4908253734056951,2.037384483734591,0.8655968652103183,0.5091746265943049,3.394497510628699,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,115.97403466067487,1.7,0.0023177864855268935,0.0013634038150158198,733.4584141444528,1.6976822135144731,0.9986365961849842,6.657577307899895,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,115.97403466067487,1.7,0.23177864855268934,0.13634038150158198,7.334584141444528,1.4682213514473106,0.863659618498418,5.757730789989453,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,115.97403466067487,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,0.89768929347146,0.5280525255714471,3.5203501704763136,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,115.97403466067487,1.7,0.370845837684303,0.2181446104025312,4.584115088402829,1.3291541623156968,0.7818553895974687,5.212369263983125,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,115.97403466067487,1.7,0.741691675368606,0.4362892208050624,2.2920575442014144,0.9583083246313939,0.5637107791949376,3.758071861299584,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,115.97403466067487,1.7,0.8344031347896816,0.4908253734056951,2.037384483734591,0.8655968652103183,0.5091746265943049,3.394497510628699,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
