benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,0.006371996931906209,1.5283234641177044,0.006371996931906209,6371996931.906209,0.3,0.01,0.01,0.6371996931906209,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.0063719969319062,-1.5283234641177024,0.0063719969319062,6371996931.9062,0.3,0.01,0.01,0.63719969319062,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.006371996931906195,-1.528323464117701,0.006371996931906195,6371996931.906195,0.3,0.01,0.01,0.6371996931906195,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,0.006371996931906209,1.5283234641177044,0.006371996931906209,6371996931.906209,0.3,0.01,0.01,0.6371996931906209,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,0.006371996931906209,1.5283234641177044,0.006371996931906209,6371996931.906209,0.3,0.01,0.01,0.6371996931906209,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.006371996931906209,-1.5283234641177044,0.006371996931906209,6371996931.906209,0.3,0.01,0.01,0.6371996931906209,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.006371996931906209,-1.5283234641177044,0.006371996931906209,6371996931.906209,0.3,0.01,0.01,0.6371996931906209,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.00283429372813551,-0.6798053506933022,0.00283429372813551,2834293728.13551,0.3,0.01,0.01,0.283429372813551,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.0027902641117470263,0.6692448472025243,0.0027902641117470263,2790264111.7470264,0.3,0.01,0.01,0.2790264111747026,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002814118846552264,-0.6749664053455606,0.002814118846552264,2814118846.552264,0.3,0.01,0.01,0.2814118846552264,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-3.626365995098008e-18,-8.697838839242573e-16,3.626365995098008e-18,3.626365995098008e-06,0.3,0.01,0.01,3.6263659950980083e-16,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0027939439649690176,-0.670127459997819,0.0027939439649690176,2793943964.9690175,0.3,0.01,0.01,0.27939439649690173,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002790264111747033,-0.6692448472025259,0.002790264111747033,2790264111.747033,0.3,0.01,0.01,0.2790264111747033,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.002793943964969023,0.6701274599978203,0.002793943964969023,2793943964.969023,0.3,0.01,0.01,0.27939439649690234,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.0027902641117470263,0.6692448472025243,0.0027902641117470263,2790264111.7470264,0.3,0.01,0.01,0.2790264111747026,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.0028342937281355157,0.6798053506933035,0.0028342937281355157,2834293728.1355157,0.3,0.01,0.01,0.28342937281355157,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002790264111747033,-0.6692448472025259,0.002790264111747033,2790264111.747033,0.3,0.01,0.01,0.2790264111747033,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002793943964969023,-0.6701274599978203,0.002793943964969023,2793943964.969023,0.3,0.01,0.01,0.27939439649690234,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0027902641117470263,-0.6692448472025243,0.0027902641117470263,2790264111.7470264,0.3,0.01,0.01,0.2790264111747026,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.00283429372813551,-0.6798053506933022,0.00283429372813551,2834293728.13551,0.3,0.01,0.01,0.283429372813551,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0027902641117470263,-0.6692448472025243,0.0027902641117470263,2790264111.7470264,0.3,0.01,0.01,0.2790264111747026,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002793943964969023,-0.6701274599978203,0.002793943964969023,2793943964.969023,0.3,0.01,0.01,0.27939439649690234,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.0027902641117470263,0.6692448472025243,0.0027902641117470263,2790264111.7470264,0.3,0.01,0.01,0.2790264111747026,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028141188465522628,-0.6749664053455603,0.0028141188465522628,2814118846.552263,0.3,0.01,0.01,0.28141188465522626,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.002814118846552273,0.6749664053455627,0.002814118846552273,2814118846.5522733,0.3,0.01,0.01,0.2814118846552273,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028141188465522636,-0.6749664053455605,0.0028141188465522636,2814118846.5522637,0.3,0.01,0.01,0.2814118846552264,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028141188465522584,-0.6749664053455593,0.0028141188465522584,2814118846.5522585,0.3,0.01,0.01,0.2814118846552258,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.0028141188465522706,0.6749664053455622,0.0028141188465522706,2814118846.5522704,0.3,0.01,0.01,0.28141188465522704,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,0.002814118846552273,0.6749664053455627,0.002814118846552273,2814118846.5522733,0.3,0.01,0.01,0.2814118846552273,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028141188465522706,-0.6749664053455622,0.0028141188465522706,2814118846.5522704,0.3,0.01,0.01,0.28141188465522704,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002814118846552273,-0.6749664053455627,0.002814118846552273,2814118846.5522733,0.3,0.01,0.01,0.2814118846552273,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011262766141646818,-0.27013744590739897,0.0011262766141646818,1126276614.164682,0.3,0.01,0.01,0.11262766141646818,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011102993231270758,0.2663052926520292,0.0011102993231270758,1110299323.127076,0.3,0.01,0.01,0.11102993231270758,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512406,-0.2683778414247501,0.0011189403436512406,1118940343.6512406,0.3,0.01,0.01,0.11189403436512406,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,1.794891038452761e-18,4.305046155728948e-16,1.794891038452761e-18,1.7948910384527612e-06,0.3,0.01,0.01,1.794891038452761e-16,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011116040731377992,-0.2666182369421012,0.0011116040731377992,1111604073.1377993,0.3,0.01,0.01,0.11116040731377992,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011102993231270723,-0.26630529265202835,0.0011102993231270723,1110299323.1270723,0.3,0.01,0.01,0.11102993231270723,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011116040731378011,0.2666182369421016,0.0011116040731378011,1111604073.1378012,0.3,0.01,0.01,0.11116040731378012,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011102993231270758,0.2663052926520292,0.0011102993231270758,1110299323.127076,0.3,0.01,0.01,0.11102993231270758,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011262766141646831,0.2701374459073993,0.0011262766141646831,1126276614.164683,0.3,0.01,0.01,0.11262766141646831,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011102993231270723,-0.26630529265202835,0.0011102993231270723,1110299323.1270723,0.3,0.01,0.01,0.11102993231270723,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011116040731378011,-0.2666182369421016,0.0011116040731378011,1111604073.1378012,0.3,0.01,0.01,0.11116040731378012,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011102993231270758,-0.2663052926520292,0.0011102993231270758,1110299323.127076,0.3,0.01,0.01,0.11102993231270758,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011262766141646818,-0.27013744590739897,0.0011262766141646818,1126276614.164682,0.3,0.01,0.01,0.11262766141646818,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011102993231270758,-0.2663052926520292,0.0011102993231270758,1110299323.127076,0.3,0.01,0.01,0.11102993231270758,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011116040731378011,-0.2666182369421016,0.0011116040731378011,1111604073.1378012,0.3,0.01,0.01,0.11116040731378012,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011102993231270758,0.2663052926520292,0.0011102993231270758,1110299323.127076,0.3,0.01,0.01,0.11102993231270758,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512447,-0.2683778414247511,0.0011189403436512447,1118940343.6512449,0.3,0.01,0.01,0.11189403436512448,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011189403436512463,0.26837784142475146,0.0011189403436512463,1118940343.6512463,0.3,0.01,0.01,0.11189403436512463,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512445,-0.268377841424751,0.0011189403436512445,1118940343.6512446,0.3,0.01,0.01,0.11189403436512445,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512426,-0.2683778414247506,0.0011189403436512426,1118940343.6512425,0.3,0.01,0.01,0.11189403436512425,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.001118940343651251,0.2683778414247526,0.001118940343651251,1118940343.651251,0.3,0.01,0.01,0.1118940343651251,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,0.0011189403436512463,0.26837784142475146,0.0011189403436512463,1118940343.6512463,0.3,0.01,0.01,0.11189403436512463,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.001118940343651251,-0.2683778414247526,0.001118940343651251,1118940343.651251,0.3,0.01,0.01,0.1118940343651251,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512463,-0.26837784142475146,0.0011189403436512463,1118940343.6512463,0.3,0.01,0.01,0.11189403436512463,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06678683113282277,28.962114822778208,0.06321316886717723,0.4862551451321325,0.3,0.0,0.039,1.6208504837737752,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.06620030939329735,-28.707769622114203,0.19620030939329736,1.5092331491792104,0.3,0.0,0.039,5.0307771639307015,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06651563453755997,28.84451039690079,0.06348436546244003,0.4883412727880002,0.3,0.0,0.039,1.6278042426266675,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,1.0860915882222485e-17,4.7098370670692474e-15,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06624443794229719,28.726905971023378,0.06375556205770282,0.4904274004438678,0.3,0.0,0.039,1.6347580014795593,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06620030939329738,28.707769622114213,0.06379969060670262,0.4907668508207894,0.3,0.0,0.039,1.6358895027359648,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.06624443794229722,-28.72690597102339,0.19624443794229723,1.5095725995561324,0.3,0.0,0.039,5.0319086651871086,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
