beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
30.0,pressure,z_over_Vt,-0.8302752293577982,p_over_half_rho_V2,4.506024096385542,115,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.8256880733944953,p_over_half_rho_V2,4.506024096385542,116,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.8211009174311926,p_over_half_rho_V2,4.506024096385542,117,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.8165137614678899,p_over_half_rho_V2,4.506024096385542,118,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.8119266055045872,p_over_half_rho_V2,4.506024096385542,119,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7889908256880733,p_over_half_rho_V2,4.506024096385542,124,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7844036697247706,p_over_half_rho_V2,4.506024096385542,125,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7798165137614679,p_over_half_rho_V2,4.506024096385542,126,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7752293577981652,p_over_half_rho_V2,4.506024096385542,127,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7110091743119267,p_over_half_rho_V2,4.506024096385542,141,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7064220183486238,p_over_half_rho_V2,4.506024096385542,142,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.7018348623853211,p_over_half_rho_V2,4.506024096385542,143,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6834862385321101,p_over_half_rho_V2,4.506024096385542,147,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6788990825688073,p_over_half_rho_V2,4.506024096385542,148,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6743119266055047,p_over_half_rho_V2,4.506024096385542,149,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6697247706422018,p_over_half_rho_V2,4.506024096385542,150,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6651376146788991,p_over_half_rho_V2,4.506024096385542,151,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.6330275229357798,p_over_half_rho_V2,4.506024096385542,158,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.5596330275229358,p_over_half_rho_V2,4.506024096385542,174,156.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.16055045871559637,p_over_half_rho_V2,4.927710843373494,261,138.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.15596330275229353,p_over_half_rho_V2,4.927710843373494,262,138.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.1513761467889908,p_over_half_rho_V2,4.9156626506024095,263,139.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.14678899082568808,p_over_half_rho_V2,4.9397590361445785,264,138.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.12844036697247707,p_over_half_rho_V2,4.975903614457831,268,136.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.12385321100917435,p_over_half_rho_V2,4.975903614457831,269,136.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.11926605504587151,p_over_half_rho_V2,5.0,270,135.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.11467889908256879,p_over_half_rho_V2,5.0,271,135.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.11009174311926606,p_over_half_rho_V2,5.0120481927710845,272,135.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.09174311926605505,p_over_half_rho_V2,5.036144578313253,276,134.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.08715596330275233,p_over_half_rho_V2,5.048192771084337,277,133.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.08256880733944949,p_over_half_rho_V2,5.048192771084337,278,133.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.07339449541284404,p_over_half_rho_V2,5.072289156626506,280,132.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.06880733944954132,p_over_half_rho_V2,5.0602409638554215,281,133.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.05504587155963303,p_over_half_rho_V2,5.108433734939759,284,131.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.050458715596330306,p_over_half_rho_V2,5.120481927710843,285,130.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.04587155963302747,p_over_half_rho_V2,5.120481927710843,286,130.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.041284403669724745,p_over_half_rho_V2,5.156626506024097,287,129.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.03669724770642202,p_over_half_rho_V2,5.144578313253012,288,129.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.01834862385321101,p_over_half_rho_V2,5.192771084337349,292,127.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.013761467889908285,p_over_half_rho_V2,5.192771084337349,293,127.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.00917431192660545,p_over_half_rho_V2,5.216867469879518,294,126.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,-0.004587155963302725,p_over_half_rho_V2,5.216867469879518,295,126.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.0,p_over_half_rho_V2,5.216867469879518,296,126.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.004587155963302836,p_over_half_rho_V2,5.228915662650603,297,126.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.0183486238532109,p_over_half_rho_V2,5.27710843373494,300,124.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.022935779816513735,p_over_half_rho_V2,5.27710843373494,301,124.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.02752293577981657,p_over_half_rho_V2,5.289156626506024,302,123.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.032110091743119185,p_over_half_rho_V2,5.289156626506024,303,123.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.03669724770642202,p_over_half_rho_V2,5.325301204819277,304,122.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.041284403669724856,p_over_half_rho_V2,5.301204819277109,305,123.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.05504587155963292,p_over_half_rho_V2,5.349397590361446,308,121.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.059633027522935755,p_over_half_rho_V2,5.349397590361446,309,121.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.06422018348623859,p_over_half_rho_V2,5.385542168674699,310,119.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.0688073394495412,p_over_half_rho_V2,5.385542168674699,311,119.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.07339449541284404,p_over_half_rho_V2,5.409638554216867,312,118.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.07798165137614688,p_over_half_rho_V2,5.421686746987952,313,118.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.09174311926605494,p_over_half_rho_V2,5.469879518072289,316,116.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.09633027522935778,p_over_half_rho_V2,5.493975903614458,317,115.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.10091743119266061,p_over_half_rho_V2,5.481927710843373,318,115.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.10550458715596323,p_over_half_rho_V2,5.518072289156627,319,114.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.11009174311926606,p_over_half_rho_V2,5.506024096385542,320,114.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.1330275229357798,p_over_half_rho_V2,5.602409638554217,325,110.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.13761467889908263,p_over_half_rho_V2,5.614457831325301,326,110.0,3,3,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.14220183486238525,p_over_half_rho_V2,5.626506024096385,327,109.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.14678899082568808,p_over_half_rho_V2,5.614457831325301,328,110.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.15137614678899092,p_over_half_rho_V2,5.63855421686747,329,109.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.16972477064220182,p_over_half_rho_V2,5.734939759036145,333,105.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.17431192660550465,p_over_half_rho_V2,5.72289156626506,334,105.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.17889908256880727,p_over_half_rho_V2,5.746987951807229,335,104.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.1834862385321101,p_over_half_rho_V2,5.759036144578313,336,104.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.18807339449541294,p_over_half_rho_V2,5.771084337349397,337,103.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.21100917431192667,p_over_half_rho_V2,5.855421686746988,342,100.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2155963302752293,p_over_half_rho_V2,5.891566265060241,343,98.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.22018348623853212,p_over_half_rho_V2,5.927710843373494,344,97.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.22477064220183496,p_over_half_rho_V2,5.927710843373494,345,97.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.24311926605504586,p_over_half_rho_V2,6.0120481927710845,349,93.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2477064220183487,p_over_half_rho_V2,6.024096385542169,350,93.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2522935779816513,p_over_half_rho_V2,6.048192771084337,351,92.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.25688073394495414,p_over_half_rho_V2,6.072289156626506,352,91.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.261467889908257,p_over_half_rho_V2,6.0843373493975905,353,90.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.27522935779816504,p_over_half_rho_V2,6.192771084337349,356,86.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2798165137614679,p_over_half_rho_V2,6.216867469879518,357,85.0,3,3,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2844036697247707,p_over_half_rho_V2,6.216867469879518,358,85.0,3,3,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.2889908256880733,p_over_half_rho_V2,6.240963855421687,359,84.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.30733944954128445,p_over_half_rho_V2,6.409638554216867,363,77.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.31192660550458706,p_over_half_rho_V2,6.409638554216867,364,77.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3165137614678899,p_over_half_rho_V2,6.433734939759036,365,76.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.32110091743119273,p_over_half_rho_V2,6.481927710843373,366,74.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.33944954128440363,p_over_half_rho_V2,6.578313253012048,370,70.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.34403669724770647,p_over_half_rho_V2,6.590361445783133,371,69.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3486238532110091,p_over_half_rho_V2,6.614457831325301,372,68.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3532110091743119,p_over_half_rho_V2,6.63855421686747,373,67.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.35779816513761475,p_over_half_rho_V2,6.662650602409639,374,66.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.37614678899082565,p_over_half_rho_V2,6.759036144578313,378,62.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3807339449541285,p_over_half_rho_V2,6.759036144578313,379,62.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3853211009174311,p_over_half_rho_V2,6.759036144578313,380,62.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
