benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,mode_column,generalized_row,candidate_name,candidate_order,candidate_description,candidate_is_current_default,station_index,x_m,x_over_l,trapz_weight_m,current_density_value_per_m,candidate_density_value_per_m,candidate_density_delta_vs_current_per_m,candidate_density_ratio_to_current,current_station_integral_value,candidate_station_integral_value,candidate_station_integral_delta_vs_current,current_gradient_norm,candidate_gradient_norm,candidate_gradient_norm_ratio_to_current,current_gradient_peak_panel_index,candidate_gradient_peak_panel_index,current_gradient_peak_abs,candidate_gradient_peak_abs,candidate_gradient_peak_abs_ratio_to_current,current_gradient_peak_phase_deg,candidate_gradient_peak_phase_deg,candidate_gradient_peak_phase_delta_vs_current_deg,gate_role
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_forward,8,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a forward x-gradient.,False,34,2.625,0.875,0.07499999999999996,-0.007474147710481834,-0.10884868718827731,-0.10137453947779547,14.563357777319093,-0.0005605610782861372,-0.008163651539120794,-0.007603090460834657,1.359620069216318,4.190082126387906,3.0818036753481137,4,6,0.5549470434736117,2.5734984652876354,4.637376657021523,-90.0,90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_forward,8,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a forward x-gradient.,False,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.6770856702123237,0.8581484597387227,0.18106278952639898,1.2674148892703938,0.050781425265924246,0.06436113448040416,0.013579709214479915,9.995698147260603,14.70643698579375,1.4712766201152405,3,4,6.579925798309275,10.098652180474748,1.5347668788407336,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_forward,8,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a forward x-gradient.,False,36,2.775,0.9249999999999999,0.07500000000000018,-1.2372870947664345,-3.2968073311942945,-2.05952023642786,2.6645451529716637,-0.0927965321074828,-0.24726054983957266,-0.15446401773208984,21.232501180493504,56.731843415277034,2.671934075642351,3,3,13.124918307183638,35.264144285057014,2.6868086688018433,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_forward,8,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a forward x-gradient.,False,37,2.85,0.9500000000000001,0.07499999999999996,-0.6972924535237405,1.2146065049082013,1.9118989584319417,-1.741889645829715,-0.052296934014280504,0.09109548786811504,0.14339242188239554,19.947914605782803,29.356239236643372,1.4716445210835793,3,3,14.03187793565789,18.603239486081304,1.3257840163223371,90.0,-90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_forward,8,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a forward x-gradient.,False,38,2.925,0.975,0.03749999999999987,1.6685213175182827,0.6627623265059712,-1.0057589910123115,0.39721537839968835,0.06256954940693538,0.024853587243973834,-0.03771596216296154,70.5793365085381,29.356239236643372,0.41593249085151285,3,3,34.04790549336249,18.603239486081304,0.5463842552578728,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,0,0.075,0.024999999999999998,0.0375,16.115599729773745,6.684186398294822,-9.431413331478922,0.41476497991853917,0.6043349898665155,0.25065698993605584,-0.3536779999304596,687.7842192540392,294.36308350301226,0.4279875508372004,3,3,309.4278924057744,184.3287845149632,0.5957083670829518,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,1,0.15,0.049999999999999996,0.07499999999999998,-5.891385227694885,12.253152820380219,18.144538048075106,-2.0798424049371653,-0.4418538920771163,0.9189864615285163,1.3608403536056326,182.80628425459673,294.36308350301226,1.6102459754230818,3,3,128.7404311892982,184.3287845149632,1.4317862913161183,-90.0,90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,2,0.22499999999999998,0.075,0.075,-11.527143019668538,-30.052648015087417,-18.525504995418878,2.607120252070194,-0.8645357264751403,-2.2539486011315564,-1.389412874656416,197.46381887609004,517.5368204379038,2.620919738023814,4,3,120.40788856933088,321.0676465215203,2.6665000967660815,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,3,0.3,0.09999999999999999,0.07500000000000001,5.855888284994709,7.705809749100613,1.849921464105904,1.315907915942692,0.4391916213746032,0.577935731182546,0.13874410980794283,88.78699728229448,133.61555393002385,1.504900019371067,3,4,59.63385038340113,92.03620143559992,1.5433550046471234,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,4,0.375,0.125,0.07499999999999998,-0.23786031189601714,-0.999339759083589,-0.7614794471875719,4.201372440478678,-0.01783952339220128,-0.07495048193126916,-0.05711095853906788,19.548502407581637,41.06922027889423,2.100888314747121,7,1,9.18468276694447,25.03741786466141,2.7259970213419553,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,5,0.44999999999999996,0.15,0.07500000000000001,-1.4544939376941843,-2.3531717613214425,-0.8986778236272581,1.6178628871096816,-0.10908704532706384,-0.1764878820991082,-0.06740083677204436,25.016336115289317,42.317391371791686,1.6915902943088628,7,6,12.183404381189398,25.609254982010288,2.101978575179674,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,6,0.525,0.17500000000000002,0.07500000000000001,-1.9179794123731448,-2.6450808625687543,-0.7271014501956095,1.3790976303003981,-0.1438484559279859,-0.1983810646926566,-0.0545326087646707,28.857360550008917,39.974991234715795,1.385261523327484,7,6,14.294432790297648,22.110544729675613,1.5467941298575452,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,7,0.6,0.19999999999999998,0.07499999999999996,-2.010604128785994,-2.5894877598167323,-0.5788836310307381,1.2879152702129728,-0.15079530965894947,-0.1942115819862548,-0.04341627232730533,30.324502824408956,37.48044205936953,1.2359787817922798,7,1,15.965701161191042,18.648993604963223,1.1680660571484733,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,-1.7643718712683294,-2.257912694798621,-0.4935408235302916,1.279726077913216,-0.13232789034512474,-0.1693434521098966,-0.03701556176477186,29.2327859169305,34.114773913177714,1.167003856906425,7,7,16.777610528026663,16.675437659291116,0.9939101656600701,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,9,0.75,0.25,0.07500000000000001,-1.1265716422397327,-1.6124331386847175,-0.4858614964449848,1.4312743887987855,-0.08449287316797997,-0.12093248540135383,-0.03643961223337386,24.697449386661024,28.872912610614332,1.1690645523180405,0,7,15.818647164618298,16.879783396762214,1.0670813515910114,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,10,0.825,0.27499999999999997,0.07499999999999996,-0.09490856467812318,-0.607606700156123,-0.5126981354779998,6.402021800843636,-0.007118142350859235,-0.045570502511709195,-0.03845236016084996,17.50066170778463,21.35929640931207,1.220485074562126,0,0,12.088817662707271,14.757510932474421,1.2207571777676645,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,11,0.8999999999999999,0.3,0.07500000000000001,1.1403640444817502,0.6742028943835165,-0.46616115009823367,0.5912172500053829,0.08552730333613127,0.05056521707876375,-0.034962086257367526,17.483907149059345,17.518014715401428,1.0019507977279505,3,0,7.246612420173236,9.420124392940139,1.2999349001633158,90.0,-90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,12,0.975,0.325,0.07500000000000007,2.1819740281943774,1.9120133454116264,-0.269960682782751,0.8762768578844413,0.16364805211457845,0.1434010009058721,-0.020247051208706346,29.7667608094027,27.96542132804552,0.9394848672688573,4,1,12.241063789529804,13.585463293091268,1.109827015582696,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,13,1.05,0.35000000000000003,0.07500000000000001,2.6556255171406735,2.6627976500431125,0.00717213290243901,1.0027007320332428,0.19917191378555055,0.19970982375323346,0.0005379099676829091,41.666586355429516,42.367516752511754,1.0168223619545664,6,6,15.983007667067696,19.985259335549806,1.2504066663703464,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,14,1.125,0.375,0.07499999999999996,2.487188093415642,2.698018763320363,0.2108306699047211,1.0847666770610775,0.18653910700617304,0.20235140724902712,0.01581230024285407,47.03613517482893,50.976329052328644,1.0837695074830103,1,1,17.413250257054578,22.715508220016137,1.304495592993242,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,15,1.2,0.39999999999999997,0.07499999999999996,1.9101101881583329,2.1745970966822585,0.26448690852392565,1.1384668330463885,0.1432582641118749,0.1630947822511693,0.019836518139294407,45.62735005031662,51.470004154627716,1.1280515764748111,0,1,18.201208765862916,21.729409342457764,1.1938443002319785,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,16,1.275,0.425,0.07499999999999996,1.2348050674346898,1.4434189559456183,0.20861388851092855,1.1689447946179266,0.09261038005760168,0.10825642169592131,0.015646041638319633,40.01440280391522,46.054605736072155,1.1509507204632312,0,7,17.67164087537452,18.421265909193977,1.0424196620509678,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,0.6613004133510102,0.7807362918968886,0.11943587854587845,1.1806075969931131,0.04959753100132581,0.0585552218922667,0.008957690890940895,32.95535747982558,38.128058420005246,1.1569608505489968,0,0,15.747216283703494,16.92201584155526,1.0746036338541654,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,18,1.425,0.47500000000000003,0.07500000000000007,0.25407069512046976,0.2993136527219431,0.045242957601473344,1.1780723179429293,0.019055302134035248,0.022448523954145753,0.0033932218201105056,26.16549784890872,30.12884650766449,1.1514723198328545,0,0,13.326130331551752,14.572416725851733,1.0935220025088002,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,19,1.5,0.5,0.07499999999999996,-0.0,-0.0,0.0,,-0.0,-0.0,0.0,20.358799034828937,23.185534592182954,1.138845889313911,0,0,10.944332864603513,12.079843937251761,1.103753338526531,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,20,1.575,0.525,0.07499999999999996,-0.1385073000015471,-0.15899760312711478,-0.020490303125567683,1.1479366295158364,-0.010388047500116026,-0.011924820234533602,-0.0015367727344175759,15.700308109340863,17.352342830317856,1.1052230764817996,0,0,8.863782881312172,9.45574069651957,1.0667838803289555,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,21,1.65,0.5499999999999999,0.07499999999999996,-0.19985604915289706,-0.2245137569446674,-0.024657707791770345,1.123377340322115,-0.014989203686467271,-0.016838531770850047,-0.0018493280843827758,12.168726465387737,12.64478758895117,1.0391216882816392,7,7,7.196666679200483,7.0369158726745145,0.9778021112207859,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,22,1.7249999999999999,0.575,0.07499999999999996,-0.2197691871985647,-0.23564998230335835,-0.01588079510479365,1.072261245114608,-0.01648268903989234,-0.017673748672751864,-0.001191059632859523,9.727261101628748,9.240950810571722,0.950005424345441,0,7,5.988749978639024,5.264583720802009,0.8790788961936952,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,23,1.7999999999999998,0.6,0.07500000000000007,-0.23397374581946223,-0.22969806208417184,0.0042756837352903865,0.9817257969678804,-0.017548030936459683,-0.017227354656312904,0.0003206762801467797,8.336632249969707,7.104690144333424,0.8522254468354701,7,0,5.247767822978517,4.13351345274921,0.7876707949329815,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,24,1.875,0.625,0.07500000000000007,-0.275524103182823,-0.24432324567690686,0.03120085750591614,0.8867581560179767,-0.020664307738711744,-0.01832424342576803,0.0023400643129437154,7.889068737459908,6.215778938293286,0.7878976778055832,7,7,4.92164169263271,3.6167275991162535,0.7348620287677983,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,25,1.95,0.65,0.07499999999999996,-0.36073310543085035,-0.30872741441561374,0.05200569101523661,0.8558333287622095,-0.02705498290731376,-0.023154556081171018,0.003900426826142743,8.140410482345,6.444986250404619,0.791727427552034,0,7,4.856151673500211,3.61584616228297,0.7445908623518641,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,26,2.025,0.6749999999999999,0.07500000000000007,-0.47297884136174256,-0.4232408285774217,0.049738012784320884,0.8948409348690497,-0.03547341310213072,-0.031743062143306654,0.003730350958824069,8.639521007084552,7.398465699191898,0.8563513756289304,0,0,4.803066442317913,3.9081846815937995,0.8136853255162857,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,27,2.1,0.7000000000000001,0.07499999999999996,-0.5679727963753349,-0.5487847553254868,0.01918804104984817,0.9662166195770262,-0.042597959728150094,-0.041158856649411484,0.00143910307873861,8.82846171058414,8.400391899937311,0.9515125256607694,7,0,4.532398325244825,4.188779465933889,0.9241860854556787,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,28,2.175,0.725,0.07499999999999996,-0.6059181693177388,-0.6316119291955903,-0.025693759877851496,1.0424046697704783,-0.045443862698830384,-0.04737089468966924,-0.001927031990838858,8.38201692855494,8.8437108770558,1.05508148604759,7,7,3.9727116584413036,4.2323519765661795,1.0653559433575268,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,29,2.25,0.75,0.07499999999999996,-0.5785621056313647,-0.6445810552958835,-0.06601894966451882,1.114108665296139,-0.04339215792235233,-0.048343579147191236,-0.004951421224838909,7.378191999988247,8.571370465162445,1.1617169172577915,0,0,3.229335527277784,4.016730040435415,1.2438255506455151,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.5045949009509517,-0.5982014076493717,-0.09360650669841997,1.1855082295164112,-0.037844617571321355,-0.04486510557370285,-0.007020488002381496,6.1127741879584985,7.828012720572153,1.2805990340674596,7,7,2.4696657938231974,3.6683064351715484,1.485345282080771,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,31,2.4,0.7999999999999999,0.07500000000000018,-0.407637362758903,-0.5186621482903973,-0.11102478553149425,1.2723616519841923,-0.0305728022069178,-0.03889966112177989,-0.008326858914862088,4.8350368133245905,6.94463427244102,1.4363146632726178,0,0,1.810261879540791,3.3254192306914727,1.836982410265984,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,32,2.475,0.8250000000000001,0.07499999999999996,-0.3011899760807082,-0.4262179218185544,-0.1250279457378462,1.4151132363858723,-0.0225892482060531,-0.03196634413639156,-0.009377095930338458,3.6347566658285775,6.13925024092352,1.6890402316722952,1,0,1.386970576594818,3.069093709336954,2.212803761758201,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,33,2.55,0.85,0.07499999999999996,-0.18231085917300244,-0.3281733998981396,-0.14586254072513716,1.8000759877211816,-0.013673314437975174,-0.024613004992360455,-0.010939690554385281,2.437576572084777,5.507211302334607,2.25929776541316,1,0,0.9935501447740238,2.932563959791897,2.9516013612567975,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,34,2.625,0.875,0.07499999999999996,-0.007474147710481834,-0.21555148732917534,-0.2080773396186935,28.839607628691006,-0.0005605610782861372,-0.01616636154968814,-0.015605800471402002,1.359620069216318,5.089806443295845,3.7435505392543944,4,7,0.5549470434736117,2.9293728457476615,5.2786529457147315,-90.0,90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.6770856702123237,-0.02589533867682076,-0.7029810088891445,-0.038245291277099955,0.050781425265924246,-0.0019421504007615558,-0.0527235756666858,9.995698147260603,4.953396221894424,0.49555280170719646,3,7,6.579925798309275,2.8209306117201076,0.4287176935103054,-90.0,90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,36,2.775,0.9249999999999999,0.07500000000000018,-1.2372870947664345,0.9023834628041418,2.139670557570576,-0.7293242341418641,-0.0927965321074828,0.0676787597103108,0.1604752918177936,21.232501180493504,17.431930786007047,0.8210022285090899,3,4,13.124918307183638,11.821933035800953,0.9007243137910028,90.0,-90.0,-180.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,37,2.85,0.9500000000000001,0.07499999999999996,-0.6972924535237405,-2.8997939402191264,-2.202501486695386,4.1586481046297425,-0.052296934014280504,-0.21748454551643434,-0.16518761150215383,19.947914605782803,67.44932388599653,3.3812719383931644,3,3,14.03187793565789,38.07176965016823,2.7132340963015382,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_fixed_y_backward,9,Interpolates adjacent station body potentials to the target station's fixed physical y-coordinate before applying a backward x-gradient.,False,38,2.925,0.975,0.03749999999999987,1.6685213175182827,0.8794048908976949,-0.7891164266205878,0.5270564311432951,0.06256954940693538,0.032977683408663444,-0.029591865998271932,70.5793365085381,42.90778659769455,0.6079369503920447,3,2,34.04790549336249,23.342346885694027,0.6855736512263443,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,0,0.075,0.024999999999999998,0.0375,16.115599729773745,6.412086026890373,-9.703513702883372,0.39788069537641685,0.6043349898665155,0.24045322600838898,-0.3638817638581265,687.7842192540392,295.28721386491895,0.4293311849829634,3,5,309.4278924057744,158.0628177000332,0.5108227848210736,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
