benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005914266852790565,2.564722307941485,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,2.564722307941485,11.09999807145388,0.09973704894596928,-14.54028538567034,11.592579113254727,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.04715420848296101,0.027537041065820937
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004522330398802896,1.9611089499992882,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,1.9611089499992882,12.025612651815454,0.10909136872320847,-9.656273836512437,8.864238667158405,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03605635588684443,0.03605635588684443
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0026587900697957493,1.1529845328032464,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,1.1529845328032464,12.025612651815454,0.10909136872320847,-3.8757108182465916,5.2115054996377514,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-2967188978455226.5,0.019514163887227765
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.007181120468598645,3.1140934828025344,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,3.1140934828025344,12.025612651815454,0.10909136872320847,-13.531984654759029,14.075744166796156,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.05725478071010373,0.033435557468818655
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00483128327233166,2.0950863890571783,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,2.0950863890571783,12.850962044262282,0.11767885657073011,-8.841976102194032,9.46981848250943,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.038519624550975025,0.038519624550975025
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0034856232231619154,1.5115407978766147,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,1.5115407978766147,12.850962044262282,0.11767885657073011,-3.3504622260323824,6.832184610411481,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-3889928328041385.0,0.02558269778370805
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.008316906495493577,3.6066271869337934,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,3.6066271869337934,12.850962044262282,0.11767885657073011,-12.192438328226414,16.302003092920913,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.06631035639468202,0.03872381842204806
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0050983658749626255,2.2109067816908827,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,2.2109067816908827,13.565483190117778,0.12532726634980987,-7.774447256817232,9.993328205326984,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04064906325235692,0.04064906325235692
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004200307776901897,1.8214638134830674,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,1.8214638134830674,13.565483190117778,0.12532726634980987,-2.7857307547410897,8.233040783538453,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-4687510715240677.0,0.030828118122751075
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.009298673651864523,4.03237059517395,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,4.03237059517395,13.565483190117778,0.12532726634980987,-10.560178011558321,18.22636898886544,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.07413794590417397,0.04329496192554164
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00532043082302397,2.307205264711829,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,2.307205264711829,14.16071423465457,0.13186801770726872,-6.48803463438935,10.428598635755277,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04241957802929869,0.04241957802929869
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004788029376620876,2.076329333618856,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,2.076329333618856,14.16071423465457,0.13186801770726872,-2.190496016182499,9.385036341212041,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-5343403436105320.0,0.035141695094196915
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.010108460199644845,4.383534598330685,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,4.383534598330685,14.16071423465457,0.13186801770726872,-8.67853065057185,19.813634976967318,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.08059434103330372,0.04706535747511928
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005495046543956182,2.382927386479267,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.382927386479267,14.630076439915154,0.1371441938715397,-5.021622706074969,10.770863638283792,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.043811782052922514,0.043811782052922514
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005237658849452004,2.271311191553429,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.271311191553429,14.630076439915154,0.1371441938715397,-1.5728084342009219,10.266356945301201,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-5845186420527120.0,0.03844174624190881
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.010732705393408187,4.654238578032696,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,4.654238578032696,14.630076439915154,0.1371441938715397,-6.594431140275891,21.037220583584993,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.08557142251168072,0.04997186574802409
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005620423205952993,2.4372969862829583,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,2.4372969862829583,14.968678150949785,0.14101997534317048,-3.4175044333716635,11.0166149561277,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0448114050672114,0.0448114050672114
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005541298902490978,2.4029847255682406,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,2.4029847255682406,14.968678150949785,0.14101997534317048,-0.939929942750716,10.861523079062364,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-6184046351226355.0,0.04067030946133751
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.01116172210844397,4.8402817118511985,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,4.8402817118511985,14.968678150949785,0.14101997534317048,-4.357434376122379,21.878138035190062,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.08899195528894747,0.05196938314010622
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005695349863370624,2.469788937444718,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.469788937444718,15.173150608713504,0.14339007398083084,-1.7203914522681683,11.1634790096825,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04540879225191973,0.04540879225191973
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005693913708825688,2.469166148907994,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.469166148907994,15.173150608713504,0.14339007398083084,-0.29851441189174255,11.160663997172005,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-6354363284650219.0,0.041790424349784444
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011389263572196311,4.938955086352712,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,4.938955086352712,15.173150608713504,0.14339007398083084,-2.018905864159911,22.324143006854506,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.09080613410220706,0.05302882445168126
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005719145984822583,2.4801081274727315,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.4801081274727315,15.241524049552192,0.1441877329626951,0.02346229728995865,11.210121886540568,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04559851775804939,0.04559851775804939
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005693066110096257,2.468798587649149,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.468798587649149,15.241524049552192,0.1441877329626951,0.3451794155650059,11.159002615369019,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-6353417371079722.0,0.041784203407144165
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011412212094918842,4.948906715121881,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,4.948906715121881,15.241524049552192,0.1441877329626951,0.36864171285496455,22.36912450190959,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.09098910173822496,0.05313567360616472
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00569162995555133,2.4681757991124282,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.4681757991124282,15.173150608713494,0.14339007398083076,1.7670564559413666,11.15618760285854,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04537913357854323,0.04537913357854323
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005538780416973253,2.4018925841160015,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.4018925841160015,15.173150608713494,0.14339007398083076,0.9850522920606608,10.856586585100136,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-6181235741033590.0,0.04065182506134715
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011230410372524584,4.87006838322843,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,4.87006838322843,15.173150608713494,0.14339007398083076,2.752108748002027,22.012774187958676,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.08953960401792928,0.05228919819001986
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005613106363240094,2.434124036837734,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,2.434124036837734,14.968678150949785,0.14101997534317048,3.463398109863261,11.002273182224059,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04475306817858111,0.04475306817858111
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005233540413471735,2.2695252314513006,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,2.2695252314513006,14.968678150949785,0.14101997534317048,1.6149180965361372,10.258284381767545,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-5840590278098295.0,0.03841151902104207
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.010846646776711828,4.703649268289034,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,4.703649268289034,14.968678150949785,0.14101997534317048,5.078316206399398,21.260557563991604,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.086479872515184,0.05050238096305001
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005484372923147118,2.3782987699361025,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,2.3782987699361025,14.630076439915154,0.1371441938715397,5.066255044514439,10.749942229640288,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04372668170939283,0.04372668170939283
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004782422870187993,2.0738980716423616,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,2.0738980716423616,14.630076439915154,0.1371441938715397,2.228260019227456,9.374047004580826,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-5337146618658817.0,0.03510054619469976
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.01026679579333511,4.452196841578464,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,4.452196841578464,14.630076439915154,0.1371441938715397,7.294515063741896,20.123989234221114,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.08185674426619494,0.04780257374454965
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00530674683900573,2.3012712039150056,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,2.3012712039150056,14.16071423465457,0.13186801770726872,6.5309498889802,10.401776601636014,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.042310476182639674,0.042310476182639674
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00419335752288844,1.8184498352575562,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,1.8184498352575562,14.16071423465457,0.13186801770726872,2.8180028672493775,8.219417561672804,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-4679754285975926.0,0.030777106800940743
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.009500104361894168,4.119721039172561,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,4.119721039172561,14.16071423465457,0.13186801770726872,9.348952756229577,18.621194163308818,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.07574394474258064,0.044232830620354865
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0050821093146192,2.203857122958709,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,2.203857122958709,13.565483190117778,0.12532726634980987,7.815233882991577,9.961463653628298,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04051945035954536,0.04051945035954536
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0034774959625677344,1.5080164106504086,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,1.5080164106504086,13.565483190117778,0.12532726634980987,3.3763142171713048,6.81625433304031,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-3880858368613584.5,0.025523047833533073
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.008559605277186935,3.7118735336091175,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,3.7118735336091175,13.565483190117778,0.12532726634980987,11.191548100162882,16.77771798666861,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.06824538388589665,0.0398538327559399
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004812965916608134,2.087143066238651,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.087143066238651,12.850962044262275,0.11767885657073003,8.880273622529113,9.433914557195267,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03837358102061991,0.03837358102061991
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0026496649374346546,1.1490274184031115,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.1490274184031115,12.850962044262275,0.11767885657073003,3.894445296414507,5.193619289656374,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-2957005401919277.5,0.019447190066913804
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.007462630854042788,3.2361704846417627,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,3.2361704846417627,12.850962044262275,0.11767885657073003,12.77471891894362,14.627533846851641,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.05949925153561079,0.03474628003805356
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004502519621321281,1.9525180047123352,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,1.9525180047123352,12.025612651815454,0.10909136872320847,9.691776636537938,8.825407479630513,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03589840536570133,0.03589840536570133
