benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.6219374405517377,-4024462686.7767935,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,-4024462686.7767935,3851506.839935911,0.0,-1313447429.3821282,-1538533591.5325322,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.06062669430961137,0.010254699185069382
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.4318719356109962,1071590338.1213565,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,1071590338.1213565,10376082.609980237,0.0,-700275229.6479337,409664061.98235697,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0161497652804281,0.009227861935526015
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.758858008679214,14289274416.460398,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,14289274416.460398,10376082.609980237,0.0,-10255670046.111588,5462723945.878656,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,515.351767096658,0.039820926429422955
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.19072994429021,15360864754.581755,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,15360864754.581755,10376082.609980237,0.0,-10955945275.759521,5872388007.861013,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.23140441949361837,0.0391408889932906
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.7641834205537004,9339950693.196281,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,9339950693.196281,9004088.107112529,20179699.305469327,1535628305.204373,3570620230.1129756,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.1407608916018515,0.08042978031374813
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-2.0624118627406607,-5117398106.021987,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,-5117398106.021987,9004088.107112529,20179699.305469327,-3464990821.4357457,-1956357779.941434,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-184.56221638780724,0.014261013369246235
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.701771557813039,4222552587.174294,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,4222552587.174294,9004088.107112529,20179699.305469327,-1929362516.2313728,1614262450.1715417,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06361082828523014,0.0107594503775332
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.649481217458975,4092806199.692047,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,4092806199.692047,29985982.614201877,2679342.406779696,-1352394489.6284113,1564661002.4609385,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.061682022608738736,0.03524467251714429
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-7.531779283603085,-18688368573.320553,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,-18688368573.320553,29985982.614201877,2679342.406779696,8613617221.380722,-7144477426.879239,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-674.0078948529366,0.05208019164268251
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.88229806614411,-14595562373.628506,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,-14595562373.628506,29985982.614201877,2679342.406779696,7261222731.752311,-5579816424.418301,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.21987548827581385,0.037190828497493486
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7373297232348165,1829513201.2000215,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,1829513201.2000215,17714960.126442473,0.0,-845864170.4220436,699414489.652731,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02757229859745049,0.015754616880452033
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.334373772050484,-13236014944.96307,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,-13236014944.96307,17714960.126442473,0.0,-7628421397.361025,-5060067689.970794,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-477.36529458394824,0.036885734151411026
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-4.597044048815667,-11406501743.763048,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,-11406501743.763048,17714960.126442473,0.0,-8474285567.783069,-4360653200.318063,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.17183374482098304,0.029064810197045533
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,4.330133830393109,10744225759.557623,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,10744225759.557623,88296368.69832195,5770311.540163166,-3039083719.6186776,4107468134.914615,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.161924494803661,0.09252251386209463
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,14.041979334028031,34841924519.02649,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,34841924519.02649,88296368.69832195,5770311.540163166,-7347664489.182624,13319907634.451452,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,1256.596160631124,0.09709644258307586
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,18.372113164421137,45586150278.58411,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,45586150278.58411,88296368.69832195,5770311.540163166,-10386748208.801302,17427375769.366066,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.6867345563353232,0.11615768227848747
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.319323426244523,8236133490.8953085,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,8236133490.8953085,0.0,34801294.38305948,3594105041.0617933,3148635986.0469313,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.12412544044529142,0.07092440089538833
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,10.866445477220482,26962571593.446915,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,26962571593.446915,0.0,34801294.38305948,-4905316290.751041,10307667219.01021,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,972.4222875968121,0.07513849538321479
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,14.185768903465002,35198705084.34222,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,35198705084.34222,0.0,34801294.38305948,-1311211249.689248,13456303205.05714,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.5302524335122342,0.08968952141856966
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.053878265463122,15021298960.431873,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,15021298960.431873,92014910.94034074,28796308.383964173,396805353.3847484,5742573565.164954,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.22638357568938836,0.12935397788499642
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-12.142036847623688,-30127656599.44806,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,-30127656599.44806,92014910.94034074,28796308.383964173,2708130816.12046,-11517664672.282358,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-1086.5730907317045,0.08395886046918827
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-6.088158582160566,-15106357639.016186,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,-15106357639.016186,92014910.94034074,28796308.383964173,3104936169.5052085,-5775091107.117404,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.22757038591052342,0.0384923815741114
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.3676772637878676,5874843606.300053,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,5874843606.300053,46545098.90129706,7283754.179860063,-245116516.3656557,2245925714.006765,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.08853882115744201,0.05059045771799891
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.507161981185139,-3739673926.1070766,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,-3739673926.1070766,46545098.90129706,7283754.179860063,13132547909.774727,-1429660157.0189178,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-134.8737178680328,0.010421612458502254
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.8605152826027281,2135169680.1929755,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,2135169680.1929755,46545098.90129706,7283754.179860063,12887431393.409071,816265556.9878471,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.03216535711103481,0.005440607724206771
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.4390573169247045,3570687950.9030366,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,3570687950.9030366,30956355.61791832,3678229.337617857,-79748032.28822616,1365057595.2400367,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.05381326262966569,0.03074851858364552
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.9473269210649679,2350572685.903476,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,2350572685.903476,30956355.61791832,3678229.337617857,3722086772.357543,898613136.2290655,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,84.77489843529533,0.006550506293346113
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.3863842379896725,5921260636.806513,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,5921260636.806513,30956355.61791832,3678229.337617857,3642338740.069317,2263670731.4691024,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.08920109005724607,0.015087913928573312
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.0597236109732133,2629459080.251142,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,2629459080.251142,24114836.22116342,2457309.0675121574,54421195.71069972,1005230123.2209169,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.039628154015454706,0.02264324760543413
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7705539060245544,1911951327.722625,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,1911951327.722625,24114836.22116342,2457309.0675121574,1618994102.8957949,730930206.5942181,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,68.95574027255138,0.005328169292499303
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.8302775169977679,4541410407.973767,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,4541410407.973767,24114836.22116342,2457309.0675121574,1673415298.6064947,1736160329.815135,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06841427588417434,0.011571929282070924
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.8701374125059589,2159044770.436714,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,2159044770.436714,20690662.61508832,1924910.5918003914,163895369.9098466,825392894.2747737,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.032538615767679614,0.018592335471349832
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.6727645735292018,1669309712.853385,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,1669309712.853385,20690662.61508832,1924910.5918003914,826798519.1559886,638169432.2412541,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,60.20471615826855,0.004651982831744229
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.542901986035161,3828354483.2900996,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,3828354483.2900996,20690662.61508832,1924910.5918003914,990693889.0658352,1463562326.516028,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.057672413693851184,0.009754997537669823
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7691838655532369,1908551889.1139967,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,1908551889.1139967,19026636.59109529,1685181.1034790697,267144339.79111782,729630616.8355873,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.028763477924544378,0.016435248343510907
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.6814263702299675,1690801958.3316197,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,1690801958.3316197,19026636.59109529,1685181.1034790697,427526677.40826875,646385818.9242203,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,60.97984765643087,0.004711876784442485
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.4506102357832042,3599353847.4456162,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,3599353847.4456162,19026636.59109529,1685181.1034790697,694671017.1993866,1376016435.7598076,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.05422262359102145,0.009171482962794839
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7199031182534166,1786273110.8294673,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,1786273110.8294673,18524144.926990937,1615253.1921259754,379357309.551253,682884001.8053504,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.026920634164367605,0.015382260421248914
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7919241472557029,1964976639.4836755,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,1964976639.4836755,18524144.926990937,1615253.1921259754,174037144.4938106,751201539.6131359,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,70.86813185524993,0.005475938659717954
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.5118272655091196,3751249750.313143,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,3751249750.313143,18524144.926990937,1615253.1921259754,553394454.0450636,1434085541.4184864,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.05651086606877876,0.009558527622562459
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7080266350027158,1756804364.071691,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,1756804364.071691,19026636.59109529,1685181.1034790697,517544852.9954958,671618235.3376493,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.026476515431381638,0.015128494110729099
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.040941665671643,2582856026.297631,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,2582856026.297631,19026636.59109529,1685181.1034790697,-29936243.820790347,987413989.8496059,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,93.1523447947372,0.007197826621798976
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.7489683006743588,4339660390.369322,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,4339660390.369322,19026636.59109529,1685181.1034790697,487608609.17470545,1659032225.1872554,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06537500391267555,0.011057851776044146
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7304228137499723,1812375302.5315964,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,1812375302.5315964,20690662.61508832,1924910.5918003914,708495306.16779,692862749.7456155,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02731401608868875,0.015607036077274474
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.546424833503531,3837095614.626731,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,3837095614.626731,20690662.61508832,1924910.5918003914,-239499592.9468008,1466904020.857882,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,138.38729300620142,0.01069310433262446
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.2768476472535033,5649470917.158327,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,5649470917.158327,20690662.61508832,1924910.5918003914,468995713.2209892,2159766770.6034975,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.08510670192842915,0.014395368852743897
