benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.4218077396439352,1046618363.1677057,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,1046618363.1677057,10786462.62446392,153530.92713913223,6240107578.527977,1200352172.134043,1.1468862140934017,False,233.93722234280423,1.3990636738361397e-14,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0980446176837056,0.09804461768370559
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-3.0271278906874537,-7511117839.433332,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-7511117839.433332,10786462.62446392,153530.92713913223,1721831000.330805,-8614397502.477106,1.1468862140934017,False,233.93722234280423,1.3990636738361397e-14,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-8401043092908422.0,0.1879689470801151
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-2.6053201510435184,-6464499476.265627,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-6464499476.265627,10786462.62446392,153530.92713913223,7961938578.858782,-7414045330.343063,1.1468862140934017,False,233.93722234280423,1.3990636738361397e-14,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.6055783100811308,0.15738345008604557
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.11927917379514204,295963686.54318696,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,295963686.54318696,3032133.0260165585,35516.06718119144,1932908827.289431,339436671.96864194,1.1468862140934017,False,101.29570110100946,3.4272813717248583e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.02772514558942168,0.027725145589421674
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.2355311778261892,-584416151.3477633,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-584416151.3477633,3032133.0260165585,35516.06718119144,185744694.5709856,-670258827.2742728,1.1468862140934017,False,101.29570110100946,3.4272813717248583e-15,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-653658400336674.4,0.014625264970378886
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.1162520040310472,-288452464.8045764,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-288452464.8045764,3032133.0260165585,35516.06718119144,2118653521.8604167,-330822155.30563086,1.1468862140934017,False,101.29570110100946,3.4272813717248583e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.027021512928639087,0.007022607746113223
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0866435225310012,214985864.90382943,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,214985864.90382943,2291272.4765774375,40937.06244894562,1597779413.6522908,246564324.68314847,1.1468862140934017,False,188.66239602895615,7.65032562735249e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.02013934369362795,0.020139343693627947
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.48406738065312005,-1201101264.8315015,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,-1201101264.8315015,2291272.4765774375,40937.06244894562,232099600.78112903,-1377526482.365397,1.1468862140934017,False,188.66239602895615,7.65032562735249e-15,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-1343409023863420.2,0.03005807456537052
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.39742385812211883,-986115399.927672,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,-986115399.927672,2291272.4765774375,40937.06244894562,1829879014.43342,-1130962157.6822486,1.1468862140934017,False,188.66239602895615,7.65032562735249e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.09237684984362435,0.02400777421259095
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.04586323727367797,113799017.45157348,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,113799017.45157348,1201992.352662785,18015.49756158282,909016172.469593,130514524.29258406,1.1468862140934017,False,434.0301072228531,1.4288245339370103e-14,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.010660410280832281,0.01066041028083228
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.18789911881293314,-466228211.78827536,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-466228211.78827536,1201992.352662785,18015.49756158282,91651230.77614366,-534710708.7213918,1.1468862140934017,False,434.0301072228531,1.4288245339370103e-14,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-521467427631042.8,0.011667561066449552
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.14203588153925517,-352429194.33670187,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-352429194.33670187,1201992.352662785,18015.49756158282,1000667403.2457367,-404196184.42880774,1.1468862140934017,False,434.0301072228531,1.4288245339370103e-14,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.033014694596736754,0.008580172791319823
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.02975996383995748,73842468.29704715,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,73842468.29704715,786825.7805885135,11986.167698111904,641660818.1088985,84688908.90451245,1.1468862140934017,False,139.28377177414194,5.8968811156656245e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.006917379656031371,0.006917379656031369
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.1189932980780651,-295254352.0598296,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,-295254352.0598296,786825.7805885135,11986.167698111904,54473703.86229055,-338623146.02849835,1.1468862140934017,False,139.28377177414194,5.8968811156656245e-15,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-330236402629853.75,0.00738886685895675
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.08923333423810761,-221411883.76278245,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,-221411883.76278245,786825.7805885135,11986.167698111904,696134521.971189,-253934237.1239859,1.1468862140934017,False,139.28377177414194,5.8968811156656245e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.02074131723472602,0.0053904507664632294
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.020188843618074742,50093946.7816187,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,50093946.7816187,539958.2523718206,8541.864251160947,472349245.0946482,57452056.97336702,1.1468862140934017,False,73.28838234350904,2.301559913499836e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.004692676942535846,0.004692676942535845
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.08428087910024636,-209123511.59013027,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-209123511.59013027,539958.2523718206,8541.864251160947,35791631.76469959,-239840872.48552212,1.1468862140934017,False,73.28838234350904,2.301559913499836e-15,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-233900688308407.94,0.00523340561599532
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.06409203548217161,-159029564.80851158,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-159029564.80851158,539958.2523718206,8541.864251160947,508140876.85934776,-182388815.51215512,1.1468862140934017,False,73.28838234350904,2.301559913499836e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.01489749600309488,0.0038717029318570406
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.013900194485214214,34490118.20434681,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,34490118.20434681,377290.3741971546,6312.4713612496535,352428808.85188717,39556241.09101723,1.1468862140934017,False,23.5353732059286,1.2987611747657734e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.003230948903835686,0.003230948903835685
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.06370332611078415,-158065072.39219669,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-158065072.39219669,377290.3741971546,6312.4713612496535,24924915.88090175,-181282652.45628592,1.1468862140934017,False,23.5353732059286,1.2987611747657734e-15,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-176792790771968.03,0.003955646265023172
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.04980313162556994,-123574954.18784988,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-123574954.18784988,377290.3741971546,6312.4713612496535,377353724.7327889,-141726411.3652687,1.1468862140934017,False,23.5353732059286,1.2987611747657734e-15,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.011576195836999452,0.003008531860156298
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.009520845377257463,23623776.114515156,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,23623776.114515156,263509.28705603693,4762.310444759719,261787482.62374482,27093783.150566418,1.1468862140934017,False,12.637654334482889,6.241813370555577e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.002213016873106362,0.002213016873106362
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.0501603950411788,-124461420.73675649,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-124461420.73675649,263509.28705603693,4762.310444759719,18016552.839625794,-142743087.62946466,1.1468862140934017,False,12.637654334482889,6.241813370555577e-16,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-139207742624496.19,0.003114700462447853
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.04063954966392134,-100837644.62224133,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-100837644.62224133,263509.28705603693,4762.310444759719,279804035.4633706,-115649304.47889824,1.1468862140934017,False,12.637654334482889,6.241813370555577e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.009446220956022763,0.002454973732686681
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.006355307126950752,15769224.974990066,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,15769224.974990066,180848.9544054629,3639.9859976247712,190415938.80901197,18085506.730753474,1.1468862140934017,False,7.959959595727249,9.885082950850988e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0014772219638511204,0.0014772219638511201
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.04045533354533401,-100380554.92382155,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-100380554.92382155,180848.9544054629,3639.9859976247712,13345230.213839721,-115125074.60517648,1.1468862140934017,False,7.959959595727249,9.885082950850988e-16,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-112273750143787.84,0.0025120664619704474
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.03410002641838326,-84611329.94883148,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-84611329.94883148,180848.9544054629,3639.9859976247712,203761169.02285168,-97039567.874423,1.1468862140934017,False,7.959959595727249,9.885082950850988e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.00792617996060689,0.0020599310236789443
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.004010528018699561,9951197.846471068,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,9951197.846471068,119420.39468954984,2822.491952644169,132853401.5064238,11412891.623833615,1.1468862140934017,False,5.4273073754709715,9.274555588012828e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0009322035831659057,0.0009322035831659056
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.032722423015620394,-81193125.67474435,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-81193125.67474435,119420.39468954984,2822.491952644169,10069916.013449598,-93119276.51551732,1.1468862140934017,False,5.4273073754709715,9.274555588012828e-16,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-90812973810688.78,0.0020318928113603613
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.028711894996920832,-71241927.82827328,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-71241927.82827328,119420.39468954984,2822.491952644169,142923317.5198734,-81706384.89168371,1.1468862140934017,False,5.4273073754709715,9.274555588012828e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.006673767461744765,0.001734442153419705
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.002241227054097686,5561086.652480598,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,5561086.652480598,73598.94358103446,2294.6940108342974,86293763.24866517,6377933.617108822,1.1468862140934017,False,3.9499144152228207,5.52084962268951e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0005209488328660754,0.0005209488328660753
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.0235620851349192,-58463865.54581523,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-58463865.54581523,73598.94358103446,2294.6940108342974,8397259.518417787,-67051401.4171057,1.1468862140934017,False,3.9499144152228207,5.52084962268951e-16,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-65390726697140.0,0.0014630833231221666
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.021320858080821514,-52902778.89333463,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-52902778.89333463,73598.94358103446,2294.6940108342974,94691022.76708296,-60673467.799996875,1.1468862140934017,False,3.9499144152228207,5.52084962268951e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.00495580138237216,0.0012879607913870482
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.000765814613109583,1900191.868312452,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,1900191.868312452,42727.48486557578,2690.1340782833186,52768062.54011245,2179303.857899936,1.1468862140934017,False,4.589776560608849,6.427588272931661e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.000178005270890253,0.00017800527089025295
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.03708574483747269,-92019699.76040705,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-92019699.76040705,42727.48486557578,2690.1340782833186,4358607.715799865,-105536125.08022475,1.1468862140934017,False,4.589776560608849,6.427588272931661e-16,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,-102922291942366.48,0.0023028324737209786
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.03631993022436311,-90119507.8920946,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-90119507.8920946,42727.48486557578,2690.1340782833186,57126670.25591232,-103356821.22232482,1.1468862140934017,False,4.589776560608849,6.427588272931661e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,-0.008442172436552504,0.002194032055256317
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0,0.0
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,8.940696716308594e-07,0.0,39959354755.71922,0.0,0.0
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,10674919112.277258,4.30220189143577,41074836475.69881,0.0,0.0
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0,0.0
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.018085396479331925,-44874729.127577595,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-44874729.127577595,0.0,0.0,-9594080.071388641,-51466208.19759437,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,-15432566.760699756,-0.006219627259866415,37818667547.7796,2.907794265426709,0.0011865761550399272
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.018085396479331925,-44874729.127577595,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-44874729.127577595,0.0,0.0,-9594080.071388641,-51466208.19759437,1.1468862140934017,False,,,diagnostic_station_coupling_contribution_not_validated,10659486545.516558,4.295982264175904,40448547216.09583,-0.004209839651840657,0.0011094274631876133
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.002620749874522649,6502784.766965817,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,6502784.766965817,42727.484865575665,2690.1340782833367,-43387991.04745845,7457954.202449669,1.1468862140934017,False,4.589776560608877,5.813018133795018e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0006091647813506095,0.0006091647813506094
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.024815943621760428,-61575025.426972166,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-61575025.426972166,42727.484865575665,2690.1340782833367,-10643656.667021386,-70619547.79464506,1.1468862140934017,False,4.589776560608877,5.813018133795018e-16,diagnostic_station_coupling_contribution_not_validated,-15432566.760699756,-0.006219627259866415,37818667547.7796,3.9899406483552564,0.0016281648566591907
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,-0.022195193747237777,-55072240.660006344,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-55072240.660006344,42727.484865575665,2690.1340782833367,-54031647.714479834,-63161593.592195384,1.1468862140934017,False,4.589776560608877,5.813018133795018e-16,diagnostic_station_coupling_contribution_not_validated,10659486545.516558,4.295982264175904,40448547216.09583,-0.0051665003210844196,0.0013615381626881089
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.3,2481268750.6663537,0.0037402163002551235,9280481.826555962,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,9280481.826555962,73598.94358103444,2294.694010834299,-70619547.79464504,10643656.667021384,1.1468862140934017,False,3.9499144152228385,6.16841552958656e-16,diagnostic_station_coupling_contribution_not_validated,10674919112.277256,4.30220189143577,10674919112.277258,0.0008693725665689075,0.0008693725665689073
