benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.034521283617331325,-22990226681.959007,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-22990226681.959007,18524144.926990937,1615253.1921259754,-2036234590.5775847,-8789058013.473692,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.006818095162647211,0.0011908116227579463
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06590305143985359,-43889622078.66378,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-43889622078.66378,18524144.926990937,1615253.1921259754,-6474715112.327246,-16778800834.596294,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.006991736365186395,0.0021135090830508045
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04856471814605062,-32342768342.5598,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-32342768342.5598,19026636.59109529,1685181.1034790697,-9528000743.64707,-12364491712.566113,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.011131897472488893,0.005998711410006112
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.07139991082345355,-47550379444.13934,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-47550379444.13934,19026636.59109529,1685181.1034790697,551126248.74075,-18178291553.13123,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.014101775356766528,0.002462939808813001
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.11996462896950418,-79893147786.69914,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-79893147786.69914,19026636.59109529,1685181.1034790697,-8976874494.90632,-30542783265.697342,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.01272719609451879,0.0038472624170258
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06836147943889455,-45526867599.59368,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-45526867599.59368,20690662.61508832,1924910.5918003914,-17797402090.93488,-17404712273.60985,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.015669667388841155,0.008444006315073067
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14473245833684312,-96387841839.42345,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-96387841839.42345,20690662.61508832,1924910.5918003914,6016229774.823633,-36848629003.94998,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.028585254389817908,0.004992545917131413
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.21309393777573768,-141914709439.01712,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-141914709439.01712,20690662.61508832,1924910.5918003914,-11781172316.111246,-54253341277.55983,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.022607399830448606,0.006833916839846484
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09394683645686175,-62566012612.341866,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-62566012612.341866,24114836.22116342,2457309.0675121574,-32037304332.148743,-23918699111.96293,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02153428643727265,0.011604308257137173
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.31556330616066064,-210156494224.3263,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-210156494224.3263,24114836.22116342,2457309.0675121574,15822929197.808456,-80341862009.35982,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.06232504779059797,0.010885355737565371
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.40951014261752244,-272722506836.66818,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-272722506836.66818,24114836.22116342,2457309.0675121574,-16214375134.340286,-104260561121.32275,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.043445438314259024,0.013132979234102166
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12996595674984746,-86553757378.7257,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-86553757378.7257,30956355.617918205,3678229.337617838,-59731583168.62182,-33089103705.215183,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02979050966799201,0.016053388085627587
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.8224971915606827,-547760537784.9085,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-547760537784.9085,30956355.617918205,3678229.337617838,27836395693.144817,-209406336469.9665,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.16244657021546538,0.028372039297649556
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.9524631483105301,-634314295163.6342,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-634314295163.6342,30956355.617918205,3678229.337617838,-31895187475.477,-242495440175.18167,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.10104799527561072,0.030545467489660492
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.17634630825538994,-117441797537.40709,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-117441797537.40709,46545098.90129706,7283754.179860063,-127499703671.56992,-44897459518.000206,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04042171144177768,0.02178228664403541
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.259266332895185,-2170581854393.1116,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-2170581854393.1116,46545098.90129706,7283754.179860063,-144420544114.89548,-829803468454.9171,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.6437184742149936,0.11242838690177567
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.435612641150575,-2288023651930.519,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-2288023651930.519,46545098.90129706,7283754.179860063,-271920247786.4654,-874700927972.9174,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.3644884009923155,0.11018000478388829
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.04190017019567627,27904362464.88936,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,27904362464.88936,92014910.94034065,28796308.38396432,-398148289763.25757,10667709541.348993,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.009604264505260678,0.005175506800597819
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.47537730674125,-316588228948.52045,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,-316588228948.52045,92014910.94034065,28796308.38396432,-971104054762.9064,-121030225108.43459,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.0938889686563554,0.016398139430094903
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.43347713654557374,-288683866483.6311,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,-288683866483.6311,92014910.94034065,28796308.38396432,-1369252344526.164,-110362515567.08559,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.045988126389391495,0.013901600083268606
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.2069624982474736,803803871806.2611,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,803803871806.2611,0.0,34801294.38305775,-210866142759.0847,307290526469.8336,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.27665727912234483,0.14908394377813125
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.9716315953449008,647079954382.6344,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,647079954382.6344,0.0,34801294.38305775,479386102581.57916,247375693032.54355,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.1919012268932653,0.0335164303158956
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.178594093592374,1450883826188.8955,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,1450883826188.8955,0.0,34801294.38305775,268519959822.49448,554666219502.3772,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.23112974614008155,0.06986745385060955
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.6466973472761647,-430682670242.2007,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,-430682670242.2007,88296368.69832188,5770311.540163122,-409091050034.26526,-164648005716.5715,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.14823453816738036,0.07988002204109755
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.8040426718063363,1201442867203.5837,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,1201442867203.5837,88296368.69832188,5770311.540163122,1164487808789.5708,459306087138.87994,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.35630583005542354,0.06223044905722302
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.1573453245301717,770760196961.3832,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,770760196961.3832,88296368.69832188,5770311.540163122,755396758755.3055,294658081422.3085,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.12278419915018776,0.037116033357776995
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.1980406100894581,-131889606674.54088,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,-131889606674.54088,17714960.126446646,0.0,-90284023631.49246,-50420790559.07735,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04539443141160858,0.024461965656127533
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.1117359353478173,2072330661891.3738,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,2072330661891.3738,17714960.126446646,0.0,-405728295456.0233,792242489055.4237,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.614580615350553,0.10733932607608536
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.913695325258359,1940441055216.8328,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,1940441055216.8328,17714960.126446646,0.0,-496012319087.51575,741821698496.3463,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.30911754642005884,0.09344213053315777
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.19879558516147294,-132392399335.36,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-132392399335.36,29985982.614201877,2679342.406779696,-204400741465.903,-50613005882.82428,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04556748513078552,0.02455522013698637
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.4733158370369606,-981187879427.3634,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-981187879427.3634,29985982.614201877,2679342.406779696,-1127709509146.6301,-375103617450.2607,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.2909859231453971,0.05082202742473203
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.6721114221984337,-1113580278762.7234,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-1113580278762.7234,29985982.614201877,2679342.406779696,-1332110250612.5332,-425716623333.08496,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.1773963721224363,0.05362456823284902
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.3672728129435965,910566138098.9814,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,910566138098.9814,9004088.107114898,20179699.30546915,-242772469588.45984,348105250268.6635,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.31340325552465603,0.16888546534811708
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.6680983880299864,1110907708233.836,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,1110907708233.836,9004088.107114898,20179699.30546915,-59677335021.311615,424694911901.16046,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.32945627620106654,0.05754105120739601
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.035371200973583,2021473846332.8174,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,2021473846332.8174,9004088.107114898,20179699.30546915,-302449804609.7715,772800162169.824,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.3220262908016517,0.09734427258718673
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14838759277960603,-98822060981.55196,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,-98822060981.55196,10376082.609980278,0.0,-86537497505.91982,-37779219796.01314,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.034013076407534724,0.01832882759112133
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.679088853809771,1784199589243.3684,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,1784199589243.3684,10376082.609980278,0.0,1168333479029.9475,682091304031.4431,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.529131041503101,0.09241516569552653
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.5307012610301647,1685377528261.8164,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,1685377528261.8164,10376082.609980278,0.0,1081795981524.0277,644312084235.4299,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.26848523170912797,0.08115952121817654
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.059087788180494906,-39350843944.95557,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,-39350843944.95557,3851506.8399359253,0.0,-36966417760.20275,-15043646811.136784,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.013543972353001305,0.007298520462620737
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.8891291952198713,592135622019.2847,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,592135622019.2847,3851506.8399359253,0.0,-101716635767.38408,226370727255.8463,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.17560666434354477,0.030670510156513453
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.8300414070393763,552784778074.3291,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,552784778074.3291,3851506.8399359253,0.0,-138683053527.58682,211327080444.70953,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.0880601210932424,0.026619405547360028
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.027775909772927383,-18497992978.93565,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,-18497992978.93565,1695511.9276257246,0.0,-18555741338.63614,-7071697711.979279,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.006366732714631735,0.0034308789021914587
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.3569047991012911,237688792982.7227,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,237688792982.7227,1695511.9276257246,0.0,-38318248383.30011,90867333305.46172,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.07049016227937711,0.01231143046994156
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.32912888932836365,219190800003.78702,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,219190800003.78702,1695511.9276257246,0.0,-56873989721.93625,83795635593.48244,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.03491769157989144,0.01055515460804989
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.013748310672549903,-9155997278.653711,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,pitch,pitch,4,4,damping,-9155997278.653711,789109.387173657,0.0,-9767963741.080873,-3500295685.0548816,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.0031513574189083655,0.001698190605198451
