benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0012283220475288459,-1.5979858713073614,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,27,2.025,-0.5249999999999999,0.07500000000000007,pitch,pitch,4,4,damping,-1.5979858713073614,12.628221133857993,0.009867043862377347,-3.1452234993090635,-2.889166999114592,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-44.497629548777205,0.03292244674702213
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008740449446949188,-1.1370889868174445,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-1.1370889868174445,11.649127300312625,0.0089619652083839,-1.0290252053311881,-2.0558629677256484,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-177.13401073577043,0.04175529619824593
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002550444788675188,-0.3318001778158857,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-0.3318001778158857,11.649127300312625,0.0089619652083839,-2.8939929066633723,-0.5998964954938738,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-11.250386270779464,0.007861693278660277
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0011290894235624375,-1.4688891646333302,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-1.4688891646333302,11.649127300312625,0.0089619652083839,-3.92301811199456,-2.655759463219522,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-40.902793366121564,0.03026273646609548
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008929496230782941,-1.1616830328325096,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-1.1616830328325096,10.578985821627937,0.008015070557408773,-1.182594030944486,-2.1003291344154067,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-180.96523420321572,0.04265841960193536
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-4.801476474738073e-05,-0.0624648200647553,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-0.0624648200647553,10.578985821627937,0.008015070557408773,-3.5178756197424375,-0.11293672865146981,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-2.118001740352252,0.001480045186498688
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0009409643878256748,-1.224147852897265,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-1.224147852897265,10.578985821627937,0.008015070557408773,-4.700469650686923,-2.2132658630668764,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-34.08770919018736,0.025220462346465824
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008848317463441112,-1.1511220790888748,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,-1.1511220790888748,9.434741243596658,0.007043490018825478,-1.3019671634211332,-2.081234873581722,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-179.32006472616288,0.04227060848353232
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00021738515359716762,0.28280726929807604,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,0.28280726929807604,9.434741243596658,0.007043490018825478,-4.13590148507526,0.5113170549482008,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,9.589178163591008,0.006700852370943195
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0006674465927469436,-0.8683148097907987,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,-0.8683148097907987,9.434741243596658,0.007043490018825478,-5.4378686484963925,-1.5699178186335212,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-24.17915666937468,0.01788942480548985
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008496072639597844,-1.1052967800253999,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,pitch,pitch,4,4,damping,-1.1052967800253999,8.235772270478178,0.00606309653615344,-1.3750866094323275,-1.9983824878654264,1.808005346599764,False,4.044797170244028,2.427437824453592e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-172.1814686176926,0.040587847540499995
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005323018186440439,0.6924981825211599,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,pitch,pitch,4,4,damping,0.6924981825211599,8.235772270478178,0.00606309653615344,-4.719224876618738,1.2520404165088763,1.808005346599764,False,4.044797170244028,2.427437824453592e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,23.48061443625538,0.0164080933978041
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00031730544531574065,-0.4127985975042401,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,pitch,pitch,4,4,damping,-0.4127985975042401,8.235772270478178,0.00606309653615344,-6.094311486051065,-0.7463420713565501,1.808005346599764,False,4.044797170244028,2.427437824453592e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-11.494819447289967,0.008504668337561767
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0007882026598646332,-1.025412445151919,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,pitch,pitch,4,4,damping,-1.025412445151919,7.003977864197635,0.005088697100850574,-1.3916278120359715,-1.8539511833046072,1.808005346599764,False,3.8221976713851693,2.8159994180205984e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-159.73720717892553,0.037654397209952055
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008824285657783442,1.147995660737904,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,32,2.4,-0.8999999999999999,0.07500000000000018,pitch,pitch,4,4,damping,1.147995660737904,7.003977864197635,0.005088697100850574,-5.234729426541747,2.0755822924874594,1.808005346599764,False,3.8221976713851693,2.8159994180205984e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,38.925219104755286,0.02720067791814861
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,9.422590591371098e-05,0.1225832155859849,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,32,2.4,-0.8999999999999999,0.07500000000000018,pitch,pitch,4,4,damping,0.1225832155859849,7.003977864197635,0.005088697100850574,-6.626357238577719,0.22163110918285223,1.808005346599764,False,3.8221976713851693,2.8159994180205984e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,3.413461041167041,0.0025255163137997954
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0007027071889399805,-0.9141870911226405,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-0.9141870911226405,5.76405718496347,0.004135015385370253,-1.3440339211608323,-1.6528551485422198,1.808005346599764,False,3.561998900112089,3.266352464892784e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-142.41068895289408,0.033570066382647236
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0012446746290817536,1.6192597663200894,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,33,2.475,-0.9750000000000001,0.07499999999999996,pitch,pitch,4,4,damping,1.6192597663200894,5.76405718496347,0.004135015385370253,-5.637930930576743,2.9276303150406062,1.808005346599764,False,3.561998900112089,3.266352464892784e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,54.90442459600424,0.03836683785126704
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005419674401417729,0.7050726751974489,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,33,2.475,-0.9750000000000001,0.07499999999999996,pitch,pitch,4,4,damping,0.7050726751974489,5.76405718496347,0.004135015385370253,-6.981964851737575,1.2747751664983864,1.808005346599764,False,3.561998900112089,3.266352464892784e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,19.63350444408705,0.014526234567379125
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005969031429205007,-0.7765412913045663,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-0.7765412913045663,4.546546808546927,0.0032146016752586273,-1.229461699837778,-1.4039908065341407,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-120.96843345189794,0.02851554452157948
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0015878545742004106,2.065719800737709,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,34,2.55,-1.0499999999999998,0.07499999999999996,pitch,pitch,4,4,damping,2.065719800737709,4.546546808546927,0.0032146016752586273,-5.878901683987626,3.734832444310777,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,70.04259563234066,0.04894528863714661
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0009909514312799097,1.2891785094331427,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,34,2.55,-1.0499999999999998,0.07499999999999996,pitch,pitch,4,4,damping,1.2891785094331427,4.546546808546927,0.0032146016752586273,-7.108363383825404,2.3308416377766363,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,35.8985575310928,0.026560254121329722
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004760748900311768,-0.6193497458459978,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,35,2.625,-1.125,0.07499999999999996,pitch,pitch,4,4,damping,-0.6193497458459978,3.3845216518455423,0.002345296368374659,-1.050607596778569,-1.119787651904769,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-96.48137111673114,0.02274327901151318
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0018645713807628281,2.4257145986244995,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,35,2.625,-1.125,0.07499999999999996,pitch,pitch,4,4,damping,2.4257145986244995,3.3845216518455423,0.002345296368374659,-5.8862610701099225,4.3857049636381955,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,82.24898008444588,0.05747502693183098
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0013884964907316514,1.8063648527785017,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,35,2.625,-1.125,0.07499999999999996,pitch,pitch,4,4,damping,1.8063648527785017,3.3845216518455423,0.002345296368374659,-6.936868666888492,3.2659173117334266,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,50.300165659855764,0.03721556725820016
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00034850448489517053,-0.45338699575581287,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,pitch,pitch,4,4,damping,-0.45338699575581287,2.322778330288035,0.0015679016470890356,-0.8203384237104635,-0.8197261124053142,1.808005346599764,False,2.89597831888309,3.2494292922852275e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-70.62794372711868,0.016648924156061843
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00203774630159475,2.651006554680253,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,pitch,pitch,4,4,damping,2.651006554680253,2.322778330288035,0.0015679016470890356,-5.6316451233592,4.7930340247329175,1.808005346599764,False,2.89597831888309,3.2494292922852275e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,89.8879799970172,0.06281310802726234
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0016892418166995797,2.1976195589244405,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,pitch,pitch,4,4,damping,2.1976195589244405,2.322778330288035,0.0015679016470890356,-6.451983547069664,3.9733079123276034,1.808005346599764,False,2.89597831888309,3.2494292922852275e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,61.19507235828239,0.04527637834476695
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002215612706206913,-0.2882401897719392,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,37,2.775,-1.275,0.07500000000000018,pitch,pitch,4,4,damping,-0.2882401897719392,1.3898553442659107,0.0009118257039666548,-0.5541137782725398,-0.5211398042125968,1.808005346599764,False,3.086170263700967,4.238639317238956e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-44.90162288216782,0.010584531764617471
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0020469241233313494,2.6629464441367428,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,37,2.775,-1.275,0.07500000000000018,pitch,pitch,4,4,damping,2.6629464441367428,1.3898553442659107,0.0009118257039666548,-5.050584590527905,4.814621408708061,1.808005346599764,False,3.086170263700967,4.238639317238956e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,90.29282718335733,0.06309601248290769
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0018253628527106582,2.3747062543648036,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,37,2.775,-1.275,0.07500000000000018,pitch,pitch,4,4,damping,2.3747062543648036,1.3898553442659107,0.0009118257039666548,-5.604698368800445,4.293481604495464,1.808005346599764,False,3.086170263700967,4.238639317238956e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,66.1262412210431,0.048924800652450855
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00010787358281101832,-0.14033816421850373,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,-0.14033816421850373,0.6391048158390147,0.00040738221534236945,-0.2856514225805585,-0.25373215123905046,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-21.861667974548524,0.0051533887697414495
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0017686994960216709,2.3009900464761515,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,2.3009900464761515,0.6391048158390147,0.00040738221534236945,-3.965441898885155,4.160202306501722,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,78.01993054518518,0.05451979592573827
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0016608259132106526,2.160651882257648,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,2.160651882257648,0.6391048158390147,0.00040738221534236945,-4.251093321465714,3.9064701552626713,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,60.16566777396519,0.0445147531087266
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-2.5182480108836053e-05,-0.03276115372133598,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-0.03276115372133598,0.14134531562467295,8.88370502301785e-05,-0.0703880524320295,-0.0592323410889522,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-5.1034832121921,0.0012030295722583323
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0010255269451641565,1.3341595327660487,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,1.3341595327660487,0.14134531562467295,8.88370502301785e-05,-2.142627054907546,2.412167568458059,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,45.23749863325742,0.031611655847959004
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0010003444650553204,1.3013983790447126,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,1.3013983790447126,0.14134531562467295,8.88370502301785e-05,-2.213015107339576,2.3529352273691067,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,36.23883289952589,0.026812013547846632
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,0.0,0.0,0.0,-0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-3.574592749855585e-05,-0.04650367321370424,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,-0.04650367321370424,0.0,0.0,0.13010112634793705,-0.08407888980690549,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-1.5768053233370636,0.001101860817386484
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-3.574592749855585e-05,-0.04650367321370424,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,-0.04650367321370424,0.0,0.0,0.13010112634793705,-0.08407888980690549,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-1.294944630285025,0.0009580902637559162
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.0,0.0,0.0,0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004911173470623515,-0.6389192340383856,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,-0.6389192340383856,0.0,0.0,-0.9734607609035408,-1.155169391186827,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-21.483193800579482,0.014873497696448253
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004911173470623515,-0.6389192340383856,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,-0.6389192340383856,0.0,0.0,-0.9734607609035408,-1.155169391186827,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-17.66932795441207,0.012976864714527669
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,2.5203279682323148e-05,0.03278821293160454,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,0.03278821293160454,0.14134531562467295,8.88370502301785e-05,-0.07034685395047983,0.059281264285792536,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,5.107698455236208,0.0012040232195038453
