benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.04544742355512273,-589948351.3528761,0.09544742355512273,1.9089484711024545,0.3,0.0,0.015,6.363161570341515,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,0.0032316160261837926,41949276.71841072,0.04676838397381621,0.9353676794763242,0.3,0.0,0.015,3.117892264921081,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.04544742355512273,-589948351.3528761,0.09544742355512273,1.9089484711024545,0.3,0.0,0.015,6.363161570341515,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.045447423555122754,-589948351.3528763,0.09544742355512276,1.9089484711024551,0.3,0.0,0.015,6.363161570341517,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,0.003231616026183791,41949276.7184107,0.04676838397381621,0.9353676794763242,0.3,0.0,0.015,3.117892264921081,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,0.0032316160261837926,41949276.71841072,0.04676838397381621,0.9353676794763242,0.3,0.0,0.015,3.117892264921081,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.003231616026183791,-41949276.7184107,0.053231616026183794,1.0646323205236758,0.3,0.0,0.015,3.5487744017455864,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.0032316160261837926,-41949276.71841072,0.053231616026183794,1.0646323205236758,0.3,0.0,0.015,3.5487744017455864,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03676939429036672,-477299742.09727496,0.07676939429036672,1.919234857259168,0.3,0.0,0.012,6.397449524197227,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.003571105874808517,-46356159.67964777,0.043571105874808516,1.0892776468702128,0.3,0.0,0.012,3.6309254895673764,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03685511690446753,-478412498.57292193,0.07685511690446753,1.9213779226116883,0.3,0.0,0.012,6.404593075372294,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.02022678630296398,-262561841.77585799,0.06022678630296398,1.5056696575740993,0.3,0.0,0.012,5.018898858580331,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.036940839518568344,-479525255.0485689,0.07694083951856834,1.9235209879642083,0.3,0.0,0.012,6.411736626547361,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.036882466731119445,-478767523.8720682,0.07688246673111945,1.9220616682779863,0.3,0.0,0.012,6.406872227593287,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.003512733087359638,-45598428.503147304,0.04351273308735964,1.087818327183991,0.3,0.0,0.012,3.626061090613303,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.003571105874808517,-46356159.67964777,0.043571105874808516,1.0892776468702128,0.3,0.0,0.012,3.6309254895673764,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.0036841783155612618,-47823941.45444122,0.04368417831556126,1.0921044578890315,0.3,0.0,0.012,3.6403481929634385,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.036882466731119445,-478767523.8720682,0.07688246673111945,1.9220616682779863,0.3,0.0,0.012,6.406872227593287,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.003512733087359638,45598428.503147304,0.03648726691264036,0.912181672816009,0.3,0.0,0.012,3.0406055760533635,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.003571105874808517,46356159.67964777,0.036428894125191486,0.9107223531297871,0.3,0.0,0.012,3.0357411770992906,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03676939429036672,-477299742.09727496,0.07676939429036672,1.919234857259168,0.3,0.0,0.012,6.397449524197227,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.003571105874808517,46356159.67964777,0.036428894125191486,0.9107223531297871,0.3,0.0,0.012,3.0357411770992906,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.003512733087359638,45598428.503147304,0.03648726691264036,0.912181672816009,0.3,0.0,0.012,3.0406055760533635,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.003571105874808517,-46356159.67964777,0.043571105874808516,1.0892776468702128,0.3,0.0,0.012,3.6309254895673764,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03685511690446754,-478412498.57292205,0.07685511690446754,1.9213779226116885,0.3,0.0,0.012,6.404593075372295,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.0035984557014604387,-46711184.97879412,0.04359845570146044,1.089961392536511,0.3,0.0,0.012,3.63320464178837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03685511690446754,-478412498.57292205,0.07685511690446754,1.9213779226116885,0.3,0.0,0.012,6.404593075372295,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.03685511690446754,-478412498.57292205,0.07685511690446754,1.9213779226116885,0.3,0.0,0.012,6.404593075372295,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.0035984557014604383,-46711184.97879411,0.04359845570146044,1.089961392536511,0.3,0.0,0.012,3.63320464178837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.0035984557014604387,-46711184.97879412,0.04359845570146044,1.089961392536511,0.3,0.0,0.012,3.63320464178837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.0035984557014604383,46711184.97879411,0.03640154429853956,0.9100386074634891,0.3,0.0,0.012,3.033462024878297,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,0.0035984557014604387,46711184.97879412,0.03640154429853956,0.9100386074634891,0.3,0.0,0.012,3.033462024878297,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.03102974107573014,-402793891.4585667,0.07102974107573014,1.7757435268932533,0.3,0.0,0.012,5.919145089644178,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008128108748419991,-105510147.34490405,0.048128108748419995,1.2032027187104999,0.3,0.0,0.012,4.0106757290349995,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.031091015292560795,-403589285.7927657,0.07109101529256079,1.7772753823140197,0.3,0.0,0.012,5.924251274380065,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.019619005355671734,-254672299.53582633,0.05961900535567173,1.4904751338917932,0.3,0.0,0.012,4.968250446305977,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.031152289509391452,-404384680.1269646,0.07115228950939145,1.7788072377347863,0.3,0.0,0.012,5.929357459115955,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.03110990196292348,-403834451.72674865,0.07110990196292348,1.777747549073087,0.3,0.0,0.012,5.925825163576957,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008085721201952016,-104959918.94468804,0.048085721201952016,1.2021430300488003,0.3,0.0,0.012,4.007143433496001,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008128108748419991,-105510147.34490405,0.048128108748419995,1.2032027187104999,0.3,0.0,0.012,4.0106757290349995,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008208269635613333,-106550707.61308599,0.04820826963561334,1.2052067408903335,0.3,0.0,0.012,4.017355802967778,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.03110990196292348,-403834451.72674865,0.07110990196292348,1.777747549073087,0.3,0.0,0.012,5.925825163576957,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008085721201952016,104959918.94468804,0.031914278798047986,0.7978569699511996,0.3,0.0,0.012,2.6595232331706655,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008128108748419991,105510147.34490405,0.031871891251580006,0.7967972812895001,0.3,0.0,0.012,2.655990937631667,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.03102974107573014,-402793891.4585667,0.07102974107573014,1.7757435268932533,0.3,0.0,0.012,5.919145089644178,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008128108748419991,105510147.34490405,0.031871891251580006,0.7967972812895001,0.3,0.0,0.012,2.655990937631667,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008085721201952016,104959918.94468804,0.031914278798047986,0.7978569699511996,0.3,0.0,0.012,2.6595232331706655,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008128108748419991,-105510147.34490405,0.048128108748419995,1.2032027187104999,0.3,0.0,0.012,4.0106757290349995,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.0310910152925608,-403589285.79276574,0.0710910152925608,1.77727538231402,0.3,0.0,0.012,5.924251274380067,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008146995418782678,-105755313.27888703,0.04814699541878268,1.203674885469567,0.3,0.0,0.012,4.01224961823189,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.0310910152925608,-403589285.79276574,0.0710910152925608,1.77727538231402,0.3,0.0,0.012,5.924251274380067,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.031091015292560774,-403589285.7927654,0.07109101529256077,1.7772753823140193,0.3,0.0,0.012,5.924251274380064,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008146995418782676,-105755313.27888702,0.04814699541878267,1.203674885469567,0.3,0.0,0.012,4.012249618231889,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.008146995418782678,-105755313.27888703,0.04814699541878268,1.203674885469567,0.3,0.0,0.012,4.01224961823189,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008146995418782676,105755313.27888702,0.03185300458121733,0.7963251145304332,0.3,0.0,0.012,2.654417048434777,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,0.008146995418782678,105755313.27888703,0.03185300458121732,0.796325114530433,0.3,0.0,0.012,2.6544170484347767,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06205108008176719,-153965405.95198435,0.3620510800817672,1.2068369336058906,0.3,0.0,0.09,4.0227897786863025,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.1719669591815122,-426696241.9642026,0.4719669591815122,1.5732231972717075,0.3,0.0,0.09,5.244077324239025,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06150616551176252,-152613326.45764896,0.3615061655117625,1.2050205517058752,0.3,0.0,0.09,4.0167351723529165,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.11647490237050406,-289005535.4888461,0.41647490237050405,1.3882496745683468,0.3,0.0,0.09,4.6274989152278225,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.060961250941757854,-151261246.96331358,0.36096125094175785,1.2032041698058595,0.3,0.0,0.09,4.0106805660195315,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06098284555949591,-151314829.0134896,0.3609828455594959,1.2032761518649864,0.3,0.0,0.09,4.010920506216621,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.1719885537992502,-426749824.01437855,0.4719885537992502,1.573295179330834,0.3,0.0,0.09,5.244317264436114,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.1719669591815122,-426696241.9642026,0.4719669591815122,1.5732231972717075,0.3,0.0,0.09,5.244077324239025,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.17089872465924097,-424045665.025708,0.470898724659241,1.5696624155308034,0.3,0.0,0.09,5.232208051769344,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06098284555949591,-151314829.0134896,0.3609828455594959,1.2032761518649864,0.3,0.0,0.09,4.010920506216621,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
