benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.13343315293894942,88862814806.07639,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,6105665712.588212,3537078446.7431684,0.026566847061050586,0.16604279413156617,0.15,0.0,0.024,1.1069519608771077,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.11509706424763838,76651483380.89996,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,-6105665712.588212,3537078446.7431684,0.04490293575236162,0.28064334845226013,0.15,0.0,0.024,1.8709556563484009,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.15853464021136682,105579715858.8941,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,12211331425.176424,14148313786.972673,0.001465359788633186,0.009158498678957412,0.15,0.0,0.024,0.061056657859716076,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.12186246282874474,81157053008.54126,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,-12211331425.176424,14148313786.972673,0.03813753717125526,0.23835960732034536,0.15,0.0,0.024,1.5890640488023025,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.11499792232872094,76585457586.06387,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,-5323121373.866028,2688508313.184898,0.04500207767127906,0.2812629854454941,0.15,0.0,0.024,1.8750865696366275,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.11901899323872282,79263380364.07907,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,-0.0,0.0,0.04098100676127718,0.25613129225798237,0.15,0.0,0.024,1.707541948386549,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.1335910093480962,88967942838.67545,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,6167484027.853211,3537078446.7431693,0.026408990651903802,0.16505619157439877,0.15,0.0,0.024,1.1003746104959917,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.11506927241385735,76632974782.96902,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,-6167484027.853211,3537078446.7431693,0.04493072758614265,0.2808170474133916,0.15,0.0,0.024,1.8721136494226105,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.1587853207419775,105746662206.75816,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,12334968055.706423,14148313786.972677,0.0012146792580225163,0.007591745362640727,0.15,0.0,0.024,0.05061163575093818,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.12174184687349983,81076726095.34532,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,-12334968055.706423,14148313786.972677,0.038258153126500175,0.2391134570406261,0.15,0.0,0.024,1.5940897136041738,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.11498202747623036,76574872050.89417,79263380364.07907,19639917.548286192,184080580.49930254,-643654651.129199,-5377016626.369791,2688508313.1848984,0.04501797252376964,0.2813623282735603,0.15,0.0,0.024,1.8757488551570685,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.07896027000363313,52585370995.325325,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,-0.0,0.0,0.08103972999636687,0.5064983124772929,0.15,0.0,0.024,3.3766554165152862,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.09072069688703528,60417492272.249084,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,5110174587.729024,2721946689.1947317,0.06927930311296472,0.4329956444560295,0.15,0.0,0.024,2.8866376297068634,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.0753741943303201,50197143096.79103,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,-5110174587.729024,2721946689.1947317,0.08462580566967991,0.5289112854354994,0.15,0.0,0.024,3.5260752362366627,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.11065547498052655,73693506927.5623,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,10220349175.458048,10887786756.778927,0.04934452501947345,0.3084032813717091,0.15,0.0,0.024,2.056021875811394,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.07996246986709618,53252808576.64621,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,-10220349175.458048,10887786756.778927,0.08003753013290382,0.5002345633306489,0.15,0.0,0.024,3.3348970888709926,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.07537710894297067,50199084148.75972,52585370995.325325,15113831.754519979,14345319635.43764,-14726107607.697626,-4455219275.441848,2068932428.876241,0.08462289105702933,0.5288930691064333,0.15,0.0,0.024,3.5259537940428887,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.07930297641796052,52813604054.04022,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,-0.0,0.0,0.08069702358203948,0.5043563973877467,0.15,0.0,0.024,3.3623759825849784,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.09051682185594404,60281717101.44327,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,4746166358.20842,2721946689.194626,0.06948317814405597,0.4342698634003498,0.15,0.0,0.024,2.8951324226689987,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.07626348219006579,50789384385.02643,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,-4746166358.20842,2721946689.194626,0.08373651780993421,0.5233532363120889,0.15,0.0,0.024,3.4890215754139255,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.10990501850401636,73193723527.23557,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,9492332716.41684,10887786756.778503,0.05009498149598364,0.31309363434989773,0.15,0.0,0.024,2.087290895665985,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.08139833917225986,54209058094.401886,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,-9492332716.41684,10887786756.778503,0.07860166082774014,0.49126038017337587,0.15,0.0,0.024,3.2750692011558393,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.07619634314503237,50744671625.16389,52813604054.04022,15113831.754519392,14364363620.730194,-14718027283.785963,-4137864857.752498,2068932428.8761606,0.08380365685496763,0.5237728553435477,0.15,0.0,0.024,3.491819035623651,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.11951141587894958,79591320316.93929,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,-0.0,0.0,0.04048858412105043,0.25305365075656516,0.15,0.0,0.024,1.687024338377101,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.13463001343374162,89659891021.05641,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,6531492257.373862,3537078446.7432723,0.025369986566258385,0.1585624160391149,0.15,0.0,0.024,1.0570827735940993,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.11501511360866573,76596906506.3087,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,-6531492257.373862,3537078446.7432723,0.04498488639133427,0.2811555399458392,0.15,0.0,0.024,1.8743702663055946,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.16037090627304196,106802618618.6601,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,13062984514.747725,14148313786.97309,0.00037090627304195434,0.0023181642065122146,0.15,0.0,0.024,0.015454428043414764,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.12114110662289011,80676649589.16464,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,-13062984514.747725,14148313786.97309,0.03885889337710989,0.24286808360693682,0.15,0.0,0.024,1.6191205573795788,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.11499792232872277,76585457586.0651,79591320316.93929,19639917.548286766,14292364431.650572,-14779062811.48469,-5694371044.05918,2688508313.1849766,0.04500207767127723,0.28126298544548267,0.15,0.0,0.024,1.8750865696365513,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.11901899323872282,79263380364.07907,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,-0.0,0.0,0.04098100676127718,0.25613129225798237,0.15,0.0,0.024,1.707541948386549,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.13359100934809626,88967942838.67549,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,6167484027.853258,3537078446.7431684,0.026408990651903747,0.1650561915743984,0.15,0.0,0.024,1.1003746104959895,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.11506927241385728,76632974782.96898,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,-6167484027.853258,3537078446.7431684,0.04493072758614272,0.28081704741339203,0.15,0.0,0.024,1.8721136494226134,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.15878532074197763,105746662206.75826,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,12334968055.706516,14148313786.972673,0.0012146792580223775,0.0075917453626398596,0.15,0.0,0.024,0.050611635750932395,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.12174184687349969,81076726095.34523,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,-12334968055.706516,14148313786.972673,0.03825815312650031,0.23911345704062695,0.15,0.0,0.024,1.5940897136041796,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.11498202747623032,76574872050.89413,79263380364.07907,19639917.54828619,14311408416.943127,-14770982487.573027,-5377016626.369831,2688508313.184898,0.045017972523769684,0.2813623282735605,0.15,0.0,0.024,1.87574885515707,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.13157271052997407,87623811263.06793,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,-0.0,0.0,0.02842728947002593,0.17767055918766206,0.15,0.0,0.024,1.1844703945844137,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.14961360707700014,99638552828.28798,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,6105665712.588212,5909075852.631831,0.010386392922999865,0.06491495576874916,0.15,0.0,0.024,0.43276637179166105,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.13127751838568907,87427221403.11156,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,-6105665712.588212,5909075852.631831,0.02872248161431093,0.1795155100894433,0.15,0.0,0.024,1.1967700672629553,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.1854002080267672,123471446098.77168,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,12211331425.176424,23636303410.527325,0.025400208026767207,0.15875130016729505,0.15,0.0,0.024,1.0583420011153002,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.14872803064414514,99048783248.41884,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,-12211331425.176424,23636303410.527325,0.011271969355854866,0.0704498084740929,0.15,0.0,0.024,0.46966538982728606,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.13032389835469935,86792136655.86005,87623811263.06793,32810627.26757354,185826383.0107567,-640794021.8027248,-5323121373.866028,4491446766.658144,0.029676101645300657,0.1854756352831291,0.15,0.0,0.024,1.2365042352208606,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.13157271052997407,87623811263.06793,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,-0.0,0.0,0.02842728947002593,0.17767055918766206,0.15,0.0,0.024,1.1844703945844137,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.14757223256428373,98279053473.90819,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,4746166358.20842,5909075852.631831,0.012427767435716275,0.07767354647322672,0.15,0.0,0.024,0.5178236431548447,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.13331889289840548,88786720757.49135,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,-4746166358.20842,5909075852.631831,0.02668110710159452,0.16675691938496576,0.15,0.0,0.024,1.1117127958997717,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.18131745900133442,120752447390.0121,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,9492332716.41684,23636303410.527325,0.021317459001334416,0.1332341187583401,0.15,0.0,0.024,0.888227458388934,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.15281077966957793,101767781957.17842,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,-9492332716.41684,23636303410.527325,0.007189220330422075,0.04493262706513797,0.15,0.0,0.024,0.2995508471009198,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.13210363619365478,87977393171.97357,87623811263.06793,32810627.26757354,14364363620.730194,-14718027283.785963,-4137864857.752498,4491446766.658144,0.02789636380634522,0.17435227378965762,0.15,0.0,0.024,1.1623484919310507,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.09661548459787518,64343258973.64128,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,-0.0,0.0,0.03338451540212482,0.2568039646317294,0.15,0.0,0.0195,1.712026430878196,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.11132751485417416,74141067024.27658,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,6226743845.324986,3571064205.310312,0.01867248514582584,0.14363450112173723,0.15,0.0,0.0195,0.9575633408115816,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.09262781317044812,61687579333.6266,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,-6226743845.324986,3571064205.310312,0.03737218682955189,0.2874783602273222,0.15,0.0,0.0195,1.9165224015154814,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
