                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -4.4202833190e-01 -1.5403634559e-01  4.6545179058e-02 -3.5284422148e-01  1.3537691995e+00  2.5640073028e-01 -1.3737742409e+01  2.0993969275e+01 -7.2562268664e+00 -5.4503499476e+00  9.9907904541e+00  3.9746496519e+00
 -4.3408455043e-01 -1.5400232495e-01  4.9449503100e-02 -4.3221721404e-01  1.3189495356e+00  3.1408250962e-01 -1.3398079563e+01  2.0443213175e+01 -7.0451336124e+00 -6.7209214429e+00  9.7147845964e+00  4.8653979472e+00
 -4.2575689253e-01 -1.5396674318e-01  5.2277208994e-02 -5.1519808777e-01  1.2735576772e+00  3.7423905120e-01 -1.2934266758e+01  1.9769108157e+01 -6.8348413994e+00 -7.9620935647e+00  9.3963468752e+00  5.8037205386e+00
 -4.1702830274e-01 -1.5392931648e-01  5.5020465233e-02 -6.0032201140e-01  1.2160231949e+00  4.3646606265e-01 -1.2249102124e+01  1.8808191485e+01 -6.5590893607e+00 -9.3962699383e+00  9.0122646501e+00  6.7686654468e+00
 -4.9990647242e-01 -1.5141700556e-01 -1.7353313210e-19 -1.1695780065e-02  1.4811467700e+00  7.9397145577e-03 -1.5550154913e+01  2.2968673230e+01 -7.4185183175e+00 -2.1311909945e-01  1.0970119815e+01  1.3172087448e-01
 -4.9959559199e-01 -1.5141655655e-01  3.5278245338e-03  2.2189797972e-02  1.4809394812e+00 -1.5999517782e-02 -1.5027282126e+01  2.2976264274e+01 -7.9489821477e+00  3.5405629574e-01  1.0906060959e+01 -2.6242417035e-01
 -4.9867121026e-01 -1.5141526704e-01  7.0492262033e-03  4.6717632785e-02  1.4800945687e+00 -3.4002067363e-02 -1.5005945741e+01  2.2958111312e+01 -7.9521655707e+00  7.2618069153e-01  1.0912796459e+01 -5.1567625204e-01
 -4.9714807312e-01 -1.5141314056e-01  1.0557951785e-02  6.2178605589e-02  1.4793628133e+00 -4.5091474042e-02 -1.5038108551e+01  2.2965134663e+01 -7.9270261119e+00  9.6577923388e-01  1.0919907342e+01 -6.8634591026e-01
 -4.9495230487e-01 -1.5140998115e-01  1.4045795997e-02  6.7208780370e-02  1.4790649216e+00 -4.8879057901e-02 -1.5033253759e+01  2.2973905149e+01 -7.9406513895e+00  1.0277470822e+00  1.0926564569e+01 -7.6418381091e-01
 -4.9218843989e-01 -1.5140607243e-01  1.7508573162e-02  6.3554459857e-02  1.4793471721e+00 -4.6099388371e-02 -1.5017569928e+01  2.2941562015e+01 -7.9239920876e+00  1.0009789447e+00  1.0896109053e+01 -7.2130598461e-01
 -4.8886254134e-01 -1.5140140747e-01  2.0940581464e-02  5.0913272019e-02  1.4802317866e+00 -3.7152129833e-02 -1.5021706299e+01  2.2949638788e+01 -7.9279324885e+00  7.7995068778e-01  1.0908972656e+01 -5.7545582629e-01
 -4.8488400899e-01 -1.5139571598e-01  2.4331458803e-02  2.8281439441e-02  1.4813013113e+00 -2.0482666144e-02 -1.5030164649e+01  2.2972043880e+01 -7.9418792308e+00  4.4545419376e-01  1.0955347433e+01 -3.1774921712e-01
 -4.8037173051e-01 -1.5138932079e-01  2.7679967754e-02 -2.9594459082e-03  1.4818579370e+00  2.2652820303e-03 -1.5059186506e+01  2.2997061392e+01 -7.9378748859e+00 -4.7610825602e-02  1.0907833677e+01  3.3393592966e-02
 -4.7533919828e-01 -1.5138223237e-01  3.0981085157e-02 -4.2822830605e-02  1.4810562404e+00  3.0899838207e-02 -1.5042306155e+01  2.2984086779e+01 -7.9417806231e+00 -6.5153759856e-01  1.0923221877e+01  4.7613564525e-01
 -4.6972135553e-01 -1.5137423657e-01  3.4224298746e-02 -9.1638624244e-02  1.4778775251e+00  6.6618603143e-02 -1.4988939659e+01  2.2916216031e+01 -7.9272763717e+00 -1.4307600184e+00  1.0919664788e+01  1.0331206884e+00
 -4.6359985003e-01 -1.5136554658e-01  3.7408669440e-02 -1.4864240835e-01  1.4709838725e+00  1.0806228913e-01 -1.4935353855e+01  2.2809615627e+01 -7.8742617723e+00 -2.3055312985e+00  1.0843116665e+01  1.6732782225e+00
 -4.5701063300e-01 -1.5135623381e-01  4.0531144785e-02 -2.1301342145e-01  1.4590750199e+00  1.5474954739e-01 -1.4828190265e+01  2.2638850590e+01 -7.8106603246e+00 -3.2833037446e+00  1.0750448873e+01  2.3981093807e+00
 -4.4994328083e-01 -1.5134623254e-01  4.3584944345e-02 -2.8457788752e-01  1.4405892768e+00  2.0658984812e-01 -1.4619625926e+01  2.2349897105e+01 -7.7302711789e+00 -4.4312675972e+00  1.0632402671e+01  3.2031702591e+00
 -4.4239334181e-01 -1.5133549686e-01  4.6563323002e-02 -3.6248144724e-01  1.4138142629e+00  2.6343850199e-01 -1.4341788126e+01  2.1925895584e+01 -7.5841074586e+00 -5.6129909961e+00  1.0437779524e+01  4.0845925659e+00
 -4.3443911102e-01 -1.5132422312e-01  4.9468128798e-02 -4.4543041842e-01  1.3774270542e+00  3.2365545946e-01 -1.3993413661e+01  2.1362229417e+01 -7.3688157564e+00 -6.9129365240e+00  1.0150947568e+01  5.0174263202e+00
 -4.2610165503e-01 -1.5131243549e-01  5.2296305218e-02 -5.3197797154e-01  1.3300325917e+00  3.8646178778e-01 -1.3500194130e+01  2.0622292068e+01 -7.1220979386e+00 -8.2416789149e+00  9.8088101952e+00  5.9919681717e+00
 -4.1737756420e-01 -1.5130008201e-01  5.5041812824e-02 -6.2075233191e-01  1.2700998837e+00  4.5117190548e-01 -1.2852243096e+01  1.9689253624e+01 -6.8370105279e+00 -9.6544479952e+00  9.3932382131e+00  6.9970753451e+00
 -4.9990647242e-01 -1.4858299444e-01  0.0000000000e+00 -1.2221306441e-02  1.5477092702e+00  8.2969794272e-03 -1.6248905930e+01  2.4001576396e+01 -7.7526704667e+00 -1.5241371086e-01  1.1463378979e+01  1.2535292287e-01
 -4.9959559199e-01 -1.4858344345e-01  3.5278245338e-03  2.3185741737e-02  1.5475273084e+00 -1.6718245420e-02 -1.5708965981e+01  2.4014984224e+01 -8.3060182437e+00  3.5805498795e-01  1.1396745678e+01 -2.5391506711e-01
 -4.9867121026e-01 -1.4858473296e-01  7.0492262033e-03  4.8813040276e-02  1.5465752214e+00 -3.5527667937e-02 -1.5685918518e+01  2.3995790992e+01 -8.3098724741e+00  7.6392006616e-01  1.1405080798e+01 -5.6306287689e-01
 -4.9714807312e-01 -1.4858685944e-01  1.0557951785e-02  6.4965378516e-02  1.5455577430e+00 -4.7112420251e-02 -1.5701259607e+01  2.3980522230e+01 -8.2792626227e+00  1.0015282742e+00  1.1403743536e+01 -7.3953624315e-01
 -4.9495230487e-01 -1.4859001885e-01  1.4045795997e-02  7.0213365173e-02  1.5451459286e+00 -5.1064303090e-02 -1.5698716369e+01  2.3990775716e+01 -8.2920593462e+00  1.1035554294e+00  1.1409977608e+01 -7.9006913882e-01
 -4.9218843989e-01 -1.4859392757e-01  1.7508573162e-02  6.6386738602e-02  1.5453516973e+00 -4.8153707698e-02 -1.5692685569e+01  2.3974295972e+01 -8.2816104026e+00  1.0217500980e+00  1.1386814197e+01 -7.4696383235e-01
 -4.8886254134e-01 -1.4859859253e-01  2.0940581464e-02  5.3175097309e-02  1.5459978121e+00 -3.8802816702e-02 -1.5687903221e+01  2.3966968776e+01 -8.2790655551e+00  8.3791607066e-01  1.1392572052e+01 -6.0251886584e-01
 -4.8488400899e-01 -1.4860428402e-01  2.4331458803e-02  2.9532601438e-02  1.5468266841e+00 -2.1388802933e-02 -1.5695047916e+01  2.3988030900e+01 -8.2929829842e+00  4.5371541527e-01  1.1439849420e+01 -3.3461265354e-01
 -4.8037173051e-01 -1.4861067921e-01  2.7679967754e-02 -3.0900663827e-03  1.5470991881e+00  2.3650352440e-03 -1.5725714514e+01  2.4020176124e+01 -8.2944616096e+00 -4.1074724724e-02  1.1393041422e+01  3.5725547355e-02
 -4.7533919828e-01 -1.4861776763e-01  3.0981085157e-02 -4.4698714433e-02  1.5460117317e+00  3.2252958143e-02 -1.5700422030e+01  2.3988082433e+01 -8.2876604027e+00 -7.0071653660e-01  1.1400434700e+01  4.9774052917e-01
 -4.6972135553e-01 -1.4862576343e-01  3.4224298746e-02 -9.5629628547e-02  1.5422377504e+00  6.9519395172e-02 -1.5641792513e+01  2.3914519552e+01 -8.2727270396e+00 -1.4686876269e+00  1.1395264398e+01  1.0747043924e+00
 -4.6359985003e-01 -1.4863445342e-01  3.7408669440e-02 -1.5507439472e-01  1.5346276596e+00  1.1273737082e-01 -1.5581880169e+01  2.3797968687e+01 -8.2160885178e+00 -2.4014460726e+00  1.1312818756e+01  1.7489451116e+00
 -4.5701063300e-01 -1.4864376619e-01  4.0531144785e-02 -2.2216642583e-01  1.5217878782e+00  1.6139764941e-01 -1.5469548936e+01  2.3636787171e+01 -8.1672382354e+00 -3.4617593404e+00  1.1221841639e+01  2.4987444724e+00
 -4.4994328083e-01 -1.4865376746e-01  4.3584944345e-02 -2.9671347759e-01  1.5020519252e+00  2.1539874515e-01 -1.5244068040e+01  2.3309942894e+01 -8.0658748537e+00 -4.5792685862e+00  1.1088187946e+01  3.3373654768e+00
 -4.4239334181e-01 -1.4866450314e-01  4.6563323002e-02 -3.7781424398e-01  1.4736138368e+00  2.7457988029e-01 -1.4949285741e+01  2.2859696684e+01 -7.9104109423e+00 -5.8659905832e+00  1.0881329212e+01  4.2559668195e+00
 -4.3443911102e-01 -1.4867577688e-01  4.9468128798e-02 -4.6410968086e-01  1.4351918739e+00  3.3722584426e-01 -1.4580269909e+01  2.2258967514e+01 -7.6786976045e+00 -7.1910885753e+00  1.0576932026e+01  5.2299908607e+00
 -4.2610165503e-01 -1.4868756451e-01  5.2296305218e-02 -5.5408336602e-01  1.3853170551e+00  4.0251858803e-01 -1.4066554599e+01  2.1535264100e+01 -7.4687095015e+00 -8.5987007926e+00  1.0232914148e+01  6.2372462813e+00
 -4.1737756420e-01 -1.4869991799e-01  5.5041812824e-02 -6.4630107266e-01  1.3223592100e+00  4.6973674903e-01 -1.3382636863e+01  2.0510716397e+01 -7.1280795331e+00 -9.9947524258e+00  9.7825362354e+00  7.2811380294e+00
 -4.9950029812e-01 -1.4571736620e-01  0.0000000000e+00 -1.9451097157e-02  1.6179680973e+00  1.4191959318e-02 -1.6410251024e+01  2.5136845219e+01 -8.7265941958e+00 -2.8411067007e-01  1.1938177261e+01  2.6419758200e-01
 -4.9921419600e-01 -1.4571852026e-01  3.5265676564e-03  1.7940060337e-02  1.6179725365e+00 -1.3039593945e-02 -1.6428553970e+01  2.5098003547e+01 -8.6694495771e+00  2.8423451159e-01  1.1933404497e+01 -2.1985142353e-01
 -4.9827908523e-01 -1.4572253672e-01  7.0465187600e-03  4.4576055007e-02  1.6170612344e+00 -3.2387428423e-02 -1.6412964499e+01  2.5080449195e+01 -8.6674846961e+00  6.8803056579e-01  1.1925981050e+01 -4.9250704467e-01
 -4.9671104372e-01 -1.4572933222e-01  1.0552986207e-02  6.0651026003e-02  1.6161867648e+00 -4.4096122307e-02 -1.6402444839e+01  2.5061530987e+01 -8.6590861482e+00  9.3777258714e-01  1.1922732331e+01 -6.6691994863e-01
 -4.9454569978e-01 -1.4573861729e-01  1.4040056556e-02  6.6701040417e-02  1.6156235569e+00 -4.8449899734e-02 -1.6381275655e+01  2.5025034734e+01 -8.6437590795e+00  1.0349176045e+00  1.1901567214e+01 -7.6142098535e-01
 -4.9180226495e-01 -1.4575027773e-01  1.7502048396e-02  6.2919485513e-02  1.6154231079e+00 -4.5721183668e-02 -1.6411096170e+01  2.5072567721e+01 -8.6614715507e+00  9.7097001624e-01  1.1911484130e+01 -7.2869005384e-01
 -4.8844257831e-01 -1.4576469198e-01  2.0931221702e-02  4.8627331865e-02  1.6157966887e+00 -3.5395899950e-02 -1.6427683089e+01  2.5119651069e+01 -8.6919679809e+00  7.9250173610e-01  1.1949265427e+01 -5.6670408655e-01
 -4.8448295961e-01 -1.4578174282e-01  2.4321447666e-02  2.4138828762e-02  1.6162491715e+00 -1.7492329588e-02 -1.6415225319e+01  2.5103553451e+01 -8.6883281320e+00  3.9389333979e-01  1.1957332535e+01 -2.7629199163e-01
 -4.7998581011e-01 -1.4580096432e-01  2.7669281286e-02 -9.7008309265e-03  1.6160968724e+00  7.1373591067e-03 -1.6413018775e+01  2.5038548720e+01 -8.6255299444e+00 -2.0065948925e-01  1.1881299943e+01  1.1661732597e-01
 -4.7495307179e-01 -1.4582242093e-01  3.0968881128e-02 -5.3171547545e-02  1.6141863533e+00  3.8374730729e-02 -1.6378876564e+01  2.5018108494e+01 -8.6392319303e+00 -7.8241506981e-01  1.1893200965e+01  5.9426094980e-01
 -4.6933113196e-01 -1.4584664872e-01  3.4210308575e-02 -1.0633563061e-01  1.6095285690e+00  7.7364010877e-02 -1.6332589309e+01  2.5001369981e+01 -8.6687806718e+00 -1.6502406002e+00  1.1915589551e+01  1.1855552474e+00
 -4.6322220000e-01 -1.4587283335e-01  3.7394094223e-02 -1.6816274657e-01  1.6008184285e+00  1.2225976095e-01 -1.6277749494e+01  2.4896290456e+01 -8.6185409621e+00 -2.5823409471e+00  1.1814443902e+01  1.8856798868e+00
 -4.5664421156e-01 -1.4590091605e-01  4.0515983558e-02 -2.3800125868e-01  1.5866794981e+00  1.7277301933e-01 -1.6115827623e+01  2.4605368041e+01 -8.4895404181e+00 -3.7410394572e+00  1.1696338010e+01  2.6788102260e+00
 -4.4956700149e-01 -1.4593127018e-01  4.3567288476e-02 -3.1558974583e-01  1.5649846959e+00  2.2922273402e-01 -1.5875455372e+01  2.4272929152e+01 -8.3974737797e+00 -4.8363259008e+00  1.1548514942e+01  3.5487045997e+00
 -4.4202833190e-01 -1.4596365441e-01  4.6545179058e-02 -3.9990875251e-01  1.5343609062e+00  2.9059278702e-01 -1.5573197208e+01  2.3816960923e+01 -8.2437637151e+00 -6.2220426383e+00  1.1330717230e+01  4.5007061788e+00
 -4.3408455043e-01 -1.4599767505e-01  4.9449503100e-02 -4.8935376621e-01  1.4933155275e+00  3.5559221709e-01 -1.5178892794e+01  2.3238206241e+01 -8.0593134464e+00 -7.5583999156e+00  1.1028124984e+01  5.5034618412e+00
 -4.2575689253e-01 -1.4603325682e-01  5.2277208994e-02 -5.8265414957e-01  1.4404883478e+00  4.2322440451e-01 -1.4625467146e+01  2.2337429265e+01 -7.7119621183e+00 -9.0645135497e+00  1.0620712309e+01  6.5660936386e+00
 -4.1702830274e-01 -1.4607068352e-01  5.5020465233e-02 -6.7815106832e-01  1.3735775977e+00  4.9303153238e-01 -1.3844950374e+01  2.1293609533e+01 -7.4486591596e+00 -1.0412027707e+01  1.0190905121e+01  7.6185514143e+00
 -4.9865236122e-01 -1.4275307086e-01  0.0000000000e+00 -3.4863855061e-02  1.6939263165e+00  2.4701056211e-02 -1.7761935746e+01  2.6197843018e+01 -8.4359072719e+00 -3.3707153018e-01  1.2488335333e+01  2.7865001868e-01
 -4.9836562830e-01 -1.4275502028e-01  3.5236052006e-03  4.1942059121e-03  1.6942700160e+00 -2.8707482088e-03 -1.7194213988e+01  2.6290119996e+01 -9.0959060080e+00  7.0474743628e-02  1.2475437763e+01 -4.7058994052e-02
 -4.9741999897e-01 -1.4276196085e-01  7.0404592906e-03  3.1817303458e-02  1.6936392841e+00 -2.3207574661e-02 -1.7206580005e+01  2.6326756937e+01 -9.1201769327e+00  5.3329120683e-01  1.2488685240e+01 -3.8237002843e-01
 -4.9587619635e-01 -1.4277314831e-01  1.0544365830e-02  4.9029506836e-02  1.6926234962e+00 -3.5630896612e-02 -1.7213375070e+01  2.6272041457e+01 -9.0586663870e+00  7.8527437509e-01  1.2496827467e+01 -5.9560122652e-01
 -4.9374013433e-01 -1.4278850881e-01  1.4029272049e-02  5.5797854584e-02  1.6917890109e+00 -4.0536742949e-02 -1.7195284627e+01  2.6276232351e+01 -9.0809477235e+00  8.8648601089e-01  1.2496572650e+01 -6.3087403524e-01
 -4.9095212176e-01 -1.4280895886e-01  1.7486860505e-02  5.1087185768e-02  1.6917250036e+00 -3.7135523638e-02 -1.7173838286e+01  2.6254032530e+01 -9.0801942441e+00  8.1111409710e-01  1.2488881776e+01 -5.4687474538e-01
 -4.8758541304e-01 -1.4283348780e-01  2.0912654522e-02  3.6023482209e-02  1.6918355287e+00 -2.6196340197e-02 -1.7163713567e+01  2.6223762211e+01 -9.0600486446e+00  5.6541389185e-01  1.2486287091e+01 -4.0436393145e-01
 -4.8365879099e-01 -1.4286192618e-01  2.4301279660e-02  1.0918616124e-02  1.6915286877e+00 -7.8335215962e-03 -1.7188684375e+01  2.6246049902e+01 -9.0573655270e+00  1.6435572638e-01  1.2457036254e+01 -1.5234801594e-01
 -4.7918912779e-01 -1.4289414371e-01  2.7647538726e-02 -2.4327792227e-02  1.6902373341e+00  1.7467798208e-02 -1.7190950794e+01  2.6301560948e+01 -9.1106101536e+00 -3.5821097766e-01  1.2500573175e+01  2.2686835510e-01
 -4.7411512682e-01 -1.4293115924e-01  3.0941458120e-02 -7.0069520064e-02  1.6874189226e+00  5.0955205949e-02 -1.7150121556e+01  2.6300902133e+01 -9.1507805768e+00 -1.0078727025e+00  1.2518036703e+01  7.4074562534e-01
 -4.6852116959e-01 -1.4297183653e-01  3.4181563386e-02 -1.2542495823e-01  1.6815994633e+00  9.1132985834e-02 -1.7071958805e+01  2.6108530841e+01 -9.0365720368e+00 -1.9359161325e+00  1.2418781737e+01  1.4085275943e+00
 -4.6243699787e-01 -1.4301589105e-01  3.7364034029e-02 -1.8945730856e-01  1.6713455630e+00  1.3771416952e-01 -1.6980951291e+01  2.5882929268e+01 -8.9019779769e+00 -2.9971634534e+00  1.2296548116e+01  2.1433755903e+00
 -4.5587090927e-01 -1.4306336422e-01  4.0483700755e-02 -2.6222920078e-01  1.6548224636e+00  1.9023245069e-01 -1.6800010314e+01  2.5698886627e+01 -8.8988763133e+00 -4.0111995886e+00  1.2211337131e+01  2.9296747699e+00
 -4.4878282556e-01 -1.4311502419e-01  4.3530718830e-02 -3.4295774648e-01  1.6306743473e+00  2.4927727403e-01 -1.6555887739e+01  2.5404056419e+01 -8.8481686796e+00 -5.3010553234e+00  1.2082358303e+01  3.8248050736e+00
 -4.4126702128e-01 -1.4316961510e-01  4.6507530643e-02 -4.3047555806e-01  1.5972689139e+00  3.1272831218e-01 -1.6230939533e+01  2.4912830039e+01 -8.6818905059e+00 -6.6338083942e+00  1.1822208866e+01  4.8104239717e+00
 -4.3334454533e-01 -1.4322700812e-01  4.9410799633e-02 -5.2292692550e-01  1.5530605031e+00  3.7999084235e-01 -1.5781451991e+01  2.4111406093e+01 -8.3299541022e+00 -8.1628015931e+00  1.1459521553e+01  5.8805543479e+00
 -4.2503382556e-01 -1.4328711826e-01  5.2237098626e-02 -6.1950705156e-01  1.4958689518e+00  4.4994987666e-01 -1.5195220489e+01  2.3217363321e+01 -8.0221428326e+00 -9.5048487525e+00  1.1015040432e+01  6.9593556784e+00
 -4.1629863138e-01 -1.4335072406e-01  5.4976026284e-02 -7.1824663801e-01  1.4243707249e+00  5.2235178327e-01 -1.4318017841e+01  2.2266377513e+01 -7.9483596719e+00 -1.1559387001e+01  1.0723052469e+01  8.0466741958e+00
 -4.9728467167e-01 -1.3961052752e-01  0.0000000000e+00 -6.1321939608e-02  1.7774066555e+00  4.4801493845e-02 -1.7952713007e+01  2.7653438973e+01 -9.7007259664e+00 -9.1291937471e-01  1.3061400414e+01  6.1602466341e-01
 -4.9696088788e-01 -1.3961409056e-01  3.5185928533e-03 -2.0980469622e-02  1.7788259868e+00  1.5254489537e-02 -1.8133026375e+01  2.7669210410e+01 -9.5361840347e+00 -1.8901455155e-01  1.3171200362e+01  2.8188691548e-01
 -4.9602514017e-01 -1.3962387220e-01  7.0305579560e-03  8.2872499975e-03  1.7789003010e+00 -5.9281511483e-03 -1.8077248137e+01  2.7613418661e+01 -9.5361705235e+00  1.9496189929e-01  1.3128937792e+01 -9.9807928796e-02
 -4.9447343934e-01 -1.3964014843e-01  1.0529294495e-02  2.6095266577e-02  1.7781097826e+00 -1.8948242009e-02 -1.8117238150e+01  2.7669556157e+01 -9.5523180071e+00  5.1734061532e-01  1.3143775009e+01 -3.5140149889e-01
 -4.9232273606e-01 -1.3966254929e-01  1.4008703003e-02  3.2920969208e-02  1.7774371567e+00 -2.3917458420e-02 -1.8090395188e+01  2.7633912083e+01 -9.5435168949e+00  5.8603615024e-01  1.3139847279e+01 -4.2653148407e-01
 -4.8957709722e-01 -1.3969107923e-01  1.7462551140e-02  2.8577233507e-02  1.7765766438e+00 -2.0753418110e-02 -1.8088347127e+01  2.7630823563e+01 -9.5424764358e+00  5.1598043881e-01  1.3125652681e+01 -4.2346437765e-01
 -4.8625137052e-01 -1.3972554307e-01  2.0885006321e-02  1.3354805099e-02  1.7756999968e+00 -9.7198320238e-03 -1.8067847925e+01  2.7622036419e+01 -9.5541884936e+00  2.6889631837e-01  1.3121409935e+01 -2.2325772922e-01
 -4.8232994574e-01 -1.3976640602e-01  2.4268934368e-02 -1.3033164277e-02  1.7746825211e+00  9.3747926099e-03 -1.8036958737e+01  2.7599633217e+01 -9.5626744805e+00 -1.6487461733e-01  1.3139929917e+01  1.2258013567e-01
 -4.7782141766e-01 -1.3981360934e-01  2.7607990668e-02 -5.0357888690e-02  1.7728174226e+00  3.6543549196e-02 -1.7993010843e+01  2.7545709245e+01 -9.5526984017e+00 -6.9837573113e-01  1.3099246492e+01  5.5792252080e-01
 -4.7278028511e-01 -1.3986617449e-01  3.0898714825e-02 -9.7935415540e-02  1.7684757491e+00  7.1066601190e-02 -1.7966046605e+01  2.7464127772e+01 -9.4980811667e+00 -1.5373067303e+00  1.3072894715e+01  1.0513290837e+00
 -4.6722595643e-01 -1.3992388893e-01  3.4136377356e-02 -1.5516744778e-01  1.7601555652e+00  1.1279505550e-01 -1.7918661552e+01  2.7430231475e+01 -9.5115699226e+00 -2.3411635690e+00  1.3005214412e+01  1.6420736974e+00
 -4.6116939687e-01 -1.3998673513e-01  3.7315810090e-02 -2.2202905923e-01  1.7472402944e+00  1.6103141829e-01 -1.7779792796e+01  2.7327080305e+01 -9.5472875089e+00 -3.3869437138e+00  1.2980035443e+01  2.3771284619e+00
 -4.5457056949e-01 -1.4005579423e-01  4.0427401996e-02 -2.9793593162e-01  1.7283018116e+00  2.1650799179e-01 -1.7552313294e+01  2.6994133689e+01 -9.4418203953e+00 -4.5246325794e+00  1.2826073422e+01  3.2712682224e+00
 -4.4752019991e-01 -1.4012933613e-01  4.3472458321e-02 -3.8185798493e-01  1.7010690858e+00  2.7732599274e-01 -1.7272152860e+01  2.6443859487e+01 -9.1717066267e+00 -5.9101883899e+00  1.2567365674e+01  4.2753238135e+00
 -4.4003948510e-01 -1.4020716188e-01  4.6447366576e-02 -4.7208782384e-01  1.6638909012e+00  3.4298969776e-01 -1.6909449733e+01  2.5834754989e+01 -8.9253052559e+00 -7.3415130908e+00  1.2271584865e+01  5.2930262638e+00
 -4.3214999452e-01 -1.4028906987e-01  4.9348797326e-02 -5.6799471880e-01  1.6146905308e+00  4.1239751298e-01 -1.6382719394e+01  2.5196001840e+01 -8.8132824462e+00 -8.7869219015e+00  1.1973412336e+01  6.3111243038e+00
 -4.2381987342e-01 -1.4037606384e-01  5.2167160818e-02 -6.6765415901e-01  1.5524347374e+00  4.8534893882e-01 -1.5752480602e+01  2.4353964883e+01 -8.6014842816e+00 -1.0327042205e+01  1.1557247508e+01  7.4217795399e+00
 -4.1511871791e-01 -1.4046687128e-01  5.4904616571e-02 -7.7135110483e-01  1.4760652215e+00  5.5900562455e-01 -1.5403382665e+01  2.3179115449e+01 -7.7757327847e+00 -1.1707278475e+01  1.0627018635e+01  8.6704326754e+00
 -4.9517444800e-01 -1.3618744084e-01  0.0000000000e+00 -1.0411809986e-01  1.8724261049e+00  7.7864325018e-02 -1.7944473382e+01  2.9655364302e+01 -1.1710890920e+01 -2.1284086269e+00  1.3914116658e+01  1.6994039445e+00
 -4.9485648908e-01 -1.3619197246e-01  3.5111057367e-03 -6.1693792250e-02  1.8753174309e+00  4.4854286954e-02 -1.9132197936e+01  2.9131856043e+01 -9.9996581069e+00 -7.0985938533e-01  1.3752345791e+01  4.6608173976e-01
 -4.9395714878e-01 -1.3620407771e-01  7.0160552264e-03 -3.0584832560e-02  1.8756621930e+00  2.2587141853e-02 -1.9160124428e+01  2.9145068321e+01 -9.9849438927e+00 -1.9296586935e-01  1.3847451924e+01  2.3308556473e-01
 -4.9239713981e-01 -1.3622607974e-01  1.0507298809e-02 -1.1937774785e-02  1.8757162796e+00  8.6895253554e-03 -1.9067916373e+01  2.9173262481e+01 -1.0105346109e+01 -1.5269020126e-03  1.3836126327e+01  5.9364100631e-02
 -4.9025341517e-01 -1.3625586941e-01  1.3979432073e-02 -4.8815680922e-03  1.8746301767e+00  3.5694980997e-03 -1.9132542037e+01  2.9208336100e+01 -1.0075794063e+01  1.9419520085e-01  1.3875793201e+01 -1.5019609977e-01
 -4.8751268369e-01 -1.3629391025e-01  1.7425924964e-02 -9.3614559326e-03  1.8736972822e+00  6.7423046493e-03 -1.9085985654e+01  2.9203028738e+01 -1.0117043084e+01  7.0913807222e-02  1.3891278132e+01 -3.7427799988e-02
 -4.8418346034e-01 -1.3634011208e-01  2.0840620734e-02 -2.5458923804e-02  1.8723304758e+00  1.8369454995e-02 -1.9083494145e+01  2.9215150570e+01 -1.0131656425e+01 -1.9160487669e-01  1.3890060232e+01  1.0052390486e-01
 -4.8028179693e-01 -1.3639419922e-01  2.4217784567e-02 -5.2974713027e-02  1.8698752134e+00  3.8326371536e-02 -1.9060715390e+01  2.9197392958e+01 -1.0136677568e+01 -6.3365018492e-01  1.3885463377e+01  3.5515216318e-01
 -4.7582602443e-01 -1.3645585912e-01  2.7552037033e-02 -9.1493789848e-02  1.8654487095e+00  6.6463504499e-02 -1.9020647758e+01  2.9129808534e+01 -1.0109160776e+01 -1.2710862332e+00  1.3815711907e+01  8.0647399539e-01
 -4.7083462840e-01 -1.3652480055e-01  3.0838267799e-02 -1.4087923885e-01  1.8586435208e+00  1.0201556667e-01 -1.8914215159e+01  2.9026906046e+01 -1.0112690887e+01 -2.0544308357e+00  1.3794130535e+01  1.4086664689e+00
 -4.6526426671e-01 -1.3660250700e-01  3.4067150007e-02 -2.0101444049e-01  1.8484019220e+00  1.4592191214e-01 -1.8776208868e+01  2.8855074488e+01 -1.0078865620e+01 -3.0196042631e+00  1.3737837637e+01  2.1467963296e+00
 -4.5919598887e-01 -1.3668692744e-01  3.7237734243e-02 -2.7099506412e-01  1.8329603899e+00  1.9653687354e-01 -1.8637958563e+01  2.8661884969e+01 -1.0023926406e+01 -4.0625985877e+00  1.3590618238e+01  2.8837473310e+00
 -4.5265130971e-01 -1.3677775138e-01  4.0345846231e-02 -3.4982132067e-01  1.8093887786e+00  2.5388910282e-01 -1.8415523717e+01  2.8358756370e+01 -9.9432326523e+00 -5.3423142839e+00  1.3460548495e+01  3.6905888144e+00
 -4.4565179921e-01 -1.3687468136e-01  4.3387584411e-02 -4.3642473919e-01  1.7768904126e+00  3.1696592859e-01 -1.8110154281e+01  2.7972311035e+01 -9.8621567541e+00 -6.6195472665e+00  1.3223427225e+01  4.6243269050e+00
 -4.3820993949e-01 -1.3697770164e-01  4.6358346903e-02 -5.3010119514e-01  1.7343227952e+00  3.8475336361e-01 -1.7645644361e+01  2.7327080290e+01 -9.6814359292e+00 -8.1204601347e+00  1.2936168569e+01  5.7102986382e+00
