                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -8.4131286224e-01  0.0000000000e+00  2.0676460188e-01 -1.5159231004e+00  1.5393713572e+01  1.1351985895e+00 -1.5492453496e+02  2.3729916897e+02 -8.2374634016e+01 -2.3514474478e+01  1.1286953007e+02  1.7608807632e+01
 -8.8311245412e-01  0.0000000000e+00  2.1703744610e-01  5.9503500682e+00  1.3651093582e+01 -4.3059480219e+00 -1.3692247279e+02  2.1015395164e+02 -7.3231478855e+01  9.2299770864e+01  9.9946763592e+01 -6.6792375443e+01
 -9.2569394620e-01  0.0000000000e+00  2.2750245341e-01  1.1270716461e+01  6.6938784263e+00 -8.1984055242e+00 -6.6565074954e+01  1.0277372785e+02 -3.6208652894e+01  1.7482745300e+02  4.8871721349e+01 -1.2717082905e+02
 -9.6912593092e-01  0.0000000000e+00  2.3817648139e-01  1.2230149118e+01 -3.0232782737e+00 -8.9256815617e+00  3.1195498657e+01 -4.6845608636e+01  1.5650109979e+01  1.8970984031e+02 -2.2285460763e+01 -1.3845208324e+02
 -1.0134834077e+00  0.0000000000e+00  2.4907796220e-01  8.1821847392e+00 -1.1676138608e+01 -6.0066037322e+00  1.1775024469e+02 -1.7973935778e+02  6.1989113082e+01  1.2691921785e+02 -8.5488223955e+01 -9.3172358230e+01
 -1.0588487249e+00  0.0000000000e+00  2.6022713412e-01  5.5306306360e-01 -1.5494053913e+01 -4.6481252440e-01  1.5528318613e+02 -2.3798650423e+02  8.2703318101e+01  8.5789228295e+00 -1.1319771135e+02 -7.2100110086e+00
 -1.1053126907e+00  0.0000000000e+00  2.7164631458e-01 -7.4702867377e+00 -1.2445919732e+01  5.3921792026e+00  1.2377375889e+02 -1.9067049554e+02  6.6896736649e+01 -1.1587650244e+02 -9.0711284922e+01  8.3641617578e+01
 -1.1529758923e+00  0.0000000000e+00  2.8336022428e-01 -1.2139290954e+01 -3.4804219751e+00  8.8374055578e+00  3.3347849590e+01 -5.2825714677e+01  1.9477865088e+01 -1.8830047992e+02 -2.5166923228e+01  1.3708277642e+02
 -1.2019502709e+00  0.0000000000e+00  2.9539637439e-01 -1.0894256917e+01  7.4098165549e+00  7.9920255451e+00 -7.5387457955e+01  1.1386292627e+02 -3.8475468313e+01 -1.6898794284e+02  5.4121338733e+01  1.2396953425e+02
 -1.2523610162e+00  0.0000000000e+00  3.0778553204e-01 -3.9258443366e+00  1.4688715970e+01  2.9627197853e+00 -1.4683544958e+02  2.2446821844e+02 -7.7632768864e+01 -6.0896338629e+01  1.0677971270e+02  4.5956683923e+01
 -1.3043488609e+00  0.0000000000e+00  3.2056228430e-01  5.3749372404e+00  1.4022933432e+01 -3.8177726065e+00 -1.3828227951e+02  2.1319901431e+02 -7.4916734802e+01  8.3374166228e+01  1.0150411929e+02 -5.9219967356e+01
 -1.3580728814e+00  0.0000000000e+00  3.3376572646e-01  1.1728442893e+01  5.0927106316e+00 -8.5211520648e+00 -4.7957636003e+01  7.6317140551e+01 -2.8359504548e+01  1.8192754699e+02  3.6455959972e+01 -1.3217716169e+02
 -1.4137139445e+00  0.0000000000e+00  3.4744030909e-01  1.0864482595e+01 -7.2784068749e+00 -8.0086764103e+00  7.4468165838e+01 -1.1135749087e+02  3.6889325032e+01  1.6852609385e+02 -5.2865049501e+01 -1.2422781670e+02
 -1.4714789867e+00  0.0000000000e+00  3.6163688980e-01  2.6640607921e+00 -1.5110061718e+01 -2.1153193048e+00  1.4914784718e+02 -2.2808602904e+02  7.8938181862e+01  4.1323988985e+01 -1.0859189234e+02 -3.2812100952e+01
 -1.5316063794e+00  0.0000000000e+00  3.7641405174e-01 -7.6677359164e+00 -1.2242316679e+01  5.4556714052e+00  1.1690575722e+02 -1.8212751226e+02  6.5221755039e+01 -1.1893926576e+02 -8.6976746875e+01  8.4626486649e+01
 -1.5943727244e+00  0.0000000000e+00  3.9183977375e-01 -1.2241557507e+01  2.9084898980e-01  8.9724775337e+00 -7.8163995351e+00  7.1875170583e+00  6.2888247679e-01 -1.8988680329e+02  3.0564810194e+00  1.3917796616e+02
 -1.6601015614e+00  0.0000000000e+00  4.0799357032e-01 -6.4998479816e+00  1.2975611751e+01  4.9857963130e+00 -1.2776613043e+02  1.9351010351e+02 -6.5743973080e+01 -1.0082339232e+02  9.2116531198e+01  7.7337946842e+01
 -1.7291746646e+00  0.0000000000e+00  4.2496926784e-01  5.4078558137e+00  1.4023145517e+01 -3.7090637839e+00 -1.2973271314e+02  2.0253974461e+02 -7.2807031470e+01  8.3884787744e+01  9.7065986233e+01 -5.7533713723e+01
 -1.8020468997e+00  0.0000000000e+00  4.4287865610e-01  1.2004027466e+01  7.9617463531e-01 -8.8443100813e+00  1.3245609208e+00  5.1811109757e+00 -6.5056718965e+00  1.8620231951e+02  3.2268568614e+00 -1.3718987700e+02
 -1.8792660669e+00  0.0000000000e+00  4.6185636471e-01  5.1367889189e+00 -1.3758195094e+01 -4.1714958548e+00  1.2990870669e+02 -1.9744956819e+02  6.7540861508e+01  7.9680091887e+01 -9.4380279527e+01 -6.4706799960e+01
 -1.9614998483e+00  0.0000000000e+00  4.8206648611e-01 -8.1903742405e+00 -1.1494999186e+01  5.7706662524e+00  9.2099390960e+01 -1.5009319260e+02  5.7993801635e+01 -1.2704625056e+02 -7.3137095360e+01  8.9512577702e+01
 -2.0495731086e+00  0.0000000000e+00  5.0371174248e-01 -9.8985646963e+00  6.9967612886e+00  7.7518187550e+00 -7.2574654797e+01  1.0400938596e+02 -3.1434731160e+01 -1.5354310971e+02  4.9217924225e+01  1.2024352965e+02
 -2.1445206292e+00  0.0000000000e+00  5.2704644610e-01  3.9946335501e+00  1.4812273988e+01 -2.4153478437e+00 -1.0855202156e+02  1.7761026823e+02 -6.9058246670e+01  6.1963373102e+01  8.7495893522e+01 -3.7466039809e+01
 -2.2476634791e+00  0.0000000000e+00  5.5239526847e-01  9.8373811332e+00 -3.9294399689e+00 -8.0473544134e+00  4.8229972129e+01 -6.4074865615e+01  1.5844893486e+01  1.5259405146e+02 -3.0363918637e+01 -1.2482777650e+02
 -2.3607226819e+00  0.0000000000e+00  5.8018117560e-01 -4.4834797586e+00 -1.4531159823e+01  2.7380136031e+00  7.2213921097e+01 -1.3209693281e+02  5.9883011713e+01 -6.9546186300e+01 -6.7873769984e+01  4.2471119395e+01
 -2.4859937740e+00  0.0000000000e+00  6.1096832820e-01 -5.7023772910e+00  9.2561905951e+00  6.1347735781e+00 -5.0880049310e+01  8.4426542909e+01 -3.3546493600e+01 -8.8453302967e+01  4.5952081613e+01  9.5160484521e+01
 -2.6266247093e+00  0.0000000000e+00  6.4553038076e-01  6.3107047521e+00  6.3569520101e+00 -6.3662948282e+00 -9.1398733222e+00  2.9650290833e+01 -2.0510417511e+01  9.7889468003e+01  9.4602836160e+00 -9.8751762025e+01
 -2.7870770739e+00  0.0000000000e+00  6.8496383145e-01 -2.5282732513e+00 -1.4404939412e+01  2.1229469725e+00  2.2046436776e+01 -5.7554879782e+01  3.5508443006e+01 -3.9217699648e+01 -1.9876090053e+01  3.2930418693e+01
 -2.9739289700e+00  0.0000000000e+00  7.3088534253e-01  3.2463117401e-01  1.5511623801e+01  4.9635790743e-01 -1.9054363106e+01  4.4377896957e+01 -2.5323533850e+01  5.0355664176e+00  3.0008566883e+00  7.6993320724e+00
 -3.1973498812e+00  0.0000000000e+00  7.8579420917e-01  2.0780663461e+00 -1.5301585956e+01 -3.4838547799e-01  1.8457800770e+01 -3.4258422970e+01  1.5800622200e+01  3.2234245949e+01  1.2062452600e+01 -5.4040349596e+00
 -3.4739668949e+00  0.0000000000e+00  8.5377677460e-01 -5.0286116687e+00  6.8373252277e+00 -2.5627461653e+00  2.1979725924e+00  8.3834504271e+00 -1.0581423019e+01 -7.8002083822e+01 -4.6890950142e+00 -3.9752431559e+01
 -3.8326830474e+00  0.0000000000e+00  9.4193637110e-01  4.2374290719e-01  1.5367303694e+01  1.2428828363e-01 -8.1456132500e+00  2.1922257787e+01 -1.3776644537e+01  6.5729533206e+00 -1.8763137688e+00  1.9279168399e+00
 -4.3261015013e+00  0.0000000000e+00  1.0632009740e+00 -4.1137151707e-01  6.3224194935e+00 -2.5392980005e+00 -3.7587617531e-01  5.2861323945e+00 -4.9102562192e+00 -6.3810525987e+00 -2.9414389702e+00 -3.9388711742e+01
 -5.0443644777e+00  0.0000000000e+00  1.2397243163e+00  8.2363136357e-01  1.0892275344e+01  1.6129191127e+00 -1.3488224442e+00  4.5568744883e+00 -3.2080520440e+00  1.2775884656e+01 -2.2130447576e+00  2.5019043050e+01
 -6.0786557312e+00  0.0000000000e+00  1.4939161026e+00  6.3046877613e-01 -5.5750638030e+00 -3.5176334637e-01  4.2928080799e-01 -3.7870596346e+00  3.3577788266e+00  9.7796134524e+00  7.7842064437e-01 -5.4564312850e+00
 -7.3779225009e+00  0.0000000000e+00  1.8132293907e+00  3.2661236624e-01 -1.0392412639e+01  1.2314824856e+00  9.4700377851e-01 -2.7273245193e+00  1.7803207408e+00  5.0662979858e+00  7.2916244063e-01  1.9102330105e+01
 -8.7884475378e+00  0.0000000000e+00  2.1598859804e+00 -1.0068528852e+00 -5.9743983545e+00 -9.9336332198e-01  1.2689970823e-01 -1.5596425797e+00  1.4327428715e+00 -1.5617953487e+01  7.5860948016e-01 -1.5408708051e+01
 -1.0227669477e+01  0.0000000000e+00  2.5135952421e+00  3.8997035270e-01  1.3827624797e+01  1.2097064861e-01 -8.1156556513e-01  1.8195283059e+00 -1.0079627408e+00  6.0490851439e+00 -7.5877874130e-01  1.8764548338e+00
 -1.1673037150e+01  0.0000000000e+00  2.8688149049e+00  1.1304164717e-01 -1.5351252146e+01  1.3890684413e-01  1.1988411940e+00 -2.1874885645e+00  9.8864737042e-01  1.7534629077e+00 -1.1929615598e-01  2.1546748910e+00
 -1.3119661142e+01  0.0000000000e+00  3.2243433264e+00 -1.5500644764e+00  1.1459223151e+01  7.7731236359e-01 -6.0109400565e-02  9.4685340298e-01 -8.8674400242e-01 -2.4044063686e+01 -2.0133483831e-01  1.2057400359e+01
 -1.4566539425e+01  0.0000000000e+00  3.5799342433e+00  4.7910736454e+00 -3.6769864887e+00 -2.1556225984e+00 -9.7587471467e+00  1.1816579579e+01 -2.0578324323e+00  7.4317476215e+01  4.5588086445e+00 -3.3437271694e+01
 -2.7873486783e-01  0.0000000000e+00  4.4551354546e-02 -8.6498568747e+00 -1.1216627211e+01  6.2958583633e+00  1.1335087119e+02 -1.7340810238e+02  6.0057231185e+01 -1.3417358616e+02 -8.2336509665e+01  9.7659175958e+01
 -3.1502973388e-01  0.0000000000e+00  5.0352514114e-02 -1.1961931455e+01 -4.5829751587e+00  8.7074451506e+00  4.6276645287e+01 -7.0795218345e+01  2.4518573059e+01 -1.8554934075e+02 -3.3479237220e+01  1.3506687556e+02
 -3.5148890591e-01  0.0000000000e+00  5.6179935392e-02 -1.2241934150e+01  3.2446986686e+00  8.9127344376e+00 -3.2848910915e+01  5.0224974201e+01 -1.7376063286e+01 -1.8989264564e+02  2.4101178576e+01  1.3825125193e+02
 -3.8814162641e-01  0.0000000000e+00  6.2038292327e-02 -9.3753033509e+00  1.0275991519e+01  6.8279532945e+00 -1.0389312235e+02  1.5886967769e+02 -5.4976555340e+01 -1.4542646082e+02  7.5769178103e+01  1.0591284838e+02
 -4.2501803365e-01  0.0000000000e+00  6.7932402047e-02 -4.0543751340e+00  1.4673789330e+01  2.9563127109e+00 -1.4828466629e+02  2.2675218084e+02 -7.8467514545e+01 -6.2890063875e+01  1.0802797121e+02  4.5857299603e+01
 -4.6214931822e-01  0.0000000000e+00  7.3867249869e-02  2.3677826131e+00  1.5232798968e+01 -1.7182251319e+00 -1.5385455767e+02  2.3528097413e+02 -8.1426416465e+01  3.6728224414e+01  1.1203707798e+02 -2.6652513575e+01
 -4.9956789206e-01  0.0000000000e+00  7.9848016333e-02  8.2008980305e+00  1.1722869311e+01 -5.9661396790e+00 -1.1830505661e+02  1.8095736827e+02 -6.2652311664e+01  1.2720949195e+02  8.6132223400e+01 -9.2544693842e+01
 -5.3730757265e-01  0.0000000000e+00  8.5880106627e-02  1.1849301084e+01  4.9999067485e+00 -8.6262757384e+00 -5.0323225893e+01  7.7069961629e+01 -2.6746735736e+01  1.8380225741e+02  3.6633577997e+01 -1.3380780373e+02
 -5.7540378492e-01  0.0000000000e+00  9.1969182861e-02  1.2249143962e+01 -3.1637638549e+00 -8.9237361688e+00  3.2146415132e+01 -4.8953369345e+01  1.6806954213e+01  1.9000448176e+02 -2.3409873454e+01 -1.3842190698e+02
 -6.1389378409e-01  0.0000000000e+00  9.8121199696e-02  9.1957423320e+00 -1.0510889711e+01 -6.7079725594e+00  1.0627781875e+02 -1.6223831644e+02  5.5960497693e+01  1.4264117244e+02 -7.7399649460e+01 -1.0405174874e+02
 -6.5281690330e-01  0.0000000000e+00  1.0434244391e-01  3.4608869182e+00 -1.4902795829e+01 -2.5383265362e+00  1.5047490714e+02 -2.2980304677e+02  7.9328139630e+01  5.3684080075e+01 -1.0962741662e+02 -3.9373642724e+01
 -6.9221483026e-01  0.0000000000e+00  1.1063957863e-01 -3.3564677147e+00 -1.4946708902e+01  2.4240773812e+00  1.5071520662e+02 -2.3024390329e+02  7.9528696666e+01 -5.2064365529e+01 -1.0988333620e+02  3.7601449374e+01
 -7.3213191814e-01  0.0000000000e+00  1.1701969299e-01 -9.2367328724e+00 -1.0470552919e+01  6.7112705587e+00  1.0533890246e+02 -1.6103889321e+02  5.5699990747e+01 -1.4327700352e+02 -7.6936383060e+01  1.0410290616e+02
 -7.7261553686e-01  0.0000000000e+00  1.2349035834e-01 -1.2318667361e+01 -2.6846328595e+00  8.9687151627e+00  2.6659228195e+01 -4.0992227019e+01  1.4332998824e+01 -1.9108290466e+02 -1.9708382819e+01  1.3911960557e+02
 -8.1371647217e-01  0.0000000000e+00  1.3005969197e-01 -1.1500168680e+01  6.0652541669e+00  8.3916578053e+00 -6.1566582701e+01  9.3640252311e+01 -3.2073669609e+01 -1.7838663640e+02  4.4555098821e+01  1.3016849156e+02
 -8.5548938128e-01  0.0000000000e+00  1.3673642997e-01 -6.8752261473e+00  1.2941042332e+01  5.0429511161e+00 -1.3067219491e+02  1.9913215539e+02 -6.8459960479e+01 -1.0664612851e+02  9.5020507080e+01  7.8224512367e+01
 -8.9799331602e-01  0.0000000000e+00  1.4353001084e-01  1.6397072760e-01  1.5510653464e+01 -7.1640645508e-02 -1.5618021915e+02  2.3816460041e+02 -8.1984381262e+01  2.5434571769e+00  1.1386389829e+02 -1.1112648986e+00
 -9.4129232635e-01  0.0000000000e+00  1.5045067196e-01  7.2568233100e+00  1.2644179508e+01 -5.2410821025e+00 -1.2684934327e+02  1.9360958626e+02 -6.6760242993e+01  1.1256533163e+02  9.2837763458e+01 -8.1297851656e+01
 -9.8545616052e-01  0.0000000000e+00  1.5750956147e-01  1.1805879744e+01  5.0908451281e+00 -8.5780589057e+00 -5.0455092807e+01  7.7318759841e+01 -2.6863667033e+01  1.8312872063e+02  3.7479527311e+01 -1.3305988091e+02
 -1.0305610817e+00  0.0000000000e+00  1.6471886884e-01  1.1926126463e+01 -4.5450083077e+00 -8.7064639307e+00  4.6540233691e+01 -7.0405848499e+01  2.3865614808e+01  1.8499394611e+02 -3.3097692918e+01 -1.3505165522e+02
 -1.0766908259e+00  0.0000000000e+00  1.7209197793e-01  7.2944555205e+00 -1.2558366996e+01 -5.3780300319e+00  1.2671329807e+02 -1.9259692360e+02  6.5883625529e+01  1.1314906945e+02 -9.1765350825e+01 -8.3422140539e+01
 -1.1239377315e+00  0.0000000000e+00  1.7964364758e-01 -4.7133454379e-01 -1.5502449381e+01  2.4965206833e-01  1.5548266608e+02 -2.3663365551e+02  8.1150989426e+01 -7.3111783162e+00 -1.1334585987e+02  3.8725164803e+00
 -1.1724040805e+00  0.0000000000e+00  1.8739022595e-01 -8.1914790240e+00 -1.1730071512e+01  5.8817395833e+00  1.1666580094e+02 -1.7788732522e+02  6.1221524275e+01 -1.2706338758e+02 -8.5873859461e+01  9.1235508769e+01
 -1.2222037006e+00  0.0000000000e+00  1.9534990658e-01 -1.2304395821e+01 -2.4710469981e+00  8.9337931259e+00  2.3210154250e+01 -3.5998271518e+01  1.2788117268e+01 -1.9086152947e+02 -1.8413587186e+01  1.3857790702e+02
 -1.2734638907e+00  0.0000000000e+00  2.0354303622e-01 -1.0523265140e+01  8.2131540075e+00  7.7263892893e+00 -8.3556056991e+01  1.2629924035e+02 -4.2743183361e+01 -1.6323324679e+02  5.9366252574e+01  1.1984907658e+02
 -1.3263277552e+00  0.0000000000e+00  2.1199248779e-01 -3.2744256265e+00  1.4939838175e+01  2.5287259534e+00 -1.4951692238e+02  2.2686237277e+02 -7.7345450392e+01 -5.0791757052e+01  1.0830590172e+02  3.9224721807e+01
 -1.3809570508e+00  0.0000000000e+00  2.2072411558e-01  5.9474295363e+00  1.3665980260e+01 -4.1701019922e+00 -1.3481824275e+02  2.0514763514e+02 -7.0329392388e+01  9.2254468585e+01  9.9172566443e+01 -6.4685178847e+01
 -1.4375356921e+00  0.0000000000e+00  2.2976731540e-01  1.1921676626e+01  4.3691502696e+00 -8.6064691272e+00 -4.0681101294e+01  6.2806980287e+01 -2.2125878993e+01  1.8492492178e+02  3.2056341983e+01 -1.3350057043e+02
 -1.4962741025e+00  0.0000000000e+00  2.3915572013e-01  1.0571164152e+01 -7.9376235735e+00 -7.7906703277e+00  8.1220462665e+01 -1.2211873619e+02  4.0898273523e+01  1.6397623968e+02 -5.6545087419e+01 -1.2084618180e+02
 -1.5574146702e+00  0.0000000000e+00  2.4892807163e-01  2.0437453592e+00 -1.5268631785e+01 -1.7304049505e+00  1.5085015731e+02 -2.2852771955e+02  7.7677562245e+01  3.1701870679e+01 -1.0906024684e+02 -2.6841442706e+01
 -1.6212386577e+00  0.0000000000e+00  2.5912932532e-01 -8.2028482204e+00 -1.1695407293e+01  5.7399196564e+00  1.1135972431e+02 -1.7000408217e+02  5.8644357863e+01 -1.2723974262e+02 -8.3414579494e+01  8.9035647146e+01
 -1.6880750567e+00  0.0000000000e+00  2.6981206528e-01 -1.2197622259e+01  1.2712994979e+00  8.8807055318e+00 -1.7752107929e+01  2.4928074686e+01 -7.1759667577e+00 -1.8920529493e+02  8.5925384363e+00  1.3775443063e+02
 -1.7583120742e+00  0.0000000000e+00  2.8103834024e-01 -5.6952008234e+00  1.3575606169e+01  4.4592379226e+00 -1.3350007144e+02  2.0150037077e+02 -6.8000299328e+01 -8.8341984085e+01  9.4687852715e+01  6.9170155330e+01
 -1.8324122410e+00  0.0000000000e+00  2.9288207844e-01  6.3916184872e+00  1.3360690949e+01 -4.2821388412e+00 -1.2240338262e+02  1.8756683960e+02 -6.5163456986e+01  9.9144573859e+01  9.2041581907e+01 -6.6423055673e+01
 -1.9109325876e+00  0.0000000000e+00  3.0543231239e-01  1.1941773118e+01 -9.5967138391e-01 -8.7340330286e+00  1.8665505020e+01 -2.4883807402e+01  6.2183023821e+00  1.8523665161e+02 -7.0664180145e+00 -1.3547929752e+02
 -1.9945520471e+00  0.0000000000e+00  3.1879755878e-01  3.5084769109e+00 -1.4635674280e+01 -3.1076042792e+00  1.3602413570e+02 -2.0684703513e+02  7.0822899432e+01  5.4422279571e+01 -9.7414777508e+01 -4.8204082049e+01
 -2.0841093834e+00  0.0000000000e+00  3.3311188075e-01 -9.5330703012e+00 -9.4378383145e+00  6.6239337085e+00  6.9854396721e+01 -1.1235041693e+02  4.2496020207e+01 -1.4787368715e+02 -5.8952844375e+01  1.0274816717e+02
 -2.1806568145e+00  0.0000000000e+00  3.4854345868e-01 -8.1780532465e+00  9.9715396683e+00  6.6339412591e+00 -9.4862993260e+01  1.4299167567e+02 -4.8128682410e+01 -1.2685513157e+02  6.3850380770e+01  1.0290340083e+02
 -2.2855376702e+00  0.0000000000e+00  3.6530700255e-01  6.7826698341e+00  1.2833610827e+01 -4.3891117836e+00 -8.1795728236e+01  1.3669154753e+02 -5.4895819290e+01  1.0521042701e+02  7.0968062575e+01 -6.8082382933e+01
 -2.4005019739e+00  0.0000000000e+00  3.8368222592e-01  7.3768458701e+00 -9.2119916432e+00 -6.6218045905e+00  7.6127458375e+01 -1.1898000668e+02  4.2852548307e+01  1.1442708004e+02 -5.3177666860e+01 -1.0271514103e+02
 -2.5278839431e+00  0.0000000000e+00  4.0404221645e-01 -7.5702267532e+00 -1.0246233158e+01  5.5623706115e+00  3.0230527487e+01 -6.6638680454e+01  3.6408152967e+01 -1.1742673737e+02 -3.8558523720e+01  8.6281567809e+01
 -2.6708845761e+00  0.0000000000e+00  4.2689860306e-01 -4.1533041555e-01  1.4866551338e+01  2.3602010958e+00 -4.3454372050e+01  9.8550785443e+01 -5.5096413392e+01 -6.4424616618e+00  5.0823774529e+01  3.6610622542e+01
 -2.8340406387e+00  0.0000000000e+00  4.5297651592e-01  3.2046655819e+00 -6.3962569021e+00 -6.0993238718e+00  2.5810914891e-01 -2.5619742680e+01  2.5361633531e+01  4.9709663384e+01 -1.6864895133e+01 -9.4610600946e+01
 -3.0240410776e+00  0.0000000000e+00  4.8334507720e-01 -5.9025507283e-01 -8.5767932682e-01  5.5819806734e+00  1.9945680023e+01 -1.7474138436e+01 -2.4715415873e+00 -9.1558324046e+00 -6.6534610329e-01  8.6585752304e+01
 -3.2512267367e+00  0.0000000000e+00  5.1965710707e-01 -2.7612240818e+00  2.3020567520e-01 -4.6649101719e+00 -5.4053628886e+00  3.5940549546e+00  1.8113079340e+00 -4.2831152308e+01  5.9393753448e+00 -7.2360472079e+01
 -3.5325048776e+00  0.0000000000e+00  5.6461496355e-01  1.5037291214e+00  1.0945176568e+01  3.5228959232e+00 -1.0166208370e+01  3.0265293785e+01 -2.0099085415e+01  2.3325325697e+01 -1.8233375711e+01  5.4645942299e+01
 -3.8972655668e+00  0.0000000000e+00  6.2291618332e-01  8.6400146053e-01 -5.9100804392e+00  2.9979801257e+00  1.8629926783e+00 -8.6867836267e+00  6.8237909484e+00  1.3402091628e+01  2.2028484302e+00  4.6503630121e+01
 -4.3989983546e+00  0.0000000000e+00  7.0311022396e-01  9.0256032366e-01  5.3689917966e+00  2.3863705474e+00  8.3935410117e-01  1.0735285419e+01 -1.1574639520e+01  1.4000203368e+01  1.5009785184e+00  3.7016554017e+01
 -5.1293644014e+00  0.0000000000e+00  8.1984767038e-01  6.5238620313e-02 -1.4211953768e+01 -4.9861617289e-01  1.5336054621e+00 -1.7083752131e+01  1.5550146669e+01  1.0119588994e+00  3.5233015099e+00 -7.7343615046e+00
 -6.1810839509e+00  0.0000000000e+00  9.8794838523e-01 -5.6543670998e-01  2.7991625486e+00 -1.1577584425e+00  3.2289989167e-01  3.8806659096e-01 -7.1096648263e-01 -8.7708585498e+00  5.1319798804e-01 -1.7958748264e+01
 -7.5022439793e+00  0.0000000000e+00  1.1991148937e+00 -5.4290375997e-01 -2.5218240278e+00 -1.8008642539e+00  1.0352078385e-01 -3.3416002036e+00  3.2380794198e+00 -8.4213352278e+00  5.8901608335e-01 -2.7934383034e+01
 -8.9365370291e+00  0.0000000000e+00  1.4283639241e+00 -4.8304366369e-01  1.3655278612e+01 -9.8854627754e-01 -7.8330401734e-01  2.3578537048e+00 -1.5745496875e+00 -7.4928061315e+00 -1.0860520347e+00 -1.5333987725e+01
 -1.0400010538e+01  0.0000000000e+00  1.6622769888e+00  8.8164460290e-01  6.2752477183e+00  2.3236619722e-01 -3.1043872791e-01 -3.2415938334e-01  6.3459811126e-01  1.3675765946e+01  6.3602533691e-02  3.6043840302e+00
 -1.1869733338e+01  0.0000000000e+00  1.8971889037e+00  1.6489718755e-01 -1.5024848694e+01 -3.4814193846e-01  8.5907197311e-01 -1.4836343463e+00  6.2456237318e-01  2.5578281030e+00 -3.9675488440e-01 -5.4002572587e+00
 -1.3340733628e+01  0.0000000000e+00  2.1323050051e+00 -1.0106998943e+00 -1.0540374567e+00  1.2196036231e+00  1.3680899290e-01 -4.4562808376e-01  3.0881909086e-01 -1.5677626961e+01 -1.0300574500e+00  1.8918069301e+01
 -1.4811992493e+01  0.0000000000e+00  2.3674624357e+00  6.6039890807e-01  1.5402309515e+01  3.7152961188e-01 -2.6721793056e+00  5.8123340401e+00 -3.1401547345e+00  1.0243879300e+01  2.9049809964e+00  5.7630387544e+00
 -2.8140088612e-01  0.0000000000e+00  2.2169596915e-02 -6.9903959622e+00 -1.2872906460e+01  5.0844335110e+00  1.3020644285e+02 -1.9913814165e+02  6.8931698804e+01 -1.0843260282e+02 -9.4604405087e+01  7.8867972919e+01
 -3.1804290205e-01  0.0000000000e+00  2.5056363672e-02 -1.1036900063e+01 -7.3378742324e+00  8.0292135240e+00  7.4187275266e+01 -1.1344763544e+02  3.9260360174e+01 -1.7120057395e+02 -5.3787430821e+01  1.2454638130e+02
 -3.5485079550e-01  0.0000000000e+00  2.7956198752e-02 -1.2525562576e+01 -6.8361359217e-02  9.1128763161e+00  6.3385721296e-01 -9.5478029114e-01  3.2092307817e-01 -1.9429219163e+02 -2.5646095018e-01  1.4135578348e+02
 -3.9185408866e-01  0.0000000000e+00  3.0871428001e-02 -1.1070418975e+01  7.2527045278e+00  8.0542451130e+00 -7.3416882123e+01  1.1228757458e+02 -3.8870692458e+01 -1.7172050771e+02  5.3596817925e+01  1.2493466265e+02
 -4.2908320806e-01  0.0000000000e+00  3.3804448511e-02 -6.9689239280e+00  1.2886457685e+01  5.0695687474e+00 -1.3036998600e+02  1.9937432775e+02 -6.9004341746e+01 -1.0809953605e+02  9.4975901222e+01  7.8637395851e+01
 -4.6656964261e-01  0.0000000000e+00  3.6757741072e-02 -1.1591429620e+00  1.5444659585e+01  8.4157224570e-01 -1.5618885681e+02  2.3884330132e+02 -8.2654444511e+01 -1.7980224452e+01  1.1367467081e+02  1.3054177410e+01
 -5.0434611427e-01  0.0000000000e+00  3.9733883618e-02  4.9751554873e+00  1.4237011775e+01 -3.6222836130e+00 -1.4390875838e+02  2.2004859467e+02 -7.6139836285e+01  7.7172890037e+01  1.0463562899e+02 -5.6187609747e+01
 -5.4244676398e-01  0.0000000000e+00  4.2735565873e-02  9.9177351982e+00  9.4745211531e+00 -7.2178499271e+00 -9.5689871555e+01  1.4630028843e+02 -5.0610416875e+01  1.5384047590e+02  6.9446263158e+01 -1.1196079000e+02
 -5.8090735548e-01  0.0000000000e+00  4.5765605410e-02  1.2387482801e+01  2.2688646272e+00 -9.0121227478e+00 -2.2802853485e+01  3.4841635011e+01 -1.2038781526e+01  1.9215034595e+02  1.6330041231e+01 -1.3979292900e+02
 -6.1976550035e-01  0.0000000000e+00  4.8826965381e-02  1.1676803011e+01 -5.5912481757e+00 -8.4899931938e+00  5.6643474784e+01 -8.6627811664e+01  2.9984336880e+01  1.8112652701e+02 -4.1508607708e+01 -1.3169383607e+02
 -6.5906090792e-01  0.0000000000e+00  5.1922774206e-02  7.8741968703e+00 -1.2054712536e+01 -5.7167029207e+00  1.2190555949e+02 -1.8638342050e+02  6.4477861007e+01  1.2214181662e+02 -8.8949115185e+01 -8.8675517177e+01
 -6.9883566465e-01  0.0000000000e+00  5.5056347579e-02  1.9013327546e+00 -1.5330503963e+01 -1.3650374182e+00  1.5489481497e+02 -2.3676835471e+02  8.1873539740e+01  2.9492815645e+01 -1.1281457946e+02 -2.1173987997e+01
 -7.3913454791e-01  0.0000000000e+00  5.8231213197e-02 -4.6683332322e+00 -1.4395395044e+01  3.4169669348e+00  1.4531029487e+02 -2.2204528467e+02  7.6734989804e+01 -7.2413569406e+01 -1.0561938080e+02  5.3002808493e+01
