benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,28,28,187.87999999999997,-65.37999999999998,28.62152333023015,9.465407231021745,250.3226787754743,6.709999999999994,6.709999999999994,0.0,226316.0782397982,207222.46799171777,1518580.8849890444,-99284818.2605837,6491241417.876961,1390462.760224425,-90908455.26347288,5943594805.125855,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,129310.17823642112,92520.77488224971,14874599.469197016,231330.8792812909,867671.2959663849,-56728349.33028223,3708899479.2138515,620814.399459895,-40588845.436687924,2653698714.6506557,99808562.43831189,-6525483812.216829,426636131642.7362,1552230.1999774606,-101484810.47452635,6635076908.824531,1.7501799264866738,2.2397398665915604,0.015214935952289918,0.8957838600515667
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,29,29,194.58999999999997,-72.08999999999999,27.66247748975697,9.344608824516076,234.50870633265404,6.710000000000008,6.710000000000008,0.0,211761.62130444866,196792.34999709777,1420920.4789528523,-102434157.3277111,7384478401.754692,1320476.6684805276,-95193163.03076121,6862475122.887575,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,120750.54195707882,87337.36813668102,4054244.125402317,62471.888144119956,810236.1365319998,-58409923.082591854,4210771355.024046,586033.7401971304,-42247172.33081112,3045598653.328173,27203978.08144958,-1961134779.8916998,141378206282.3926,419186.3694470454,-30219145.373437498,2178498189.971109,1.7537115599838884,2.2532434191184025,0.05223208439216393,3.1500944799860426
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,30,30,201.29999999999998,-78.8,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999994,6.709999999999994,0.0,195860.58768263776,185158.5925166695,1314224.5433504982,-103560894.01601925,8160598448.4623165,1242414.1557868512,-97902235.47600387,7714696155.509105,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,111402.78286890792,81634.04972678325,3418419.340024962,65535.379522125804,747512.6730503715,-58903998.636369266,4641635092.545898,547764.4736667151,-43163840.524937145,3401310633.365047,22937593.771567475,-1807482389.199517,142429612268.92194,439742.3965934637,-34651700.851564944,2730554027.1033173,1.7581301170287165,2.2681539521359917,0.057295658665799484,2.825322655744398
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,31,31,208.00999999999996,-85.50999999999998,25.363867097761155,9.068878400100507,200.76125800387163,6.709999999999994,6.709999999999994,0.0,178726.32386716557,172318.51514017617,1199253.63314868,-102548178.1705436,8768894715.36318,1156257.236590581,-98871556.30086055,8454506779.286584,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,101345.23312227351,75436.12094463271,1722987.7117049375,31813.857271829875,680026.5142504546,-58149067.23355636,4972326739.141402,506176.37153848505,-43283141.53025585,3701141432.2521763,11561247.54554012,-988602277.6191354,84535380759.21225,213470.98229397825,-18253903.695958074,1560891305.0413744,1.7635395209119644,2.2842971375297982,0.1037304692616244,5.416460936120392
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,32,32,214.71999999999997,-92.21999999999998,24.00967696774181,8.915646351946796,183.2386317265467,6.710000000000008,6.710000000000008,0.0,160489.15235190577,158279.47261134814,1076882.212281289,-99310077.61658046,9158375357.801048,1062055.2612221474,-97942736.18990642,9032279131.433168,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,90667.16242204906,68768.57992192687,1143015.869507947,22423.639965269696,608376.6598519499,-56104495.57154681,5173956581.608047,461437.17127612984,-42553735.935084686,3924305527.9335093,7669636.484398333,-707293876.5912142,65226641299.24176,150462.62416695984,-13875663.200677034,1279613660.366436,1.7700912663930124,2.301624852382341,0.1404085075572872,7.058598552977814
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,33,33,221.42999999999998,-98.92999999999999,22.504162028642327,8.753408933319133,165.48205681445722,6.709999999999994,6.709999999999994,0.0,141291.51690728648,143087.41642790652,948066.0784478914,-93792177.14084989,9278860084.54428,960116.5642312518,-94984331.69939774,9396799935.021418,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79469.708246928,61654.84748823606,801582.469101819,16990.657522609134,533241.7423368864,-52753605.569388166,5218914198.979571,413704.0266460636,-40927739.35609507,4048981254.498485,5378618.367673201,-532106715.11390966,52641317326.219086,114007.31197670718,-11278743.37385564,1115806081.9755385,1.777929226420034,2.3207812890171864,0.1762657273001554,8.42153496634859
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,34,34,228.13999999999996,-105.63999999999997,20.830119466098587,8.583166391852775,147.5618502707304,6.709999999999994,6.709999999999994,0.0,121299.50397906096,126676.71999565525,813919.6716994983,-85982474.11833498,9083188565.860905,850000.791170846,-89794083.57928814,9485846989.315996,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,67551.40135191428,53976.147726236835,578229.9786226511,13567.972822747835,453269.90307134436,-47883432.560456805,5058405815.686655,362179.9512430488,-38260690.04931567,4041859296.8097057,3879923.156557985,-409875082.2587854,43299203689.81808,91041.09764063789,-9617581.554756984,1016001315.4445275,1.7956622890344165,2.3469018322343143,0.2097772659037801,9.336451483988174
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,35,35,234.84999999999997,-112.34999999999998,18.961725420919983,8.405968329427248,129.4608185271231,6.710000000000008,6.710000000000008,0.0,100681.21640619039,109083.40595271283,675570.9620855383,-75900397.59031022,8527409669.271351,731949.653942704,-82234543.62046278,9239050975.758991,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,55091.498112543646,45828.52003963118,423500.5555830954,11402.065922557313,369663.9523351683,-41531745.04485615,4666091555.789588,307509.36946592556,-34548677.65949673,3881543935.044457,2841688.7279625735,-319263728.58659506,35869279906.70395,76507.86234035966,-8595658.333939405,965722213.8180921,1.827527292877638,2.3802515520549354,0.23773573630279604,9.566986078979541
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,36,36,241.55999999999997,-119.05999999999999,16.858011288874525,8.222907231021743,111.03723928679264,6.709999999999994,6.709999999999994,0.0,79656.0497581627,90216.19400954692,534492.0938772712,-63636628.6970279,7576577012.66814,605350.6618040593,-72073049.79439129,8581017308.5202265,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,42634.090095019885,37388.72389252654,313791.6965502488,10297.207350100276,286074.74453758314,-34060059.084644645,4055190634.617791,250878.33731885286,-29869574.84118262,3556271580.5912023,2105542.2838521674,-250685864.31543902,29846659005.396168,69094.26131917279,-8226362.752660711,979430749.3317841,1.8683651880603258,2.4129251982194506,0.25385008792100733,8.761229228686783
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,37,37,248.26999999999995,-125.76999999999997,14.448339218087485,8.035111729181924,91.94521951909837,6.709999999999994,6.709999999999994,0.0,58462.684209361876,69986.62406424228,392284.61104481784,-49337635.531106725,6205194420.747292,469610.24747106526,-59062880.82443586,7428338521.289297,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,30434.531599373207,28639.362161427056,239516.1340724421,10837.484596537375,204215.70703179404,-25684209.473388728,3230303025.4680996,192170.12010317537,-24169236.00537636,3039764812.396184,1607153.259626085,-202131665.46317264,25422099565.30322,72719.52164276571,-9145934.237010641,1150284148.9888282,1.9209326096730828,2.4437214652253605,0.24408662253908844,6.457829161446127
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,38,38,254.97999999999996,-132.47999999999996,11.593081335386039,7.843739645624974,71.41739127425163,6.709999999999994,6.709999999999994,0.0,37432.08972955978,48293.845892790785,251169.3220853459,-33274911.789866615,4408260313.921528,324051.70594062586,-42930370.0030141,5687415417.999307,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,18819.55904108596,19527.538968257766,220143.75721962238,20065.700369924358,126279.24116568666,-16729473.869630164,2216320698.2486033,131029.78647700949,-17358826.11247421,2299697283.3805833,1477164.6109436648,-195694767.65781665,25925642819.307545,134640.8494821923,-17837219.73940083,2363074871.0758214,1.9889992984341365,2.4731148134587246,0.17003475457274198,2.4067859582502495
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,39,39,261.68999999999994,-139.18999999999994,7.931765285372376,7.649970852883696,47.410837979650644,6.710000000000008,3.3549999999999898,3.355000000000018,17170.46853893017,24943.564755415184,115213.84389622157,-16036614.931915075,2232136432.373258,167371.31950883608,-23296413.962434884,3242627859.43131,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8024.82273472202,9958.427706830338,113983.91968745642,0.0,53846.56054998482,-7494902.762952384,1043215515.5753418,66821.04991283164,-9300821.937367033,1294581405.4621167,764832.1011028335,-106456980.15250336,14817747067.426935,0.0,-0.0,0.0,2.1396695112823516,2.504769376224598,0.15063939357421244,
