benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,prototype,prototype,0.06,0.05403796765111859,0.9006327941853098,1.1103304326205168,1.1103304326205168,True,within_gate_band,0.662448038764601,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,section_bem,section_radiation,0.06,5.5892614160867365e-05,0.0009315435693477895,1073.487094865718,1073.487094865718,True,increase_magnitude,6.6604563762043485,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.06,0.03184193900573976,0.530698983428996,1.8843073592090143,1.8843073592090143,True,increase_magnitude,3.128673443806693,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.06,0.05328740860602901,0.8881234767671502,1.1259695595933241,1.1259695595933241,True,within_gate_band,0.7458434882189984,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.06,0.0534911626173583,0.8915193769559717,1.1216806116031124,1.1216806116031124,True,within_gate_band,0.7232041536268555,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.06,9.591813379729171e-05,0.0015986355632881953,625.533437992036,625.533437992036,True,increase_magnitude,6.656009096244746,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.06,9.627472849237201e-05,0.0016045788082062003,623.2165069647939,623.2165069647939,True,increase_magnitude,6.655969474611959,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.06,0.053287408606028985,0.8881234767671498,1.1259695595933248,1.1259695595933248,True,within_gate_band,0.7458434882190015,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.06,0.05349116261735832,0.891519376955972,1.121680611603112,1.121680611603112,True,within_gate_band,0.7232041536268532,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.06,0.05403796765111859,0.9006327941853098,1.1103304326205168,1.1103304326205168,True,within_gate_band,0.662448038764601,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.06,0.05403796765111859,0.9006327941853098,1.1103304326205168,1.1103304326205168,True,within_gate_band,0.662448038764601,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,prototype,prototype,0.05,0.05293243471747468,1.0586486943494935,0.9446004187578664,0.9446004187578664,True,within_gate_band,0.39099129566328994,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,section_bem,section_radiation,0.05,0.00011239384339200198,0.0022478768678400396,444.8642246854425,444.8642246854425,True,increase_magnitude,6.651680820881067,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,pdstrip_style,section_radiation,0.05,0.031370728391550785,0.6274145678310157,1.5938424946953644,1.5938424946953644,True,increase_magnitude,2.4839028811265624,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,strip_2p5d_forward,forward_speed_assembly,0.05,0.0422419353422703,0.8448387068454059,1.1836578886565936,1.1836578886565936,True,increase_magnitude,1.0344086210306276,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.05,0.04234255984864975,0.8468511969729949,1.1808449980048723,1.1808449980048723,True,increase_magnitude,1.0209920201800338,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,pressure_transfer_forward,pressure_transfer,0.05,0.00015257461837510616,0.003051492367502123,327.70850441896255,327.70850441896255,True,increase_magnitude,6.646323384216654,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.05,0.00015295024269046075,0.003059004853809215,326.90369835626564,326.90369835626564,True,increase_magnitude,6.646273300974605,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.05,0.042241935342270304,0.8448387068454061,1.1836578886565934,1.1836578886565934,True,increase_magnitude,1.0344086210306267,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.05,0.04234255984864975,0.8468511969729949,1.1808449980048723,1.1808449980048723,True,increase_magnitude,1.0209920201800338,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.05,0.05293243471747468,1.0586486943494935,0.9446004187578664,0.9446004187578664,True,within_gate_band,0.39099129566328994,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,mid_omega_hat_3_to_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.05,0.05293243471747468,1.0586486943494935,0.9446004187578664,0.9446004187578664,True,within_gate_band,0.39099129566328994,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,prototype,prototype,0.04,0.04761690545342437,1.1904226363356092,0.8400377895015729,0.8400377895015729,True,decrease_magnitude,1.2694842422373946,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,section_bem,section_radiation,0.04,0.00016864255460709881,0.00421606386517747,237.18805786114584,237.18805786114584,True,increase_magnitude,6.63855957423215,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,pdstrip_style,section_radiation,0.04,0.02697571907060571,0.6743929767651428,1.4828149676123479,1.4828149676123479,True,increase_magnitude,2.1707134882323817,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,strip_2p5d_forward,forward_speed_assembly,0.04,0.032630942192506694,0.8157735548126673,1.2258303717992405,1.2258303717992405,True,increase_magnitude,1.2281763012488844,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.04,0.03268339634838229,0.8170849087095573,1.2238630151416272,1.2238630151416272,True,increase_magnitude,1.2194339419362847,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,pressure_transfer_forward,pressure_transfer,0.04,0.00020435451336790967,0.005108862834197742,195.73827531758985,195.73827531758985,True,increase_magnitude,6.632607581105349,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.04,0.0002047043915723278,0.005117609789308195,195.40372188774893,195.40372188774893,True,increase_magnitude,6.632549268071278,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.04,0.03263094219250669,0.8157735548126671,1.2258303717992407,1.2258303717992407,True,increase_magnitude,1.2281763012488855,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.04,0.0326833963483823,0.8170849087095574,1.223863015141627,1.223863015141627,True,increase_magnitude,1.2194339419362836,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.04,0.04761690545342437,1.1904226363356092,0.8400377895015729,0.8400377895015729,True,decrease_magnitude,1.2694842422373946,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,mid_omega_hat_3_to_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.04,0.04761690545342437,1.1904226363356092,0.8400377895015729,0.8400377895015729,True,decrease_magnitude,1.2694842422373946,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,prototype,prototype,0.04,0.04071985018511557,1.0179962546278893,0.9823218852269083,0.9823218852269083,True,within_gate_band,0.11997503085259495,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.04,0.00021455539195082415,0.005363884798770604,186.43204272940366,186.43204272940366,True,increase_magnitude,6.630907434674863,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.04,0.018776835478760353,0.4694208869690088,2.1302844158828833,2.1302844158828833,True,increase_magnitude,3.5371940868732747,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.04,0.021428310009687746,0.5357077502421936,1.866689439433907,1.866689439433907,True,increase_magnitude,3.0952816650520423,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.04,0.02145236808921777,0.5363092022304443,1.8645960126007954,1.8645960126007954,True,increase_magnitude,3.0912719851303714,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.04,0.00024440368163268093,0.0061100920408170235,163.663655689593,163.663655689593,True,increase_magnitude,6.625932719727887,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.04,0.0002447087530164484,0.00611771882541121,163.45962090416663,163.45962090416663,True,increase_magnitude,6.625881874497258,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.04,0.021428310009687746,0.5357077502421936,1.866689439433907,1.866689439433907,True,increase_magnitude,3.0952816650520423,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.04,0.02145236808921777,0.5363092022304443,1.8645960126007954,1.8645960126007954,True,increase_magnitude,3.0912719851303714,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.04,0.04071985018511557,1.0179962546278893,0.9823218852269083,0.9823218852269083,True,within_gate_band,0.11997503085259495,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.04,0.04071985018511557,1.0179962546278893,0.9823218852269083,0.9823218852269083,True,within_gate_band,0.11997503085259495,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,prototype,prototype,0.04,0.033670662882474056,0.8417665720618513,1.187977799534812,1.187977799534812,True,increase_magnitude,1.0548895195876575,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.04,0.00024728314899149145,0.006182078724787286,161.75788832815425,161.75788832815425,True,increase_magnitude,6.625452808501418,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.04,0.011040139738067577,0.2760034934516894,3.623142546110693,3.623142546110693,True,increase_magnitude,4.826643376988737,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.04,0.012180178690996978,0.3045044672749245,3.284024070153104,3.284024070153104,True,increase_magnitude,4.636636884833837,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.04,0.0121898694364149,0.3047467359103725,3.2814133251097557,3.2814133251097557,True,increase_magnitude,4.635021760597517,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.04,0.00027151819091766265,0.006787954772941566,147.3197794402288,147.3197794402288,True,increase_magnitude,6.621413634847056,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.04,0.0002717751919439219,0.006794379798598047,147.18046821673704,147.18046821673704,True,increase_magnitude,6.62137080134268,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.04,0.012180178690996983,0.3045044672749246,3.2840240701531025,3.2840240701531025,True,increase_magnitude,4.636636884833837,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.04,0.012189869436414888,0.30474673591037216,3.2814133251097592,3.2814133251097592,True,increase_magnitude,4.635021760597518,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.04,0.033670662882474056,0.8417665720618513,1.187977799534812,1.187977799534812,True,increase_magnitude,1.0548895195876575,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.04,0.033670662882474056,0.8417665720618513,1.187977799534812,1.187977799534812,True,increase_magnitude,1.0548895195876575,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
