benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3983926937539895,57.58767482226196,144.55002746065114,0.078,1025.0,9.80665,0.7016073062460106,0.6378248238600096,0.15,0.0,0.165,4.2521654924000645,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.39839269375398956,57.58767482226197,144.55002746065114,0.078,1025.0,9.80665,0.7016073062460105,0.6378248238600095,0.15,0.0,0.165,4.252165492400064,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.00612837729480421,0.8858571062531795,144.55002746065114,0.078,1025.0,9.80665,1.093871622705196,0.9944287479138144,0.15,0.0,0.165,6.629524986092096,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.006128377294804255,0.8858571062531859,144.55002746065114,0.078,1025.0,9.80665,1.093871622705196,0.9944287479138144,0.15,0.0,0.165,6.629524986092096,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3983926937539895,57.58767482226196,144.55002746065114,0.078,1025.0,9.80665,0.7016073062460106,0.6378248238600096,0.15,0.0,0.165,4.2521654924000645,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.39839269375398956,57.58767482226197,144.55002746065114,0.078,1025.0,9.80665,0.7016073062460105,0.6378248238600095,0.15,0.0,0.165,4.252165492400064,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,1.0896144515695352,157.50379889589863,144.55002746065114,0.078,1025.0,9.80665,0.010385548430464908,0.009441407664059006,0.15,0.0,0.165,0.06294271776039338,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,1.0896144515695352,157.50379889589863,144.55002746065114,0.078,1025.0,9.80665,0.010385548430464908,0.009441407664059006,0.15,0.0,0.165,0.06294271776039338,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,144.55002746065114,0.078,1025.0,9.80665,0.0068876375172968185,0.008609546896621023,0.15,0.0,0.12,0.057396979310806825,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.0067267829780066,0.9723566641926946,144.55002746065114,0.078,1025.0,9.80665,0.7932732170219935,0.9915915212774918,0.15,0.0,0.12,6.610610141849946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.22542105497531412,32.584619686890605,144.55002746065114,0.078,1025.0,9.80665,0.5745789450246859,0.7182236812808573,0.15,0.0,0.12,4.788157875205716,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.22542105497531406,32.5846196868906,144.55002746065114,0.078,1025.0,9.80665,0.574578945024686,0.7182236812808575,0.15,0.0,0.12,4.788157875205717,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.225421054975314,32.58461968689059,144.55002746065114,0.078,1025.0,9.80665,0.5745789450246861,0.7182236812808576,0.15,0.0,0.12,4.788157875205718,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.006726782978006684,0.9723566641927068,144.55002746065114,0.078,1025.0,9.80665,0.7932732170219934,0.9915915212774917,0.15,0.0,0.12,6.610610141849945,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.006726782978006609,0.9723566641926958,144.55002746065114,0.078,1025.0,9.80665,0.7932732170219934,0.9915915212774917,0.15,0.0,0.12,6.610610141849945,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.2254210549753142,32.58461968689062,144.55002746065114,0.078,1025.0,9.80665,0.5745789450246859,0.7182236812808573,0.15,0.0,0.12,4.788157875205716,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.225421054975314,32.58461968689059,144.55002746065114,0.078,1025.0,9.80665,0.5745789450246861,0.7182236812808576,0.15,0.0,0.12,4.788157875205718,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,144.55002746065114,0.078,1025.0,9.80665,0.0068876375172968185,0.008609546896621023,0.15,0.0,0.12,0.057396979310806825,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,144.55002746065114,0.078,1025.0,9.80665,0.0068876375172968185,0.008609546896621023,0.15,0.0,0.12,0.057396979310806825,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,719.5500000000001,0.078,1025.0,9.80665,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.012135899628850685,8.732386577939511,719.5500000000001,0.078,1025.0,9.80665,0.050864100371149315,0.8073666725579256,0.15,0.0,0.00945,5.382444483719504,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.00812368558130949,5.845397960031245,719.5500000000001,0.078,1025.0,9.80665,0.05487631441869051,0.8710526098204843,0.15,0.0,0.00945,5.807017398803229,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.03600029287030818,25.904010734830255,719.5500000000001,0.078,1025.0,9.80665,0.026999707129691818,0.42856677983637803,0.15,0.0,0.00945,2.857111865575854,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.03643503963159363,26.216832766913196,719.5500000000001,0.078,1025.0,9.80665,0.026564960368406373,0.42166603759375193,0.15,0.0,0.00945,2.8111069172916796,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06429277758822549,46.26186811360766,719.5500000000001,0.078,1025.0,9.80665,0.001292777588225491,0.0205202791781824,0.15,0.0,0.00945,0.13680186118788265,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06482773321237509,46.646795432964495,719.5500000000001,0.078,1025.0,9.80665,0.0018277332123750878,0.02901163829166806,0.15,0.0,0.00945,0.19341092194445372,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06429277758822552,46.261868113607676,719.5500000000001,0.078,1025.0,9.80665,0.0012927775882255188,0.02052027917818284,0.15,0.0,0.00945,0.1368018611878856,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.0648277332123751,46.64679543296451,719.5500000000001,0.078,1025.0,9.80665,0.0018277332123751017,0.02901163829166828,0.15,0.0,0.00945,0.1934109219444552,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,719.5500000000001,0.078,1025.0,9.80665,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,719.5500000000001,0.078,1025.0,9.80665,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,719.5500000000001,0.078,1025.0,9.80665,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.01179939991300701,8.490258207404196,719.5500000000001,0.078,1025.0,9.80665,0.03020060008699299,0.7190619068331664,0.15,0.0,0.0063,4.7937460455544425,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.006739619279913483,4.849493052861747,719.5500000000001,0.078,1025.0,9.80665,0.03526038072008652,0.8395328742877742,0.15,0.0,0.0063,5.596885828585162,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.01503500107389702,10.818435022722602,719.5500000000001,0.078,1025.0,9.80665,0.026964998926102983,0.6420237839548328,0.15,0.0,0.0063,4.2801585596988865,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.015082076328606335,10.852308022248689,719.5500000000001,0.078,1025.0,9.80665,0.026917923671393666,0.640902944556992,0.15,0.0,0.0063,4.272686297046613,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.024455192181384634,17.596733534115316,719.5500000000001,0.078,1025.0,9.80665,0.01754480781861537,0.4177335194908421,0.15,0.0,0.0063,2.7848901299389475,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.0245856488423069,17.69060362448193,719.5500000000001,0.078,1025.0,9.80665,0.017414351157693103,0.4146274085165024,0.15,0.0,0.0063,2.7641827234433496,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.02445519218138464,17.59673353411532,719.5500000000001,0.078,1025.0,9.80665,0.017544807818615362,0.4177335194908419,0.15,0.0,0.0063,2.784890129938946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.0245856488423069,17.69060362448193,719.5500000000001,0.078,1025.0,9.80665,0.017414351157693103,0.4146274085165024,0.15,0.0,0.0063,2.7641827234433496,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,719.5500000000001,0.078,1025.0,9.80665,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,719.5500000000001,0.078,1025.0,9.80665,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,719.5500000000001,0.078,1025.0,9.80665,0.004172375825085256,0.12271693603191929,0.15,0.0,0.0051,0.8181129068794619,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.01135607433501199,8.171263287757878,719.5500000000001,0.078,1025.0,9.80665,0.02264392566498801,0.6659978136761179,0.15,0.0,0.0051,4.439985424507453,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.007984139020187084,5.744987231975617,719.5500000000001,0.078,1025.0,9.80665,0.02601586097981292,0.7651723817592034,0.15,0.0,0.0051,5.101149211728023,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.012150359272986529,8.742791014877458,719.5500000000001,0.078,1025.0,9.80665,0.021849640727013474,0.6426364919709845,0.15,0.0,0.0051,4.284243279806563,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
