benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,24,24,1.7999999999999998,-0.2999999999999998,0.288,0.1875,0.036,0.07500000000000007,0.07500000000000007,0.0,20.041556414046386,162.3141876258751,1.5031167310534803,-0.45093501931604385,0.13528050579481307,12.173564071940643,-3.652069221582191,1.0956207664746567,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.163266417433755,68.83919608141802,13.865160295549702,0.1930711413238452,0.8372449813075323,-0.25117349439225956,0.07535204831767782,5.162939706106356,-1.548881911831906,0.4646645735495715,1.0398870221662286,-0.3119661066498684,0.09358983199496047,0.014480335599288402,-0.004344100679786518,0.0013032302039359548,1.795312918694419,2.3578745375512753,1.445461573241178,840.6962662204376
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,25,25,1.875,-0.375,0.28125,0.1875,0.03515625,0.07500000000000007,0.07500000000000007,0.0,19.040397872397723,155.77327385737175,1.4280298404298304,-0.5355111901611864,0.2008166963104449,11.682995539302892,-4.381123327238584,1.6429212477144692,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.59023166795821,65.93559896279508,13.284327516213601,0.18383786254398815,0.7942673750968665,-0.29785026566132494,0.11169384962299686,4.945169922209636,-1.8544387208286133,0.69541452031073,0.996324563716021,-0.37362171139350786,0.14010814177256545,0.013787839690799124,-0.005170439884049672,0.0019389149565186268,1.7979208075311819,2.3625063896859206,1.4332978352994385,847.3405407446945
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,26,26,1.95,-0.44999999999999996,0.27299999999999996,0.1875,0.034124999999999996,0.07499999999999996,0.07499999999999996,0.0,17.853575885840876,147.9121120445876,1.3390181914380648,-0.6025581861471291,0.27115118376620806,11.093408403344062,-4.992033781504827,2.246415201677172,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.912706040769008,62.460712299625534,12.586673983245285,0.17300066461664737,0.7434529530576751,-0.33455382887595375,0.15054922299417917,4.684553422471912,-2.10804904011236,0.9486220680505619,0.9440005487433959,-0.4248002469345281,0.19116011112053763,0.012975049846248546,-0.005838772430811845,0.00262744759386533,1.8010799283679586,2.368082376887565,1.4184506494413545,854.9800220267733
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,27,27,2.025,-0.5249999999999999,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,16.50351161952574,138.81553029948424,1.2377633714644316,-0.6498257700188265,0.3411585292598838,10.411164772461326,-5.465861505542195,2.869577290409652,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.144202772960334,58.45937522962983,11.780307312749581,0.16077548251826357,0.6858152079720257,-0.3600529841853134,0.1890278166972895,4.384453142222241,-2.301837899666676,1.2084648973250047,0.8835230484562194,-0.4638496004395151,0.2435210402307454,0.012058161188869779,-0.006330534624156633,0.0033235306776822314,1.8048059551267923,2.3745640413400504,1.4009406699996978,863.4123071825659
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,28,28,2.1,-0.6000000000000001,0.25199999999999995,0.1875,0.03149999999999999,0.07499999999999996,0.07499999999999996,0.0,15.015526566956728,128.58815739167102,1.126164492521754,-0.6756986955130525,0.40541921730783154,9.64411180437532,-5.786467082625193,3.471880249575116,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.300483459286442,53.98516240639353,10.875428189374096,0.1473834173565984,0.6225362594464827,-0.3735217556678897,0.22411305340073384,4.048887180479512,-2.4293323082877074,1.4575993849726248,0.8156571142030568,-0.48939426852183415,0.2936365611131005,0.011053756301744874,-0.006632253781046925,0.0039793522686281555,1.8089942158920405,2.3819166537589624,1.380683712447087,872.4737131080919
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,29,29,2.175,-0.6749999999999998,0.23925000000000002,0.1875,0.029906250000000002,0.07499999999999996,0.07499999999999996,0.0,13.419714412264362,117.35474212755697,1.0064785809198267,-0.6793730421208828,0.4585768034315958,8.801605659566768,-5.941083820207567,4.010231578640107,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.399050952626604,49.10481993821663,9.883755267237792,0.1330666103298731,0.554928821446995,-0.3745769544767215,0.25283944427178695,3.682861495366245,-2.4859315093722145,1.6780037688262446,0.7412816450428339,-0.5003651104039127,0.33774644952264105,0.009979995774740477,-0.00673649714794982,0.004547135574866128,1.8137075279229522,2.3898823430207456,1.357754623563718,881.924788169126
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,30,30,2.25,-0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07499999999999996,0.07499999999999996,0.0,11.748769708889334,105.26570455066094,0.8811577281666996,-0.6608682961250247,0.4956512220937685,7.894927841299566,-5.9211958809746745,4.440896910731006,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.459930432571633,43.88777371412434,8.820945201243813,0.11803224697524499,0.48449478244287214,-0.36337108683215413,0.27252831512411557,3.291583028559324,-2.468687271419493,1.8515154535646197,0.6615708900932855,-0.49617816756996413,0.3721336256774731,0.00885241852314337,-0.006639313892357527,0.004979485419268145,1.8187145870257102,2.3985200351318667,1.3319173218798228,891.8385208132013
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,31,31,2.3249999999999997,-0.8249999999999997,0.20925000000000007,0.1875,0.02615625000000001,0.07499999999999996,0.07499999999999996,0.0,10.039724566733959,92.49912575361925,0.7529793425050465,-0.6212079575666631,0.512496564992497,6.93743443152144,-5.723383406005186,4.721791309954277,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.504383470693073,38.418626652221484,7.705087295897842,0.10250722800095215,0.41282876030198024,-0.3405837272491336,0.2809815749805351,2.8813969989166095,-2.377152524106202,1.9611508323876161,0.5778815471923379,-0.47675227643367857,0.3933206280577847,0.007688042100071407,-0.006342634732558908,0.0052326736543610985,1.8239507876201488,2.4076635167350697,1.30299945752452,902.3668628787823
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,32,32,2.4,-0.8999999999999999,0.19200000000000003,0.1875,0.024000000000000004,0.07500000000000018,0.07500000000000018,0.0,8.33228890197508,79.26624235058134,0.6249216676481325,-0.5624295008833192,0.5061865507949872,5.944968176293615,-5.350471358664253,4.815424222797827,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.554717514930761,32.7966847104561,6.5567574645872355,0.08674784023323791,0.3416038136198079,-0.3074434322578271,0.2766990890320443,2.4597513532842132,-2.213776217955792,1.9923985961602122,0.49175680984404385,-0.4425811288596394,0.3983230159736754,0.006506088017492859,-0.0058554792157435726,0.005269931294169214,1.829375559441636,2.4168980203450263,1.2707941306320103,913.7546495389294
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,33,33,2.475,-0.9750000000000001,0.17324999999999996,0.1875,0.021656249999999995,0.07499999999999996,0.07499999999999996,0.0,6.669162655471638,65.81920534546109,0.5001871991603726,-0.4876825191813633,0.4754904562018293,4.936440400909579,-4.81302939088684,4.692703656114669,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.6352251263889617,27.1312952605936,5.399222824126452,0.07105343745399582,0.272641884479172,-0.26582583736719273,0.2591801914330129,2.0348471445445186,-1.983975965930906,1.9343765667826334,0.4049417118094837,-0.3948181690142466,0.3849477147888905,0.005329007809049683,-0.005195782613823442,0.0050658880484778564,1.8345941237747847,2.425951459864841,1.2352078943047977,926.3338651008448
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,34,34,2.55,-1.0499999999999998,0.153,0.1875,0.019125,0.07499999999999996,0.07499999999999996,0.0,5.095279622080329,52.4547528470748,0.3821459716560245,-0.4012532702388256,0.4213159337507668,3.9341064635306076,-4.130811786707137,4.337352376042493,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.771478635299929,21.53992656015353,4.261715624851074,0.055712062150147026,0.20786089764749457,-0.21825394252986927,0.2291666396563627,1.6154944920115137,-1.6962692166120892,1.7810826774426933,0.3196286718638303,-0.3356101054570218,0.35239061072987277,0.004178404661261024,-0.004387324894324075,0.004606691139040278,1.8384697457820809,2.435233597504936,1.1955935286644999,941.5331406277226
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,35,35,2.625,-1.125,0.13125,0.1875,0.01640625,0.07499999999999996,0.07499999999999996,0.0,3.6571560450860927,39.52969249380208,0.2742867033814568,-0.30857254130413886,0.34714410896715625,2.964726937035154,-3.335317804164548,3.752232529685117,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.9877565296020676,16.168913259878448,3.175555204624611,0.04110005609046821,0.14908173972015498,-0.16771695718517435,0.18868157683332115,1.2126684944908828,-1.364252056302243,1.5347835633400235,0.2381666403468457,-0.26793747039020144,0.3014296541889766,0.003082504206785114,-0.003467817232633253,0.00390129438671241,1.839841042211656,2.4447958782666666,1.1516587838750587,961.791692127877
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,36,36,2.6999999999999997,-1.1999999999999997,0.1080000000000001,0.1875,0.013500000000000012,0.07499999999999996,0.07499999999999996,0.0,2.401730677679373,27.47006405003362,0.1801298008259529,-0.21615576099114342,0.259386913189372,2.06025480375252,-2.4723057645030235,2.9667669174036275,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.3073347354384521,11.191988597761263,2.182742880436609,0.027608076091052196,0.09805010515788386,-0.1176601261894606,0.1411921514273527,0.8393991448320942,-1.0072789737985128,1.208734768558215,0.16370571603274559,-0.19644685923929467,0.23573623108715352,0.0020706057068289136,-0.002484726848194696,0.0029816722178336343,1.8371199147201456,2.454439960341674,1.1003268865084834,995.0010264908208
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,37,37,2.775,-1.275,0.08325000000000006,0.1875,0.010406250000000008,0.07500000000000018,0.07500000000000018,0.0,1.3739245951667876,16.790733552448188,0.1030443446375093,-0.13138153941282435,0.16751146275135106,1.259305016433617,-1.6056138959528616,2.0471577173398985,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.7515958965894683,6.81558142418764,1.3083676598623262,0.01607535047077487,0.05636969224421026,-0.07187135761136808,0.0916359809544943,0.5111686068140742,-0.6517399736879446,0.8309684664521293,0.0981275744896747,-0.12511265747433523,0.1595186382797774,0.0012056512853081181,-0.0015372053887678504,0.0019599368706790096,1.8280097076118598,2.463580508753074,1.0501058970774007,1044.5018653231787
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,38,38,2.85,-1.35,0.05699999999999991,0.1875,0.007124999999999989,0.07499999999999996,0.07499999999999996,0.0,0.613981464516011,8.116319432215839,0.046048609838700794,-0.06216562328224608,0.0839235914310322,0.6087239574161876,-0.8217773425118533,1.109399412391002,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.3394092964406488,3.2832976315703934,0.6026772012894955,0.0071904745651171454,0.025455697233048646,-0.03436519126461567,0.04639300820723116,0.24624732236777935,-0.33243388519650213,0.4487857450152779,0.045200790096712136,-0.06102106663056139,0.08237843995125788,0.0005392855923837856,-0.0007280355497181106,0.0009828479921194493,1.8089706762742592,2.4720023412357603,1.0187567460695854,1128.759911284605
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,39,39,2.925,-1.4249999999999998,0.02925000000000001,0.1875,0.003656250000000001,0.07499999999999996,0.03749999999999987,0.03750000000000009,0.1519299312142345,2.2088541876899517,0.011394744841067582,-0.016237511398521302,0.023138453742892855,0.16566406407674628,-0.2360712913093634,0.33640159011584286,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.0856057074356414,0.8910520578710664,0.13339623059915087,0.001570202320563626,0.006420428057673101,-0.009149109982184168,0.01303748172461244,0.06682890434032994,-0.09523118868497016,0.13570444387608246,0.01000471729493631,-0.014256722145284239,0.02031582905703004,0.00011776517404227187,-0.0001678153730102374,0.00023913690653958828,1.774764040452044,2.478928327675294,1.1389372138315998,1406.7322145448625
