beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.06320541760722,z_over_Vt,0.08932034261505,189.72,235.599,3049,32,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.12189616252822,z_over_Vt,0.083279353259444,191.28,235.479,3049,33,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.17381489841987,z_over_Vt,0.0802588585816402,192.66,235.419,3049,33,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.23250564334086,z_over_Vt,0.0772383639038363,194.22,235.359,3049,34,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.27539503386005,z_over_Vt,0.0742178692260325,195.36,235.299,3049,34,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.28442437923251,z_over_Vt,0.0742178692260325,195.6,235.299,3049,34,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.3431151241535,z_over_Vt,0.0711973745482286,197.16,235.239,3049,35,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.39503386004515,z_over_Vt,0.0681768798704248,198.54,235.179,3049,35,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.45372460496614,z_over_Vt,0.0681768798704248,200.1,235.179,3049,36,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.50564334085779,z_over_Vt,0.0651563851926209,201.48,235.119,3049,36,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.56433408577878,z_over_Vt,0.062135890514817,203.04,235.059,3049,37,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.61625282167043,z_over_Vt,0.0591153958370132,204.42,234.999,3049,37,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.67494356659142,z_over_Vt,0.0591153958370132,205.98,234.999,3049,38,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.72686230248307,z_over_Vt,0.0591153958370132,207.36,234.999,3049,38,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.78329571106095,z_over_Vt,0.0560949011592093,208.86,234.939,3049,39,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.8352144469526,z_over_Vt,0.0530744064814055,210.24,234.879,3049,39,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.89390519187359,z_over_Vt,0.0530744064814055,211.8,234.879,3049,40,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.94582392776524,z_over_Vt,0.0530744064814055,213.18,234.879,3049,40,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.00451467268623,z_over_Vt,0.0500539118036016,214.74,234.819,3049,41,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.05643340857788,z_over_Vt,0.0500539118036016,216.12,234.819,3049,41,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.11512415349887,z_over_Vt,0.0500539118036016,217.68,234.819,3049,42,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.16704288939052,z_over_Vt,0.0470334171257996,219.06,234.759,3049,42,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.22573363431151,z_over_Vt,0.0470334171257996,220.62,234.759,3049,43,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.27765237020316,z_over_Vt,0.0440129224479957,222,234.699,3049,43,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.33634311512415,z_over_Vt,0.0409924277701919,223.56,234.639,3049,44,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.3882618510158,z_over_Vt,0.037971933092388,224.94,234.579,3049,44,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.4469525959368,z_over_Vt,0.037971933092388,226.5,234.579,3049,45,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.49887133182844,z_over_Vt,0.0349514384145859,227.88,234.519,3049,45,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.55756207674944,z_over_Vt,0.0319309437367821,229.44,234.459,3049,46,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.60948081264108,z_over_Vt,0.0319309437367821,230.82,234.459,3049,46,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.66591422121896,z_over_Vt,0.0349514384145859,232.32,234.519,3049,47,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.71783295711061,z_over_Vt,0.0349514384145859,233.7,234.519,3049,47,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.7765237020316,z_over_Vt,0.0349514384145859,235.26,234.519,3049,48,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.82844243792325,z_over_Vt,0.0349514384145859,236.64,234.519,3049,48,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.88713318284424,z_over_Vt,0.0349514384145859,238.2,234.519,3049,49,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.93905191873589,z_over_Vt,0.0349514384145859,239.58,234.519,3049,49,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.99774266365689,z_over_Vt,0.037971933092388,241.14,234.579,3056,0,0,0,1
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.00225733634312,z_over_Vt,0.037971933092388,241.26,234.579,3056,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.999847746720928,p_over_half_rho_V2,4.65339260604955,279.84,244.653545454545,3326,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.984631679962125,p_over_half_rho_V2,4.64964995164441,281.04,244.599,3326,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.964850793175681,p_over_half_rho_V2,4.64553303179876,282.6,244.539,3493,0,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.947352316403058,p_over_half_rho_V2,4.64553303179876,283.98,244.539,3493,0,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.928332232954555,p_over_half_rho_V2,4.63729919210745,285.48,244.419,3493,1,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.910833756181932,p_over_half_rho_V2,4.63318227226179,286.86,244.359,3493,1,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.891052869395488,p_over_half_rho_V2,4.62906535241614,288.42,244.299,3493,2,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.874315195960805,p_over_half_rho_V2,4.62494843257048,289.74,244.239,3493,2,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.854534309174362,p_over_half_rho_V2,4.61259767303352,291.3,244.059,3493,3,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.837035832401738,p_over_half_rho_V2,4.60436383334221,292.68,243.939,3493,3,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.818015748953235,p_over_half_rho_V2,4.60848075318786,294.18,243.999,3493,4,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.800517272180612,p_over_half_rho_V2,4.61259767303352,295.56,244.059,3493,4,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.780736385394168,p_over_half_rho_V2,4.61671459287917,297.12,244.119,3493,5,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.763998711959486,p_over_half_rho_V2,4.61671459287917,298.44,244.119,3493,5,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.744217825173042,p_over_half_rho_V2,4.62494843257048,300,244.239,3493,6,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.726719348400419,p_over_half_rho_V2,4.62494843257048,301.38,244.239,3493,6,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.707699264951915,p_over_half_rho_V2,4.62083151272483,302.88,244.179,3493,7,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.690200788179292,p_over_half_rho_V2,4.62083151272483,304.26,244.179,3493,7,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.671180704730789,p_over_half_rho_V2,4.61671459287917,305.76,244.119,3493,8,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.653682227958166,p_over_half_rho_V2,4.61671459287917,307.14,244.119,3493,8,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.633901341171722,p_over_half_rho_V2,4.61671459287917,308.7,244.119,3493,9,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.6240108977785,p_over_half_rho_V2,4.61671459287917,309.48,244.119,3493,9,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.616402864399099,p_over_half_rho_V2,4.62083151272483,310.08,244.179,3493,9,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.597382780950596,p_over_half_rho_V2,4.62906535241614,311.58,244.299,3493,10,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.579884304177972,p_over_half_rho_V2,4.63729919210745,312.96,244.419,3493,10,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.560864220729469,p_over_half_rho_V2,4.64964995164441,314.46,244.599,3493,11,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.543365743956846,p_over_half_rho_V2,4.65788379133572,315.84,244.719,3493,11,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.523584857170403,p_over_half_rho_V2,4.66611763102703,317.4,244.839,3493,12,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.50608638039778,p_over_half_rho_V2,4.678468390564,318.78,245.019,3493,12,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.487066296949276,p_over_half_rho_V2,4.68670223025531,320.28,245.139,3493,13,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.469567820176652,p_over_half_rho_V2,4.69905298979228,321.66,245.319,3493,13,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.450547736728149,p_over_half_rho_V2,4.70728682948359,323.16,245.439,3493,14,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.433049259955526,p_over_half_rho_V2,4.71963758902055,324.54,245.619,3493,14,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.413268373169082,p_over_half_rho_V2,4.72787142871186,326.1,245.739,3493,15,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.396530699734399,p_over_half_rho_V2,4.74022218824883,327.42,245.919,3493,15,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.376749812947955,p_over_half_rho_V2,4.7525729477858,328.98,246.099,3493,16,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.359251336175332,p_over_half_rho_V2,4.77315754701407,330.36,246.399,3493,16,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.340231252726829,p_over_half_rho_V2,4.79374214624235,331.86,246.699,3493,17,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.322732775954206,p_over_half_rho_V2,4.81432674547063,333.24,246.999,3493,17,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.302951889167762,p_over_half_rho_V2,4.83079442485325,334.8,247.239,3493,18,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.28621421573308,p_over_half_rho_V2,4.85137902408152,336.12,247.539,3493,18,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.266433328946635,p_over_half_rho_V2,4.8719636233098,337.68,247.839,3493,19,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.264911722270756,p_over_half_rho_V2,4.8719636233098,337.8,247.839,3493,19,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.248934852174012,p_over_half_rho_V2,4.89254822253808,339.06,248.139,3493,19,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.229914768725509,p_over_half_rho_V2,4.91724974161201,340.56,248.499,3493,20,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.212416291952886,p_over_half_rho_V2,4.94195126068594,341.94,248.859,3493,20,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.192635405166443,p_over_half_rho_V2,4.96665277975987,343.5,249.219,3493,21,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.17589773173176,p_over_half_rho_V2,4.98723737898815,344.82,249.519,3493,21,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.156116844945316,p_over_half_rho_V2,5.02017273775339,346.38,249.999,3493,22,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.138618368172692,p_over_half_rho_V2,5.04487425682733,347.76,250.359,3493,22,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.11959828472419,p_over_half_rho_V2,5.07780961559257,349.26,250.839,3493,23,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.102099807951566,p_over_half_rho_V2,5.11074497435781,350.64,251.319,3493,23,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0823189211651227,p_over_half_rho_V2,5.14368033312305,352.2,251.799,3493,24,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0663420510683803,p_over_half_rho_V2,5.17249877204264,353.46,252.219,3493,24,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0655812477304396,p_over_half_rho_V2,5.17249877204264,353.52,252.219,3493,24,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0458003609439963,p_over_half_rho_V2,5.21778489034485,355.08,252.879,3493,25,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0283018841713734,p_over_half_rho_V2,5.25483716895575,356.46,253.419,3493,25,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.00928180072286988,p_over_half_rho_V2,5.30012328725796,357.96,254.079,3493,26,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.00821667604975307,p_over_half_rho_V2,5.33717556586885,359.34,254.619,3493,26,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0279975628361973,p_over_half_rho_V2,5.38246168417106,360.9,255.279,3493,27,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0447352362708804,p_over_half_rho_V2,5.41951396278196,362.22,255.819,3493,27,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0645161230573237,p_over_half_rho_V2,5.47303392077548,363.78,256.599,3493,28,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0820145998299475,p_over_half_rho_V2,5.526553878769,365.16,257.379,3493,28,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.101034683278451,p_over_half_rho_V2,5.58419075660817,366.66,258.219,3493,29,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.117011553375193,p_over_half_rho_V2,5.62535995506473,367.92,258.819,3493,29,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.118533160051074,p_over_half_rho_V2,5.63359379475604,368.04,258.939,3493,29,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.138314046837517,p_over_half_rho_V2,5.70358143213218,369.6,259.959,3493,30,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.1550517202722,p_over_half_rho_V2,5.76121830997135,370.92,260.799,3493,30,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.174832607058644,p_over_half_rho_V2,5.8312059473475,372.48,261.819,3493,31,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.192331083831267,p_over_half_rho_V2,5.89295974503233,373.86,262.719,3493,31,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.21135116727977,p_over_half_rho_V2,5.97118122209978,375.36,263.859,3493,32,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.228849644052394,p_over_half_rho_V2,6.04940269916723,376.74,264.999,3493,32,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.248630530838837,p_over_half_rho_V2,6.13585801592599,378.3,266.259,3493,33,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.26384659759764,p_over_half_rho_V2,6.20584565330213,379.5,267.279,3493,33,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.26536820427352,p_over_half_rho_V2,6.21407949299344,379.62,267.399,3493,33,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.281345074370263,p_over_half_rho_V2,6.32111940898048,380.88,268.959,3493,34,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.295800337791126,p_over_half_rho_V2,6.4116916455849,382.02,270.279,3493,34,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.312538011225808,p_over_half_rho_V2,6.51873156157194,383.34,271.839,3493,35,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.322428454619031,p_over_half_rho_V2,6.58460227910242,384.12,272.799,3493,35,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.327754077984611,p_over_half_rho_V2,6.61342071802201,384.54,273.219,3493,35,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.346774161433115,p_over_half_rho_V2,6.71634371416339,386.04,274.719,3493,36,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.363511834867798,p_over_half_rho_V2,6.81103287061346,387.36,276.099,3493,36,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.383292721654241,p_over_half_rho_V2,6.90572202706354,388.92,277.479,3493,37,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.400791198426864,p_over_half_rho_V2,6.92218970644616,390.3,277.719,3493,37,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.419811281875368,p_over_half_rho_V2,6.9180727866005,391.8,277.659,3493,38,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.43426654529623,p_over_half_rho_V2,6.89337126752657,392.94,277.299,3493,38,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.437309758647991,p_over_half_rho_V2,6.88102050798961,393.18,277.119,3493,38,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.453286628744734,p_over_half_rho_V2,6.77398059200257,394.44,275.559,3493,39,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.463177072137956,p_over_half_rho_V2,6.67929143555249,395.22,274.179,3493,39,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.470785105517357,p_over_half_rho_V2,6.57636843941111,395.82,272.679,3493,40,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.476110728882938,p_over_half_rho_V2,6.48167928296104,396.24,271.299,3493,40,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.480675548910579,p_over_half_rho_V2,6.374639366974,396.6,269.739,3493,41,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.484479565600279,p_over_half_rho_V2,6.28406713036958,396.9,268.419,3493,41,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.48828358228998,p_over_half_rho_V2,6.17702721438254,397.2,266.859,3493,42,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.492087598979681,p_over_half_rho_V2,6.08233805793247,397.5,265.479,3493,42,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.496652419007322,p_over_half_rho_V2,5.97941506179109,397.86,263.979,3493,43,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.496652419007322,p_over_half_rho_V2,5.96706430225412,397.86,263.799,3493,43,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.498934829021143,p_over_half_rho_V2,5.88472590534101,398.04,262.599,3493,43,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.501217239034963,p_over_half_rho_V2,5.77768598935398,398.22,261.039,3493,44,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.503499649048782,p_over_half_rho_V2,5.68711375274956,398.4,259.719,3493,44,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.505782059062603,p_over_half_rho_V2,5.58007383676252,398.58,258.159,3493,45,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.507303665738483,p_over_half_rho_V2,5.51832003907769,398.7,257.259,3493,45,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.508064469076424,p_over_half_rho_V2,5.48538468031245,398.76,256.779,3493,45,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.508825272414364,p_over_half_rho_V2,5.38246168417106,398.82,255.279,3493,46,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.510346879090244,p_over_half_rho_V2,5.28777252772099,398.94,253.899,3493,46,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.511868485766125,p_over_half_rho_V2,5.18073261173395,399.06,252.339,3493,47,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.513390092442005,p_over_half_rho_V2,5.09016037512954,399.18,251.019,3493,47,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.514911699117885,p_over_half_rho_V2,4.9831204591425,399.3,249.459,3493,48,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.516433305793766,p_over_half_rho_V2,4.88843130269242,399.42,248.079,3493,48,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.517194109131705,p_over_half_rho_V2,4.78550830655104,399.48,246.579,3493,49,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.518715715807586,p_over_half_rho_V2,4.70728682948359,399.6,245.439,3493,49,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.518715715807586,p_over_half_rho_V2,4.69081915010097,399.6,245.199,3493,49,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.520998125821405,p_over_half_rho_V2,4.58377923411393,399.78,243.639,3493,50,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.522519732497286,p_over_half_rho_V2,4.49320699750951,399.9,242.319,3493,50,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.524041339173166,p_over_half_rho_V2,4.38616708152247,400.02,240.759,3493,51,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.526323749186987,p_over_half_rho_V2,4.2914779250724,400.2,239.379,3493,51,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.527845355862867,p_over_half_rho_V2,4.18855492893102,400.32,237.879,3493,52,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.529366962538748,p_over_half_rho_V2,4.09386577248094,400.44,236.499,3493,52,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.530888569214628,p_over_half_rho_V2,3.9868258564939,400.56,234.939,3493,53,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.533170979228449,p_over_half_rho_V2,3.89625361988949,400.74,233.619,3493,53,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.535453389242269,p_over_half_rho_V2,3.78921370390245,400.92,232.059,3493,54,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.53697499591815,p_over_half_rho_V2,3.69452454745238,401.04,230.679,3493,54,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.538496602594029,p_over_half_rho_V2,3.59160155131099,401.16,229.179,3493,55,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.540018209269909,p_over_half_rho_V2,3.49691239486092,401.28,227.799,3493,55,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.54230061928373,p_over_half_rho_V2,3.38987247887388,401.46,226.239,3493,56,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.54382222595961,p_over_half_rho_V2,3.29930024226946,401.58,224.919,3493,56,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.546104635973431,p_over_half_rho_V2,3.19226032628243,401.76,223.359,3493,57,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.547626242649311,p_over_half_rho_V2,3.09757116983235,401.88,221.979,3493,57,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.549147849325191,p_over_half_rho_V2,2.99464817369097,402,220.479,3493,58,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.551430259339011,p_over_half_rho_V2,2.8999590172409,402.18,219.099,3493,58,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.552951866014892,p_over_half_rho_V2,2.79291910125386,402.3,217.539,3493,59,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.554473472690773,p_over_half_rho_V2,2.72704838372337,402.42,216.579,3493,59,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.555234276028712,p_over_half_rho_V2,2.70234686464944,402.48,216.219,3493,59,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.557516686042533,p_over_half_rho_V2,2.5953069486624,402.66,214.659,3493,60,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.559038292718412,p_over_half_rho_V2,2.50061779221233,402.78,213.279,3493,60,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.562081506070173,p_over_half_rho_V2,2.39769479607094,403.02,211.779,3493,61,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.564363916083994,p_over_half_rho_V2,2.30300563962087,403.2,210.399,3493,61,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.565885522759874,p_over_half_rho_V2,2.20008264347949,403.32,208.899,3493,62,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568167932773695,p_over_half_rho_V2,2.10539348702942,403.5,207.519,3493,62,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.570450342787515,p_over_half_rho_V2,1.99835357104238,403.68,205.959,3493,63,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.572732752801335,p_over_half_rho_V2,1.9036644145923,403.86,204.579,3493,63,0,1,0
