benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,A53,4,20,1.575,0.525,0.07499999999999996,0.0,0.0,0.0,,4.9529983443083,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,21,1.65,0.5499999999999999,0.07499999999999996,0.0,0.0,0.0,,4.289864229115368,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,22,1.7249999999999999,0.575,0.07499999999999996,0.0,0.0,0.0,,3.76589288612404,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,23,1.7999999999999998,0.6,0.07500000000000007,0.0,0.0,0.0,,3.499868149646785,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,24,1.875,0.625,0.07500000000000007,0.0,0.0,0.0,,3.5766876743066733,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,25,1.95,0.65,0.07499999999999996,0.0,0.0,0.0,,4.013195523017409,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,26,2.025,0.6749999999999999,0.07500000000000007,0.0,0.0,0.0,,4.709627726482347,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,27,2.1,0.7000000000000001,0.07499999999999996,0.0,0.0,0.0,,5.433344460684735,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,28,2.175,0.725,0.07499999999999996,0.0,0.0,0.0,,5.924108929436986,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,29,2.25,0.75,0.07499999999999996,0.0,0.0,0.0,,6.035942289527602,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,0.0,0.0,0.0,,5.775884765037132,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,31,2.4,0.7999999999999999,0.07500000000000018,0.0,0.0,0.0,,5.222853741227748,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,32,2.475,0.8250000000000001,0.07499999999999996,0.0,0.0,0.0,,4.414440829534237,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,33,2.55,0.85,0.07499999999999996,0.0,0.0,0.0,,3.249468857223076,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,34,2.625,0.875,0.07499999999999996,0.0,0.0,0.0,,1.9129667215949606,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.0,0.0,0.0,,13.560133636349402,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,36,2.775,0.9249999999999999,0.07500000000000018,0.0,0.0,0.0,,18.05902113907714,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,37,2.85,0.9500000000000001,0.07499999999999996,0.0,0.0,0.0,,48.22010964294489,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,38,2.925,0.975,0.03749999999999987,0.0,0.0,0.0,,110.99765638649328,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,0,0.075,0.024999999999999998,0.0375,16.115599729773745,0.6043349898665155,0.13216577145150024,-1.590430220488058,98.28180742220135,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,first_active_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,1,0.15,0.049999999999999996,0.07499999999999998,-5.891385227694885,-0.4418538920771163,0.09663177127658759,1.1628282240532428,47.253245226717844,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,2,0.22499999999999998,0.075,0.075,-11.527143019668538,-0.8645357264751403,0.18907068621363152,2.275201285931442,18.094601665641,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,3,0.3,0.09999999999999999,0.07500000000000001,5.855888284994709,0.4391916213746032,0.09604954276572794,-1.1558219181940834,12.457121349876909,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,4,0.375,0.125,0.07499999999999998,-0.23786031189601714,-0.01783952339220128,0.0039014361421935016,0.046948327662324214,2.769942563974436,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,5,0.44999999999999996,0.15,0.07500000000000001,-1.4544939376941843,-0.10908704532706384,0.023856923300437555,0.28708470709305495,3.3343453099237075,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,6,0.525,0.17500000000000002,0.07500000000000001,-1.9179794123731448,-0.1438484559279859,0.03145911202994997,0.3785664164984822,3.552932248547072,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,7,0.6,0.19999999999999998,0.07499999999999996,-2.010604128785994,-0.15079530965894947,0.03297836260770707,0.3968484724712384,3.441651288677316,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,-1.7643718712683294,-0.13232789034512474,0.028939608007598455,0.3482477092130674,3.0771189166353623,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,9,0.75,0.25,0.07500000000000001,-1.1265716422397327,-0.08449287316797997,0.01847827107754658,0.22236014984322114,2.4448963143687235,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,10,0.825,0.27499999999999997,0.07499999999999996,-0.09490856467812318,-0.007118142350859235,0.0015567107496302723,0.018732836751754158,1.6685918953902041,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,11,0.8999999999999999,0.3,0.07500000000000001,1.1403640444817502,0.08552730333613127,0.018704497034141645,-0.22508246284511396,1.6633595016337501,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,12,0.975,0.325,0.07500000000000007,2.1819740281943774,0.16364805211457845,0.03578920866229487,-0.43067307366154395,2.955072496610691,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,13,1.05,0.35000000000000003,0.07500000000000001,2.6556255171406735,0.19917191378555055,0.04355814255062961,-0.5241613278538598,4.524493936350237,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,14,1.125,0.375,0.07499999999999996,2.487188093415642,0.18653910700617304,0.040795395594735245,-0.4909155320478844,5.817009331154011,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,15,1.2,0.39999999999999997,0.07499999999999996,1.9101101881583329,0.1432582641118749,0.031330039316986746,-0.37701320691113893,6.604097283074727,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,16,1.275,0.425,0.07499999999999996,1.2348050674346898,0.09261038005760168,0.020253539063546683,-0.2437230172739585,6.864530113513759,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,0.6613004133510102,0.04959753100132581,0.010846792022298433,-0.13052597233121502,6.7027124471669985,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,18,1.425,0.47500000000000003,0.07500000000000007,0.25407069512046976,0.019055302134035248,0.004167322344421031,-0.05014789625402,6.255644321705381,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,19,1.5,0.5,0.07499999999999996,-0.0,-0.0,0.0,0.0,5.640547343025604,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,20,1.575,0.525,0.07499999999999996,-0.1385073000015471,-0.010388047500116026,0.0022718266106533345,0.027338256022043646,4.9529983443083,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,21,1.65,0.5499999999999999,0.07499999999999996,-0.19985604915289706,-0.014989203686467271,0.003278082027160452,0.03944713267268231,4.289864229115368,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,22,1.7249999999999999,0.575,0.07499999999999996,-0.2197691871985647,-0.01648268903989234,0.00360470161264985,0.0433775425939549,3.76589288612404,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,23,1.7999999999999998,0.6,0.07500000000000007,-0.23397374581946223,-0.017548030936459683,0.0038376878470734554,0.0461812060850048,3.499868149646785,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,24,1.875,0.625,0.07500000000000007,-0.275524103182823,-0.020664307738711744,0.004519205770960388,0.054382321169872364,3.5766876743066733,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,25,1.95,0.65,0.07499999999999996,-0.36073310543085035,-0.02705498290731376,0.005916822205416371,0.07120068033804208,4.013195523017409,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,26,2.025,0.6749999999999999,0.07500000000000007,-0.47297884136174256,-0.03547341310213072,0.00775790097756283,0.09335548854112724,4.709627726482347,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,27,2.1,0.7000000000000001,0.07499999999999996,-0.5679727963753349,-0.042597959728150094,0.009316012317894154,0.11210517944318842,5.433344460684735,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,28,2.175,0.725,0.07499999999999996,-0.6059181693177388,-0.045443862698830384,0.009938400509713324,0.11959475089783217,5.924108929436986,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,29,2.25,0.75,0.07499999999999996,-0.5785621056313647,-0.04339215792235233,0.009489700452425818,0.11419527323271941,6.035942289527602,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.5045949009509517,-0.037844617571321355,0.008276474406529845,0.09959579451379666,5.775884765037132,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,31,2.4,0.7999999999999999,0.07500000000000018,-0.407637362758903,-0.0305728022069178,0.00668615595136055,0.08045853602755325,5.222853741227748,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,32,2.475,0.8250000000000001,0.07499999999999996,-0.3011899760807082,-0.0225892482060531,0.004940182954360899,0.0594481928192639,4.414440829534237,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,33,2.55,0.85,0.07499999999999996,-0.18231085917300244,-0.013673314437975174,0.0029903020366123176,0.03598410295785575,3.249468857223076,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,34,2.625,0.875,0.07499999999999996,-0.007474147710481834,-0.0005605610782861372,0.0001225925829211649,0.0014752302849989957,1.9129667215949606,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.6770856702123237,0.050781425265924246,0.011105705210217968,-0.1336416304477436,13.560133636349402,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,36,2.775,0.9249999999999999,0.07500000000000018,-1.2372870947664345,-0.0927965321074828,0.020294249811215373,0.24421291418659985,18.05902113907714,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,37,2.85,0.9500000000000001,0.07499999999999996,-0.6972924535237405,-0.052296934014280504,0.011437141228695475,0.13762999940406073,48.22010964294489,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B53,5,38,2.925,0.975,0.03749999999999987,1.6685213175182827,0.06256954940693538,0.013683723275011661,-0.164664472399804,110.99765638649328,,-0.37998208414391305,-0.37998208414391305,0.0,-0.09431318444663771,-0.1,0.18956051844540994,-0.6986481743131532,19.954939143771774,-0.2567942822360369,5.226476074534563,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,0,0.075,0.024999999999999998,0.0375,-6.446239891909502,-0.24173399594660633,0.13216577145150027,-1.590430220488059,71.86797392702385,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,first_active_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
