benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0031215517518210453,0.7487041876742778,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.7487041876742778,7.860639452561361,0.06880556852361457,-15.29641650428324,3.2111465443999037,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-30.920141785501222,0.03941880542507969
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.002108125450079985,0.5056338892016845,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.5056338892016845,9.000294402095346,0.07943558327007941,-10.330363707374373,6.639901839144425,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-20.88177387418618,0.0422407577502798
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0010436086230061752,0.25030952822803115,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.25030952822803115,9.000294402095346,0.07943558327007941,-5.113954031244628,-0.5578312239983207,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-3.6073404737761464e+16,0.035639903181666474
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0031517340730861606,0.7559434174297157,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.7559434174297157,9.000294402095346,0.07943558327007941,-15.444317738619,6.082070615146105,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-31.219109006656048,0.03979994632672668
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0021259124902055756,0.5099001107758073,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.5099001107758073,10.08622873016997,0.08979994540175303,-10.417524836124104,7.438957156526391,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-21.057961183048448,0.04259715876664771
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0009734850792170268,0.2334903962502039,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.2334903962502039,10.08622873016997,0.08979994540175303,-4.770330404973045,1.4637485665634693,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-3.364951236950425e+16,0.03324513922868042
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.003099397569422602,0.7433905070260112,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.7433905070260112,10.08622873016997,0.08979994540175303,-15.187855241097148,8.902705723089861,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-30.700696293206533,0.03913904347501543
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.002079239314938286,0.49870554968794795,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.49870554968794795,11.09999807145388,0.09973704894596928,-10.18881412259857,8.184321282303435,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-20.5956458631111,0.041661962860812446
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0008880081645552124,0.2129887582685677,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.2129887582685677,11.09999807145388,0.09973704894596928,-4.351471263071769,3.408257830951293,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-3.0694914955917636e+16,0.0303260478225177
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0029672474794934984,0.7116943079565157,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.7116943079565157,11.09999807145388,0.09973704894596928,-14.54028538567034,11.592579113254727,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-29.39170004953033,0.037470258493705035
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0019705633997340963,0.47263963142622306,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,0.47263963142622306,12.025612651815454,0.10909136872320847,-9.656273836512437,8.864238667158405,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-19.519170131186314,0.03948441075770778
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0007909193562336465,0.18970200759264014,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,0.18970200759264014,12.025612651815454,0.10909136872320847,-3.8757108182465916,5.2115054996377514,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-2.7338940502580772e+16,0.02701040280740028
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.002761482755967743,0.6623416390188632,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,0.6623416390188632,12.025612651815454,0.10909136872320847,-13.531984654759029,14.075744166796156,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-27.353523228608104,0.0348718714590274
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0018043890203718609,0.4327827065361909,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.4327827065361909,12.850962044262282,0.11767885657073011,-8.841976102194032,9.46981848250943,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-17.873150529556927,0.036154755161226584
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0006837314627352778,0.1639929913370564,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.1639929913370564,12.850962044262282,0.11767885657073011,-3.3504622260323824,6.832184610411481,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-2.3633880789662084e+16,0.02334986756237286
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0024881204831071384,0.5967756978732472,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.5967756978732472,12.850962044262282,0.11767885657073011,-12.192438328226414,16.302003092920913,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-24.64576730858345,0.03141986582171465
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0015865375689242398,0.38053103590647896,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.38053103590647896,13.565483190117778,0.12532726634980987,-7.774447256817232,9.993328205326984,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-15.715250131779426,0.03178963998945317
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0005684862670370442,0.13635143114883505,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.13635143114883505,13.565483190117778,0.12532726634980987,-2.7857307547410897,8.233040783538453,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-1.9650312144426476e+16,0.019414170284397275
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.002155023835961284,0.516882467055314,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.516882467055314,13.565483190117778,0.12532726634980987,-10.560178011558321,18.22636898886544,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-21.34631998978874,0.02721353737819968
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0013240183328678717,0.31756579713835903,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.31756579713835903,14.16071423465457,0.13186801770726872,-6.48803463438935,10.428598635755277,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-13.11489856126677,0.026529511160485783
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.00044701624558646285,0.10721684650391312,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.10721684650391312,14.16071423465457,0.13186801770726872,-2.190496016182499,9.385036341212041,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-1.545157599881161e+16,0.015265891218339721
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0017710345784543347,0.4247826436422722,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.4247826436422722,14.16071423465457,0.13186801770726872,-8.67853065057185,19.813634976967318,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-17.542762262675044,0.022364539498168693
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.001024766496829067,0.24579024426445173,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.24579024426445173,14.630076439915154,0.1371441938715397,-5.021622706074969,10.770863638283792,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-10.15069680023767,0.02053336690258026
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0003209642547118167,0.07698327649262925,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.07698327649262925,14.630076439915154,0.1371441938715397,-1.5728084342009219,10.266356945301201,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-1.1094459370430878e+16,0.010961134960492941
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0013457307515408836,0.322773520757081,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.322773520757081,14.630076439915154,0.1371441938715397,-6.594431140275891,21.037220583584993,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-13.329968218043723,0.0169938232222451
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0006974128187383181,0.16727446457438563,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.16727446457438563,14.968678150949785,0.14101997534317048,-3.4175044333716635,11.0166149561277,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-6.908135745574252,0.013974142728150911
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.00019181224298913242,0.04600616648094342,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.04600616648094342,14.968678150949785,0.14101997534317048,-0.939929942750716,10.861523079062364,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-6630187335050297.0,0.006550511004306365
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0008892250617274505,0.21328063105532902,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.21328063105532902,14.968678150949785,0.14101997534317048,-4.357434376122379,21.878138035190062,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-8.80810800967624,0.011229091321933126
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0003510816373326319,0.08420693071423177,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.08420693071423177,15.173150608713504,0.14339007398083084,-1.7203914522681683,11.1634790096825,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-3.477595397314189,0.0070346640863221035
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,6.091807091703939e-05,0.014611199309451898,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.014611199309451898,15.173150608713504,0.14339007398083084,-0.29851441189174255,11.160663997172005,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,-2105695736495475.8,0.002080391155875232
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0004119997082496713,0.09881813002368367,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.09881813002368367,15.173150608713504,0.14339007398083084,-2.018905864159911,22.324143006854506,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,-4.081011755526164,0.005202712505153572
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-4.787969468973898e-06,-0.0011483944771333895,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.0011483944771333895,15.241524049552192,0.1441877329626951,0.02346229728995865,11.210121886540568,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,0.04742663476873579,9.59371077499153e-05
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-7.044103493441049e-05,-0.016895282229018357,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.016895282229018357,15.241524049552192,0.1441877329626951,0.3451794155650059,11.159002615369019,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,2434866776029646.0,0.0024056064790333957
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-7.522900440338439e-05,-0.018043676706151746,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.018043676706151746,15.241524049552192,0.1441877329626951,0.36864171285496455,22.36912450190959,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,0.7451715260455797,0.0009499882502891392
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.00036060460134998976,-0.08649101363379505,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.08649101363379505,15.173150608713494,0.14339007398083076,1.7670564559413666,11.15618760285854,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,3.5719239303789236,0.007225476837103411
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.00020102039631676304,-0.04821474205657562,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.04821474205657562,15.173150608713494,0.14339007398083076,0.9850522920606608,10.856586585100136,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,6948476619512273.0,0.006864975340690784
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0005616249976667527,-0.13470575569037066,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.13470575569037066,15.173150608713494,0.14339007398083076,2.752108748002027,22.012774187958676,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,5.563106409498776,0.007092173465319418
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0007067783774108176,-0.16952079382198462,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.16952079382198462,14.968678150949785,0.14101997534317048,3.463398109863261,11.002273182224059,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,7.0009051196156005,0.014161801529512127
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0003295576066380197,-0.07904439195212902,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.07904439195212902,14.968678150949785,0.14101997534317048,1.6149180965361372,10.258284381767545,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,1.1391497412522742e+16,0.011254603435076489
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0010363359840488374,-0.24856518577411366,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.24856518577411366,14.968678150949785,0.14101997534317048,5.078316206399398,21.260557563991604,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,10.265296913790845,0.013086800975315546
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.001033874653252801,-0.24797483558268432,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.24797483558268432,14.630076439915154,0.1371441938715397,5.066255044514439,10.749942229640288,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,10.240916508388299,0.02071586810478908
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0004547227754019757,-0.10906525768016388,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.10906525768016388,14.630076439915154,0.1371441938715397,2.228260019227456,9.374047004580826,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,1.5717960123118502e+16,0.015529074149600227
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0014885974286547767,-0.35704009326284825,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.35704009326284825,14.630076439915154,0.1371441938715397,7.294515063741896,20.123989234221114,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,14.74511628028807,0.018797936751227876
