benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.041756713211838964,-542039618.3154486,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,-542039618.3154486,5146790.939547028,105555.09657474596,178242680.3523798,349952815.8958238,0.5734431070467009,False,13.607762086256098,2.057313092532699e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,2171681374814528.5,0.005463509027086212
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.004031385808731655,-52331006.36923879,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,-52331006.36923879,5146790.939547028,105555.09657474596,17208370.98546222,660907108.8031855,0.5734431070467009,False,13.607762086256098,2.057313092532699e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0027133977458582473,0.00040451651507494147
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.017229563787249137,223655203.2149492,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,223655203.2149492,4449323.503164669,89224.93176145104,-73546105.39296174,266393622.81926697,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,-0.011596672152088384,0.0032283110351991207
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0234717425315787,-304684286.29598784,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-304684286.29598784,4449323.503164669,89224.93176145104,100191465.74456386,265641720.39018682,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,1220717392953702.2,0.0030710768961184722
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.006242178744329566,-81029083.08103867,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-81029083.08103867,4449323.503164669,89224.93176145104,26645360.351602122,532035343.2094538,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.004201412253181729,0.0006263514612424307
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.0016716666642040382,21699733.7893662,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,21699733.7893662,4066269.717785889,80334.26131087125,-7135675.295415023,241345756.38312602,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,-0.0011251457373921464,0.000313220926882562
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.012758373020083315,-165615133.71630424,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-165615133.71630424,4066269.717785889,80334.26131087125,54460383.23223157,230293439.64754245,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,663536924472195.6,0.0016693240632357843
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.01108670635587928,-143915399.92693806,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-143915399.92693806,4066269.717785889,80334.26131087125,47324707.93681655,471639196.0306685,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.007462109920087175,0.0011124600897849748
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.011815979918139877,-153382025.3610301,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-153382025.3610301,3869924.4014509046,75799.59317566024,50437684.616470605,227730660.5750682,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.00795296079217835,0.002213965416213969
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0051470051982966565,-66812747.42575658,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-66812747.42575658,3869924.4014509046,75799.59317566024,21970503.226099707,222332859.4725509,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,267685228684265.6,0.0006734416384903731
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.01696298511643653,-220194772.78678665,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-220194772.78678665,3869924.4014509046,75799.59317566024,72408187.8425703,450063520.0476191,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.011417246515645916,0.0017020964874428259
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.02483739744873559,-322411712.9325379,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-322411712.9325379,3809160.020819636,74399.40102408986,106020899.48460823,222238034.76854298,0.5734431070467009,False,10.100107144001631,2.4599098042321e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.016717263355051547,0.004653794214379327
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.0014791951048421534,19201280.186377253,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,19201280.186377253,3809160.020819636,74399.40102408986,-6314091.315415902,236039247.64756683,0.5734431070467009,False,10.100107144001631,2.4599098042321e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-76929916456924.52,0.00019354003671523474
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.023358202343893436,-303210432.7461606,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-303210432.7461606,3809160.020819636,74399.40102408986,99706808.16919233,458277282.4161098,0.5734431070467009,False,10.100107144001631,2.4599098042321e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.015721664111121574,0.002343804105799503
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.03866156003324151,-501861751.84776056,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-501861751.84776056,3869924.4014509046,75799.59317566024,165030711.39649987,223816557.59739697,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.026021868117496183,0.007244033710574527
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.008651713564515497,112307007.84550664,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,112307007.84550664,3869924.4014509046,75799.59317566024,-36930699.20414768,274590798.99529517,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-449957953179166.44,0.0011320027732952148
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.030009846468726016,-389554744.00225395,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-389554744.00225395,3869924.4014509046,75799.59317566024,128100012.19235219,498407356.59269214,0.5734431070467009,False,10.25826190929767,2.1871835667100926e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.020198674506772683,0.003011242061022778
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0547435798132241,-710620803.8128891,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-710620803.8128891,4066269.717785889,80334.26131087125,233678411.14532417,233049232.39843437,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.03684616484576726,0.010257328914393352
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.0182938956528319,237471186.17449602,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,237471186.17449602,4066269.717785889,80334.26131087125,-78089311.74024996,352098546.0597707,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-951428151456891.6,0.002393599887346559
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0364496841603922,-473149617.63839304,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-473149617.63839304,4066269.717785889,80334.26131087125,155589099.4050742,585147778.4582051,0.5734431070467009,False,10.77023619078946,2.0350748919557835e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.024533124719504265,0.0036574269771473514
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.07536501288000827,-978305514.8180683,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-978305514.8180683,4449323.503164669,89224.93176145104,321703047.6602663,252571560.33349636,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.050725796479779255,0.014121176006122206
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.034278521642805315,444965979.3246395,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,444965979.3246395,4449323.503164669,89224.93176145104,-146321276.41689932,507491392.0606832,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-1782755903947704.0,0.004485051576749545
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.041086491237202954,-533339535.49342877,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-533339535.49342877,4449323.503164669,89224.93176145104,175381771.24336696,760062952.3941796,0.5734431070467009,False,11.772683070445746,2.6039076486169925e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0276540122919483,0.004122692553000641
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.10508737297056098,-1364128427.5838597,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-1364128427.5838597,5146790.939547016,105555.09657474562,448575895.67543703,289151879.4377212,0.5734431070467009,False,13.607762086256106,2.823486576320296e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.07073097303634066,0.019690267844854885
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.06768060699858357,878555028.9544566,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,878555028.9544566,5146790.939547016,105555.09657474562,-288901397.4376527,861600103.849676,0.5734431070467009,False,13.607762086256106,2.823486576320296e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-3519930146544518.5,0.008855428956285681
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0374067659719774,-485573398.62940305,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-485573398.62940305,5146790.939547016,105555.09657474562,159674498.23778433,1150751983.2873971,0.5734431070467009,False,13.607762086256106,2.823486576320296e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.025177306088732795,0.0037534622904199016
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.15554889594672935,-2019164290.0775485,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,-2019164290.0775485,6507489.046730476,137908.21259482647,663975921.6378573,361377228.79713506,0.5734431070467009,False,17.213137866960615,2.8081679683279683e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.10469502142871905,0.029145265863869025
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.16639280018721653,2159927900.607518,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,2159927900.607518,6507489.046730476,137908.21259482647,-710264204.6141373,1948528965.766342,0.5734431070467009,False,17.213137866960615,2.8081679683279683e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-8653749715323908.0,0.02177107573704491
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.010843904240487168,140763610.5299697,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,140763610.5299697,6507489.046730476,137908.21259482647,-46288282.976279974,2309906194.563477,0.5734431070467009,False,17.213137866960615,2.8081679683279683e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,-0.007298687527924257,0.0010880968880892926
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.2696688208822333,-3500543349.785012,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-3500543349.785012,9842266.923905533,219769.8222932839,1151108163.0794435,538943279.9506695,0.5734431070467009,False,26.125905778081094,2.4195278532047653e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.18150551830719347,0.050527966990523816
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.8772240448285312,11387155498.176971,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,11387155498.176971,9842266.923905533,219769.8222932839,-3744518018.613169,9998530150.144535,0.5734431070467009,False,26.125905778081094,2.4195278532047653e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-4.562263102531406e+16,0.11477726858872878
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.6075552239462979,7886612148.391959,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,7886612148.391959,9842266.923905533,219769.8222932839,-2593409855.5337257,10537473430.095205,0.5734431070467009,False,26.125905778081094,2.4195278532047653e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,-0.40892612450281624,0.06096318575464113
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.8552549375100172,-11101976765.711931,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,-11101976765.711931,27630841.6123606,714464.6998176898,3650740700.615574,1475072784.60396,0.5734431070467009,False,74.15031188597412,1.0190079864710954e-14,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.5756449344410263,0.1602494982905744
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.28055153996324883,-3641810811.78524,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,-3641810811.78524,27630841.6123606,714464.6998176898,1197562131.060147,-1938674039.803738,0.5734431070467009,False,74.15031188597412,1.0190079864710954e-14,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,1.4590912625780614e+16,0.03670777111637144
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-1.1358064774732661,-14743787577.497171,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,-14743787577.497171,27630841.6123606,714464.6998176898,4848302831.675721,-463601255.1997781,0.5734431070467009,False,74.15031188597412,1.0190079864710954e-14,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.7644752653124943,0.1139688682417579
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.7417121881930729,-9628089963.606207,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-9628089963.606207,21644745.586887572,422033.28114840854,3166072190.6646395,1175682251.8389235,0.5734431070467009,False,59.895502464160984,5.162204958436548e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.4992229161395642,0.13897494281645337
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.7997905281231645,-10381998947.016718,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-10381998947.016718,21644745.586887572,422033.28114840854,3413985356.7952805,-8716149996.698578,0.5734431070467009,False,59.895502464160984,5.162204958436548e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,4.159547196319332e+16,0.10464575475590979
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-1.5415027163162374,-20010088910.622925,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-20010088910.622925,21644745.586887572,422033.28114840854,6580057547.45992,-7540467744.859654,0.5734431070467009,False,59.895502464160984,5.162204958436548e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,1.0375365182432883,0.15467715975787108
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.2312315123471128,-3001592583.6710067,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-3001592583.6710067,6112057.213208248,143425.5140027734,987034691.489998,322185912.6401048,0.5734431070467009,False,21.53041852058915,2.2650214814160156e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.1556345867505665,0.0433259513829601
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.03844400795109444,-499037730.5467427,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-499037730.5467427,6112057.213208248,143425.5140027734,164102068.7123544,-143616182.12022233,0.5734431070467009,False,21.53041852058915,2.2650214814160156e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,1999394339709253.8,0.005030069857572692
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.26967552029820724,-3500630314.217749,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-3500630314.217749,6112057.213208248,143425.5140027734,1151136760.2023523,178569730.51988244,0.5734431070467009,False,21.53041852058915,2.2650214814160156e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.18151002747130346,0.02705972755963377
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.22282031178965103,-2892407650.5415325,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-2892407650.5415325,5395161.432757977,126493.8039684278,951130645.9599406,281160395.46201557,0.5734431070467009,False,41.32529079390752,2.8742786831117436e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.14997327480588837,0.04174994099092555
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.13231261057836513,-1717536449.106434,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-1717536449.106434,5395161.432757977,126493.8039684278,564789528.1954787,-1689751532.7770717,0.5734431070467009,False,41.32529079390752,2.8742786831117436e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,6881308655410544.0,0.017311974211784577
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.3551329223680162,-4609944099.647967,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-4609944099.647967,5395161.432757977,126493.8039684278,1515920174.1554193,-1408591137.315056,0.5734431070467009,False,41.32529079390752,2.8742786831117436e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.2390286905674746,0.03563467724511506
