benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.03643503963159363,26.216832766913196,0.026564960368406373,0.42166603759375193,0.15,0.0,0.00945,2.8111069172916796,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.01179939991300701,8.490258207404196,0.03020060008699299,0.7190619068331664,0.15,0.0,0.0063,4.7937460455544425,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.006739619279913483,4.849493052861747,0.03526038072008652,0.8395328742877742,0.15,0.0,0.0063,5.596885828585162,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.01503500107389702,10.818435022722602,0.026964998926102983,0.6420237839548328,0.15,0.0,0.0063,4.2801585596988865,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.015082076328606335,10.852308022248689,0.026917923671393666,0.640902944556992,0.15,0.0,0.0063,4.272686297046613,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,0.004172375825085256,0.12271693603191929,0.15,0.0,0.0051,0.8181129068794619,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.01135607433501199,8.171263287757878,0.02264392566498801,0.6659978136761179,0.15,0.0,0.0051,4.439985424507453,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.007984139020187084,5.744987231975617,0.02601586097981292,0.7651723817592034,0.15,0.0,0.0051,5.101149211728023,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.012150359272986529,8.742791014877458,0.021849640727013474,0.6426364919709845,0.15,0.0,0.0051,4.284243279806563,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.012178409784817986,8.762974760665783,0.021821590215182016,0.641811476917118,0.15,0.0,0.0051,4.278743179447454,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,0.004172375825085256,0.12271693603191929,0.15,0.0,0.0051,0.8181129068794619,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.026501259224035772,19.068981074654943,0.0014987407759642288,0.05352645628443674,0.15,0.0,0.0042,0.356843041896245,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.010899244401268507,7.842551308932755,0.017100755598731494,0.6107412713832676,0.15,0.0,0.0042,4.071608475888451,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.00709917556064643,5.10821177466314,0.02090082443935357,0.7464580156911989,0.15,0.0,0.0042,4.97638677127466,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.009188894013131828,6.611868687149007,0.018811105986868172,0.6718252138167204,0.15,0.0,0.0042,4.478834758778136,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.009202647578397796,6.6217650650361355,0.018797352421602204,0.6713340150572216,0.15,0.0,0.0042,4.475560100381477,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.026501259224035772,19.068981074654943,0.0014987407759642288,0.05352645628443674,0.15,0.0,0.0042,0.356843041896245,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.024856353479095625,17.88538914588326,0.00014364652090437594,0.005745860836175037,0.15,0.0,0.00375,0.038305738907833585,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.010483287671558972,7.54324964407026,0.014516712328441029,0.5806684931376411,0.15,0.0,0.00375,3.8711232875842745,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.006717549291357647,4.8336125925963955,0.018282450708642355,0.7312980283456941,0.15,0.0,0.00375,4.875320188971295,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.007992214783356592,5.750798147364237,0.01700778521664341,0.6803114086657364,0.15,0.0,0.00375,4.535409391104909,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.008000425209906214,5.756705959788016,0.016999574790093785,0.6799829916037514,0.15,0.0,0.00375,4.53321994402501,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.024856353479095625,17.88538914588326,0.00014364652090437594,0.005745860836175037,0.15,0.0,0.00375,0.038305738907833585,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.023932637640345446,17.22072941411057,6.736235965455403e-05,0.002806764985606418,0.15,0.0,0.0036,0.018711766570709453,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.01012834794009105,7.287852760292515,0.013871652059908951,0.5779855024962063,0.15,0.0,0.0036,3.853236683308042,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.007267320854089365,5.229200720560003,0.016732679145910635,0.697194964412943,0.15,0.0,0.0036,4.647966429419621,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.008216344698563194,5.912070827851147,0.015783655301436807,0.6576523042265336,0.15,0.0,0.0036,4.384348694843558,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.008222665444231534,5.9166189203968,0.015777334555768466,0.6573889398236861,0.15,0.0,0.0036,4.382592932157907,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.023932637640345446,17.22072941411057,6.736235965455403e-05,0.002806764985606418,0.15,0.0,0.0036,0.018711766570709453,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.02336497227034989,16.812265797130266,0.0003649722703498899,0.015868359580429998,0.15,0.0,0.00345,0.10578906386953331,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.009835147724840588,7.076880545409046,0.013164852275159412,0.5723848815286701,0.15,0.0,0.00345,3.815899210191134,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008151942936255794,5.865730539782858,0.014848057063744206,0.6455676984236611,0.15,0.0,0.00345,4.303784656157741,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008923129480551389,6.420637817730753,0.014076870519448611,0.6120378486716788,0.15,0.0,0.00345,4.080252324477859,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008928527152338711,6.42452171246532,0.014071472847661288,0.6118031672896213,0.15,0.0,0.00345,4.0786877819308085,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.02336497227034989,16.812265797130266,0.0003649722703498899,0.015868359580429998,0.15,0.0,0.00345,0.10578906386953331,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,4.934371107299121e-06,0.006419371311550185,0.0899950656288927,0.9999451736543634,0.15,0.0,0.0135,6.666301157695756,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.06760564003386622,87.95157411051234,0.022394359966133773,0.2488262218459308,0.15,0.0,0.0135,1.658841478972872,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.3420055205458412,444.9321664793608,0.25200552054584124,2.800061339398236,0.15,0.0,0.0135,18.66707559598824,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.34485018500265746,448.6329334075029,0.25485018500265744,2.8316687222517496,0.15,0.0,0.0135,18.87779148167833,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,5.5892614160867365e-05,0.07271351020620861,0.05994410738583913,0.9990684564306521,0.15,0.0,0.009,6.6604563762043485,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.03184193900573976,41.42477841912056,0.028158060994260235,0.4693010165710039,0.15,0.0,0.009,3.128673443806693,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05328740860602901,69.32426739577589,0.006712591393970985,0.11187652323284974,0.15,0.0,0.009,0.7458434882189984,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.0534911626173583,69.58934122717169,0.0065088373826416995,0.10848062304402833,0.15,0.0,0.009,0.7232041536268555,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00011239384339200198,0.1462187983384981,0.049887606156608,0.9977521231321599,0.15,0.0,0.0075,6.651680820881067,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.031370728391550785,40.811756854133655,0.018629271608449217,0.3725854321689843,0.15,0.0,0.0075,2.4839028811265624,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.0422419353422703,54.954656223446,0.007758064657729706,0.15516129315459412,0.15,0.0,0.0075,1.0344086210306276,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.04234255984864975,55.08556369988928,0.007657440151350253,0.15314880302700506,0.15,0.0,0.0075,1.0209920201800338,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.00016864255460709881,0.21939557309541446,0.0398313574453929,0.9957839361348225,0.15,0.0,0.006,6.63855957423215,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.02697571907060571,35.0940683918418,0.01302428092939429,0.32560702323485724,0.15,0.0,0.006,2.1707134882323817,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.032630942192506694,42.45123230994387,0.007369057807493307,0.18422644518733267,0.15,0.0,0.006,1.2281763012488844,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.03268339634838229,42.51947255699405,0.007316603651617709,0.18291509129044273,0.15,0.0,0.006,1.2194339419362847,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.00021455539195082415,0.27912589018490164,0.03978544460804918,0.9946361152012294,0.15,0.0,0.006,6.630907434674863,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.018776835478760353,24.427728756710444,0.021223164521239648,0.5305791130309911,0.15,0.0,0.006,3.5371940868732747,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.021428310009687746,27.877165203021388,0.018571689990312255,0.46429224975780636,0.15,0.0,0.006,3.0952816650520423,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.02145236808921777,27.90846356753183,0.01854763191078223,0.46369079776955574,0.15,0.0,0.006,3.0912719851303714,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.033670662882474056,43.80385719851957,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.00024728314899149145,0.3217030737954874,0.03975271685100851,0.9938179212752126,0.15,0.0,0.006,6.625452808501418,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.011040139738067577,14.362672520763848,0.028959860261932424,0.7239965065483106,0.15,0.0,0.006,4.826643376988737,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.012180178690996978,15.845806478333262,0.027819821309003023,0.6954955327250756,0.15,0.0,0.006,4.636636884833837,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.0121898694364149,15.858413655979733,0.0278101305635851,0.6952532640896275,0.15,0.0,0.006,4.635021760597517,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.033670662882474056,43.80385719851957,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
