benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.05,0.042241935342270304,54.95465622344601,54.95465622344601,121.42648184757385,52.625878383852594,-51.628096016408485,0.0,0.0,0.007758064657729699,0.15516129315459398,0.15,0.0,0.0075,1.0344086210306267,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.04422696781535631,57.5370847098998,54.95465622344601,121.42648184757385,52.625878383852594,-51.628096016408485,-0.1496673551166165,2.7320958415704126,0.0057730321846436936,0.11546064369287387,0.15,0.0,0.0075,0.7697376246191592,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.044457057098855,57.83641942013304,54.95465622344601,121.42648184757385,52.625878383852594,-51.628096016408485,0.1496673551166165,2.7320958415704126,0.005542942901145001,0.11085885802290002,0.15,0.0,0.0075,0.7390590534860002,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.05041215451811302,65.58370487949443,54.95465622344601,121.42648184757385,52.625878383852594,-51.628096016408485,-0.299334710233233,10.92838336628165,0.0004121545181130157,0.008243090362260314,0.15,0.0,0.0075,0.05495393574840209,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.05087233308511038,66.18237429996088,54.95465622344601,121.42648184757385,52.625878383852594,-51.628096016408485,0.299334710233233,10.92838336628165,0.00087233308511038,0.0174466617022076,0.15,0.0,0.0075,0.11631107801471734,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.05,0.04234255984864975,55.08556369988928,55.08556369988928,121.42648184757388,52.16446101912015,-52.16446101912015,0.0,0.0,0.007657440151350253,0.15314880302700506,0.15,0.0,0.0075,1.0209920201800338,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.0444426369634851,57.81765954145969,55.08556369988928,121.42648184757388,52.16446101912015,-52.16446101912015,-0.0,2.732095841570413,0.005557363036514905,0.1111472607302981,0.15,0.0,0.0075,0.7409817382019873,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.0444426369634851,57.81765954145969,55.08556369988928,121.42648184757388,52.16446101912015,-52.16446101912015,0.0,2.732095841570413,0.005557363036514905,0.1111472607302981,0.15,0.0,0.0075,0.7409817382019873,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.05074286830799114,66.01394706617093,55.08556369988928,121.42648184757388,52.16446101912015,-52.16446101912015,-0.0,10.928383366281652,0.0007428683079911402,0.014857366159822805,0.15,0.0,0.0075,0.09904910773215203,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.05074286830799114,66.01394706617093,55.08556369988928,121.42648184757388,52.16446101912015,-52.16446101912015,0.0,10.928383366281652,0.0007428683079911402,0.014857366159822805,0.15,0.0,0.0075,0.09904910773215203,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.05,0.05293243471747468,68.86246402773081,68.86246402773081,286.23601952251477,39.033044222506696,-38.554109455989355,0.0,0.0,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.05782767974183337,75.23093425200979,68.86246402773081,286.23601952251477,39.033044222506696,-38.554109455989355,-0.07184021497760115,6.440310439256584,0.00782767974183337,0.1565535948366674,0.15,0.0,0.0075,1.0436906322444492,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.057938122420383466,75.37461468196499,68.86246402773081,286.23601952251477,39.033044222506696,-38.554109455989355,0.07184021497760115,6.440310439256584,0.007938122420383463,0.15876244840766926,0.15,0.0,0.0075,1.0584163227177952,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.07262385749345955,94.48002535480195,68.86246402773081,286.23601952251477,39.033044222506696,-38.554109455989355,-0.1436804299552023,25.761241757026337,0.022623857493459548,0.45247714986919096,0.15,0.0,0.0075,3.016514332461273,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.07284474285055974,94.76738621471235,68.86246402773081,286.23601952251477,39.033044222506696,-38.554109455989355,0.1436804299552023,25.761241757026337,0.022844742850559735,0.4568948570111947,0.15,0.0,0.0075,3.045965713407965,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.05,0.05293243471747468,68.86246402773081,68.86246402773081,286.23601952251477,52.16446101912012,-52.16446101912015,-0.0,0.0,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.05788290108110842,75.30277446698739,68.86246402773081,286.23601952251477,52.16446101912012,-52.16446101912015,4.263256414560602e-15,6.440310439256584,0.007882901081108416,0.15765802162216833,0.15,0.0,0.0075,1.0510534774811222,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.05788290108110842,75.30277446698739,68.86246402773081,286.23601952251477,52.16446101912012,-52.16446101912015,-4.263256414560602e-15,6.440310439256584,0.007882901081108416,0.15765802162216833,0.15,0.0,0.0075,1.0510534774811222,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.07273430017200966,94.62370578475716,68.86246402773081,286.23601952251477,52.16446101912012,-52.16446101912015,8.526512829121203e-15,25.761241757026337,0.022734300172009655,0.4546860034401931,0.15,0.0,0.0075,3.031240022934621,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.07273430017200963,94.62370578475714,68.86246402773081,286.23601952251477,52.16446101912012,-52.16446101912015,-8.526512829121203e-15,25.761241757026337,0.022734300172009628,0.45468600344019255,0.15,0.0,0.0075,3.0312400229346173,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04761690545342437,61.9472249179535,61.9472249179535,233.59426200442493,205.80903422423165,-205.80903422423165,0.0,0.0,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.0516569299713722,67.20309581305307,61.9472249179535,233.59426200442493,205.80903422423165,-205.80903422423165,-0.0,5.255870895099562,0.011656929971372201,0.291423249284305,0.15,0.0,0.006,1.9428216618953669,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0516569299713722,67.20309581305307,61.9472249179535,233.59426200442493,205.80903422423165,-205.80903422423165,0.0,5.255870895099562,0.011656929971372201,0.291423249284305,0.15,0.0,0.006,1.9428216618953669,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.06377700352521568,82.97070849835174,61.9472249179535,233.59426200442493,205.80903422423165,-205.80903422423165,-0.0,21.02348358039825,0.023777003525215674,0.5944250881303919,0.15,0.0,0.006,3.962833920869279,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.06377700352521568,82.97070849835174,61.9472249179535,233.59426200442493,205.80903422423165,-205.80903422423165,0.0,21.02348358039825,0.023777003525215674,0.5944250881303919,0.15,0.0,0.006,3.962833920869279,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00016864255460709881,0.21939557309541446,0.21939557309541446,0.6597373459562459,3.469446951953614e-17,3.469446951953614e-17,0.0,0.0,0.0398313574453929,0.9957839361348225,0.15,0.0,0.006,6.63855957423215,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00018005274520937727,0.23423966337943,0.21939557309541446,0.6597373459562459,3.469446951953614e-17,3.469446951953614e-17,-1.0408340855860844e-17,0.014844090284015536,0.03981994725479062,0.9954986813697655,0.15,0.0,0.006,6.636657875798437,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00018005274520937727,0.23423966337943,0.21939557309541446,0.6597373459562459,3.469446951953614e-17,3.469446951953614e-17,1.0408340855860844e-17,0.014844090284015536,0.03981994725479062,0.9954986813697655,0.15,0.0,0.006,6.636657875798437,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.0002142833170162126,0.27877193423147656,0.21939557309541446,0.6597373459562459,3.469446951953614e-17,3.469446951953614e-17,-2.0816681711721688e-17,0.05937636113606214,0.039785716682983786,0.9946429170745946,0.15,0.0,0.006,6.630952780497298,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.00021428331701621266,0.2787719342314766,0.21939557309541446,0.6597373459562459,3.469446951953614e-17,3.469446951953614e-17,2.0816681711721688e-17,0.05937636113606214,0.039785716682983786,0.9946429170745946,0.15,0.0,0.006,6.630952780497298,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.04,0.02697571907060571,35.0940683918418,35.0940683918418,104.4197460724536,8.659739592076221e-15,8.659739592076221e-15,0.0,0.0,0.01302428092939429,0.32560702323485724,0.15,0.0,0.006,2.1707134882323817,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.028781663834277212,37.44351267847201,35.0940683918418,104.4197460724536,8.659739592076221e-15,8.659739592076221e-15,-2.5979218776228665e-15,2.3494442866302068,0.011218336165722789,0.2804584041430697,0.15,0.0,0.006,1.8697226942871314,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.028781663834277212,37.44351267847201,35.0940683918418,104.4197460724536,8.659739592076221e-15,8.659739592076221e-15,2.5979218776228665e-15,2.3494442866302068,0.011218336165722789,0.2804584041430697,0.15,0.0,0.006,1.8697226942871314,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.034199498125291695,44.491845538362625,35.0940683918418,104.4197460724536,8.659739592076221e-15,8.659739592076221e-15,-5.195843755245733e-15,9.397777146520827,0.005800501874708305,0.14501254686770762,0.15,0.0,0.006,0.9667503124513842,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.03419949812529171,44.49184553836264,35.0940683918418,104.4197460724536,8.659739592076221e-15,8.659739592076221e-15,5.195843755245733e-15,9.397777146520827,0.0058005018747082915,0.1450125468677073,0.15,0.0,0.006,0.9667503124513819,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.032630942192506694,42.45123230994387,42.45123230994387,104.4197460724536,35.20278139443018,-34.78588083760991,0.0,0.0,0.007369057807493307,0.18422644518733267,0.15,0.0,0.006,1.2281763012488844,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.034388818182095375,44.73814151305104,42.45123230994387,104.4197460724536,35.20278139443018,-34.78588083760991,-0.06253508352304103,2.3494442866302068,0.005611181817904626,0.14027954544761564,0.15,0.0,0.006,0.9351969696507709,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.03448495573026101,44.863211680097116,42.45123230994387,104.4197460724536,35.20278139443018,-34.78588083760991,0.06253508352304103,2.3494442866302068,0.005515044269738992,0.13787610674347478,0.15,0.0,0.006,0.9191740449564986,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.039758583699027045,51.72393928941861,42.45123230994387,104.4197460724536,35.20278139443018,-34.78588083760991,-0.12507016704608206,9.397777146520827,0.00024141630097295613,0.006035407524323903,0.15,0.0,0.006,0.04023605016215936,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.03995085879535832,51.974079623510775,42.45123230994387,104.4197460724536,35.20278139443018,-34.78588083760991,0.12507016704608206,9.397777146520827,4.9141204641681147e-05,0.0012285301160420287,0.15,0.0,0.006,0.008190200773613524,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.03268339634838229,42.51947255699405,42.51947255699405,104.4197460724536,35.01091326599395,-35.010913265993906,0.0,0.0,0.007316603651617709,0.18291509129044273,0.15,0.0,0.006,1.2194339419362847,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.03448934111205378,44.868916843624255,42.51947255699405,104.4197460724536,35.01091326599395,-35.010913265993906,-6.394884621840903e-15,2.3494442866302068,0.005510658887946218,0.13776647219865545,0.15,0.0,0.006,0.9184431479910363,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0344893411120538,44.86891684362427,42.51947255699405,104.4197460724536,35.01091326599395,-35.010913265993906,6.394884621840903e-15,2.3494442866302068,0.005510658887946204,0.1377664721986551,0.15,0.0,0.006,0.918443147991034,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.03990717540306827,51.91724970351487,42.51947255699405,104.4197460724536,35.01091326599395,-35.010913265993906,-1.2789769243681805e-14,9.397777146520827,9.28245969317315e-05,0.0023206149232932877,0.15,0.0,0.006,0.015470766155288584,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.03990717540306829,51.9172497035149,42.51947255699405,104.4197460724536,35.01091326599395,-35.010913265993906,1.2789769243681805e-14,9.397777146520827,9.282459693171069e-05,0.0023206149232927673,0.15,0.0,0.006,0.015470766155285115,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00020435451336790967,0.2658550546713541,0.2658550546713541,0.6597373459562483,50.51835544735358,-49.55745000515822,0.0,0.0,0.03979564548663209,0.9948911371658024,0.15,0.0,0.006,6.632607581105349,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00010497198407523364,0.13656332862606652,0.2658550546713541,0.6597373459562483,50.51835544735358,-49.55745000515822,-0.1441358163293032,0.014844090284015591,0.03989502801592477,0.9973757003981192,0.15,0.0,0.006,6.649171335987461,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0003265574238651427,0.4248349612846729,0.2658550546713541,0.6597373459562483,50.51835544735358,-49.55745000515822,0.1441358163293032,0.014844090284015591,0.03967344257613486,0.9918360644033715,0.15,0.0,0.006,6.6122404293558095,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,2.8409835987114595e-05,0.03695978314881009,0.2658550546713541,0.6597373459562483,50.51835544735358,-49.55745000515822,-0.2882716326586064,0.059376361136062365,0.03997159016401289,0.9992897541003222,0.15,0.0,0.006,6.661931694002148,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
