benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.10667344254089332,71041582698.53043,0.09332655745910669,0.4666327872955334,0.15,0.0,0.03,3.11088524863689,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.1276635231107769,85020399816.7889,0.07233647688922312,0.3616823844461156,0.15,0.0,0.03,2.4112158963074375,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.1275629894285533,84953447145.81891,0.07243701057144672,0.36218505285723357,0.15,0.0,0.03,2.4145670190482242,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.13535574562445396,90143208726.15167,0.06464425437554605,0.32322127187773025,0.15,0.0,0.03,2.1548084791848683,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.12627293065248588,84094303435.41672,0.03372706934751413,0.2107941834219633,0.15,0.0,0.024,1.4052945561464218,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.01788739856501572,11912516125.379532,0.14211260143498428,0.8882037589686517,0.15,0.0,0.024,5.921358393124344,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.09971210627515753,66405523954.809235,0.06028789372484247,0.3767993357802654,0.15,0.0,0.024,2.5119955718684364,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.1110012106366025,73923757378.07658,0.04899878936339751,0.3062424335212344,0.15,0.0,0.024,2.0416162234748962,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.11096825950307282,73901812828.22519,0.049031740496927184,0.3064483781057949,0.15,0.0,0.024,2.042989187371966,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.12627293065248588,84094303435.41672,0.03372706934751413,0.2107941834219633,0.15,0.0,0.024,1.4052945561464218,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09272379004310699,61751497294.58983,0.037276209956893014,0.2867400765914847,0.15,0.0,0.0195,1.911600510609898,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.007162164385112996,4769804755.015955,0.12283783561488701,0.9449064278068231,0.15,0.0,0.0195,6.299376185378821,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09971601528207136,66408127246.0439,0.030283984717928647,0.23295372859945113,0.15,0.0,0.0195,1.553024857329674,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.104712719410518,69735794949.51237,0.025287280589482,0.19451754299601537,0.15,0.0,0.0195,1.296783619973436,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.10470451446252238,69730330679.51523,0.025295485537477624,0.1945806579805971,0.15,0.0,0.0195,1.2972043865373142,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09272379004310699,61751497294.58983,0.037276209956893014,0.2867400765914847,0.15,0.0,0.0195,1.911600510609898,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.07568900436358277,50406797931.95569,0.014310995636417231,0.15901106262685813,0.15,0.0,0.0135,1.0600737508457208,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.005864349560576105,3905495729.3709655,0.08413565043942389,0.9348405604380433,0.15,0.0,0.0135,6.232270402920288,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.09556853028786096,63646016160.20207,0.005568530287860959,0.06187255875401066,0.15,0.0,0.0135,0.41248372502673775,relative,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.09901579927003648,65941802615.08675,0.009015799270036484,0.10017554744484983,0.15,0.0,0.0135,0.6678369829656655,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.09901013326892767,65938029213.97816,0.009010133268927675,0.10011259187697417,0.15,0.0,0.0135,0.6674172791798278,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.07568900436358277,50406797931.95569,0.014310995636417231,0.15901106262685813,0.15,0.0,0.0135,1.0600737508457208,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
